Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,79.64063804820555,80.29033011089149,79.34458195794859,80.24921417236328,158100,0.0,0.0
2016-06-24 00:00:00,76.53197380250904,77.8889249830972,76.00564221206002,76.0632095336914,373900,0.0,0.0
2016-06-27 00:00:00,75.10926298622341,75.55335660238443,74.22930145263672,74.22930145263672,423500,0.0,0.0
2016-06-28 00:00:00,75.29840390803896,76.00566335589959,75.04346373765985,75.9563217163086,308500,0.0,0.0
2016-06-29 00:00:00,76.76224657125037,77.617537013121,76.15367681863066,77.58464050292969,293900,0.0,0.0
2016-06-30 00:00:00,77.69980275085841,79.77223326675673,77.57644237237612,79.76400756835938,325700,0.0,0.0
2016-07-01 00:00:00,79.68998309697889,80.22454047360047,78.78535091504851,79.08141326904297,255400,0.0,0.0
2016-07-05 00:00:00,78.5304250132383,78.5304250132383,76.63892200677293,76.84452056884766,213500,0.0,0.0
2016-07-06 00:00:00,76.56487305162368,77.32147395567853,75.83294296138425,77.15699768066406,305000,0.0,0.0
2016-07-07 00:00:00,77.15700333607916,78.08630627932507,76.53198215134987,77.00897216796875,158700,0.0,0.0
2016-07-08 00:00:00,77.95475769042969,78.25082014509061,77.6751403613074,77.95475769042969,178300,0.0,0.0
2016-07-11 00:00:00,78.30016207691838,78.67846270937072,77.88073921891593,78.02877044677734,277800,0.0,0.0
2016-07-12 00:00:00,78.64551832923415,79.34455809200702,78.62084751866418,78.71131134033203,395500,0.0,0.0
2016-07-13 00:00:00,78.73598182585691,78.99092817421696,78.13563785657612,78.63729858398438,252700,0.0,0.0
2016-07-14 00:00:00,79.86270426173262,80.2410048550084,79.50084879235142,79.64888000488281,144700,0.0,0.0
2016-07-15 00:00:00,80.38902247167141,80.79199381982117,79.41859719239412,80.03539276123047,261700,0.0,0.0
2016-07-18 00:00:00,80.1093987400483,80.46302211982916,80.0271543244669,80.29854583740234,170800,0.0,0.0
2016-07-19 00:00:00,79.87913446904221,79.96137889626698,78.55507950264524,79.45149230957031,247000,0.0,0.0
2016-07-20 00:00:00,79.47613678124533,79.99424261941463,79.13895858400186,79.27053833007812,190500,0.0,0.0
2016-07-21 00:00:00,79.37744120501667,79.38566689925798,78.53860234902574,78.8264389038086,228200,0.0,0.0
2016-07-22 00:00:00,78.85933911519982,79.36922551791415,78.71130798372576,79.31987762451172,175100,0.0,0.0
2016-07-25 00:00:00,79.3857015669159,79.44326890301207,78.92516287814655,79.1225357055664,138700,0.0,0.0
2016-07-26 00:00:00,78.90049743652344,79.6817693759865,78.40705592278943,78.90049743652344,272200,0.0,0.0
2016-07-27 00:00:00,78.78532298133466,79.26230658310354,78.71952997613677,78.8264389038086,241300,0.0,0.0
2016-07-28 00:00:00,78.49749359505344,79.35278398599735,78.49749359505344,78.71954345703125,214300,0.0,0.0
2016-07-29 00:00:00,77.57644190478797,82.11605486549173,77.57644190478797,81.62261962890625,588800,0.0,0.0
2016-08-01 00:00:00,81.75417934554318,82.05846106823917,80.57815583576755,80.65216827392578,341700,0.0,0.0
2016-08-02 00:00:00,80.84954379023806,81.58147387276888,79.41035443873197,81.22784423828125,433800,0.0,0.0
2016-08-03 00:00:00,81.34297844118566,81.93509674072266,81.0880320819748,81.93509674072266,260300,0.0,0.0
2016-08-04 00:00:00,82.01737191235885,82.18184823375843,81.67196159842858,81.97624969482422,220300,0.0,0.0
2016-08-05 00:00:00,82.52121936675472,83.34700961107318,81.76149385404884,83.25617218017578,220600,0.41,0.0
2016-08-08 00:00:00,83.45436765013524,83.90029517857893,83.19011499997752,83.71862030029297,197700,0.0,0.0
2016-08-09 00:00:00,83.71035480065353,84.13976293231805,82.97540202703976,84.114990234375,234000,0.0,0.0
2016-08-10 00:00:00,84.22238004665714,84.26367209604284,83.57000472811242,83.80123138427734,258600,0.0,0.0
2016-08-11 00:00:00,84.26368652319933,84.26368652319933,83.5287332803308,83.65260314941406,241200,0.0,0.0
2016-08-12 00:00:00,83.19013901162502,83.99941653022704,82.91763291582122,83.35530090332031,108300,0.0,0.0
2016-08-15 00:00:00,83.75991233636893,83.77642537063122,83.28921210639172,83.71862030029297,160300,0.0,0.0
2016-08-16 00:00:00,83.50393463500447,83.94986224505452,83.0084553125391,83.69386291503906,137000,0.0,0.0
2016-08-17 00:00:00,83.80949500873203,83.88381944666409,83.29750881528356,83.57001495361328,164400,0.0,0.0
2016-08-18 00:00:00,83.80122438651912,84.09024980723771,83.48741995806897,84.07373046875,124300,0.0,0.0
2016-08-19 00:00:00,83.685615708353,84.23890019412787,83.12408415312984,83.99942016601562,177500,0.0,0.0
2016-08-22 00:00:00,83.7434211221346,84.46185485492083,83.47090873370036,84.39579010009766,95400,0.0,0.0
2016-08-23 00:00:00,84.94906330753928,85.55188678977166,84.2801687789432,85.30415344238281,225200,0.0,0.0
2016-08-24 00:00:00,85.47757890895134,85.56841637061986,84.90778143126364,85.4610595703125,192300,0.0,0.0
2016-08-25 00:00:00,85.59319469113618,86.81536121872347,85.39500671644566,86.74104309082031,334000,0.0,0.0
2016-08-26 00:00:00,86.83188349388716,87.22000608681013,86.0060928877642,86.38595581054688,434400,0.0,0.0
2016-08-29 00:00:00,86.5593762958173,87.94670484968276,86.38596101411946,87.40167999267578,224700,0.0,0.0
2016-08-30 00:00:00,87.54207299839453,88.38437673187327,87.45123551827741,88.31005859375,181900,0.0,0.0
2016-08-31 00:00:00,88.13663452594588,88.86332799421979,87.88889482297763,88.62384796142578,346800,0.0,0.0
2016-09-01 00:00:00,88.64861127140598,89.11931161690691,87.96320362611888,88.27700805664062,300400,0.0,0.0
