Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,21.164328818420714,21.391526609210313,21.024515049736586,21.0419921875,41600,0.0,0.0
2016-09-27 00:00:00,21.111889660055738,21.75852846862289,21.111889660055738,21.671144485473633,63600,0.0,0.0
2016-09-28 00:00:00,21.653673195244707,22.090591528481767,21.426475461956095,22.0731143951416,87200,0.0,0.0
2016-09-29 00:00:00,22.055643784647945,22.108073533463102,21.72358648653641,21.776016235351562,33500,0.0,0.0
2016-09-30 00:00:00,21.889607719007007,22.073114284738537,21.54007338750786,21.880870819091797,53300,0.0,0.0
2016-10-03 00:00:00,21.854662922212086,22.22167451800198,21.845924352465687,22.16924476623535,53300,0.0,0.0
2016-10-04 00:00:00,22.256623895495444,22.274101032448108,21.828444040424237,21.985734939575195,29300,0.0,0.0
2016-10-05 00:00:00,22.038164527497543,22.081857369569477,21.819705317272387,21.889612197875977,27000,0.0,0.0
2016-10-06 00:00:00,21.950781689096434,22.090595447197373,21.723583915504545,22.055641174316406,23400,0.0,0.0
2016-10-07 00:00:00,21.933302390707876,22.081854702386376,21.723581774228464,21.976993560791016,33400,0.0,0.0
2016-10-10 00:00:00,22.046903252198007,22.396437657693735,21.74979859084876,21.985734939575195,59900,0.0,0.0
2016-10-11 00:00:00,22.003211643459696,22.020688780068376,21.64493867653918,21.732322692871094,29500,0.0,0.0
2016-10-12 00:00:00,21.741060426350963,22.282840014969977,21.741060426350963,22.160503387451172,39700,0.0,0.0
2016-10-13 00:00:00,21.915826897990108,22.28283842100452,21.75853600716801,21.89834976196289,42300,0.0,0.0
2016-10-14 00:00:00,21.985734993039816,22.361485104878284,21.985734993039816,22.099334716796875,41100,0.0,0.0
2016-10-17 00:00:00,22.090588770928125,22.108064235375668,21.810959672524938,21.837175369262695,16500,0.0,0.0
2016-10-18 00:00:00,22.046897694135218,22.326525148037213,21.880869935075342,22.081851959228516,44200,0.0,0.0
2016-10-19 00:00:00,22.06438135645169,22.492561230294275,21.985735903428402,22.186717987060547,63400,0.0,0.0
2016-10-20 00:00:00,22.27409571141379,22.27409571141379,21.802224793397166,22.029420852661133,26100,0.0,0.0
2016-10-21 00:00:00,21.79348864638827,22.108068737751736,21.65367490206866,21.976993560791016,25100,0.0,0.0
2016-10-24 00:00:00,22.108069994331203,22.667326670108,22.108069994331203,22.256622314453125,51500,0.0,0.0
2016-10-25 00:00:00,22.282832213538786,22.282832213538786,21.71483878457509,21.837175369262695,55500,0.0,0.0
2016-10-26 00:00:00,21.697366878368626,22.09059409057338,21.65367570666204,21.793489456176758,42400,0.0,0.0
2016-10-27 00:00:00,23.06929273245477,24.100420492221062,22.011950933627276,22.466344833374023,116300,0.0,0.0
2016-10-28 00:00:00,22.45760848795742,23.15667732543692,22.11681097131353,22.73723602294922,48500,0.0,0.0
2016-10-31 00:00:00,22.981909203966904,23.375136465396523,22.370224389946088,23.15667724609375,81300,0.0,0.0
2016-11-01 00:00:00,23.244060685359933,23.33144470423614,22.719758238814222,22.80714225769043,79300,0.0,0.0
2016-11-02 00:00:00,22.850831803518762,23.025599828802644,22.588681432304348,22.67606544494629,48900,0.0,0.0
2016-11-03 00:00:00,22.89452464319544,22.938215816160703,22.588681432304348,22.67606544494629,75800,0.0,0.0
2016-11-04 00:00:00,22.632372928172614,22.80714095594997,22.239147365740724,22.41391372680664,74800,0.0,0.0
2016-11-07 00:00:00,22.676064161921474,23.06928969649417,22.676064161921474,23.025598526000977,65300,0.0,0.0
2016-11-08 00:00:00,22.89452656171603,23.33144499482732,22.89452656171603,23.287752151489258,37900,0.0,0.0
2016-11-09 00:00:00,23.15667119957618,23.72466468811035,22.833350906078255,23.72466468811035,76600,0.0,0.0
2016-11-10 00:00:00,23.89943639277237,24.598505153785947,23.593593184812153,24.16158676147461,102700,0.0,0.0
2016-11-11 00:00:00,24.24897591471276,25.297580945276927,23.7683662479527,24.86066246032715,116100,0.0,0.0
2016-11-14 00:00:00,25.253883645459936,25.38495883449897,24.86065807834283,25.1228084564209,76500,0.0,0.0
2016-11-15 00:00:00,25.07911596692347,25.07911596692347,24.511120733026317,24.72957992553711,64300,0.0,0.0
2016-11-16 00:00:00,24.729578455758443,25.428648830271225,24.51111927623156,24.904346466064453,109600,0.0,0.0
2016-11-17 00:00:00,24.904353642137426,25.297580945276927,24.467435157187648,24.86066246032715,107900,0.0,0.0
2016-11-18 00:00:00,24.904346466064453,25.03542164043833,24.642196117316704,24.904346466064453,154200,0.0,0.0
2016-11-21 00:00:00,25.079112425417655,25.82187224169764,25.035419593058688,25.778181076049805,91000,0.0,0.0
2016-11-22 00:00:00,25.90925994599529,26.34617833181886,25.778184763590495,26.215103149414062,102900,0.0,0.0
