Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,16.65044386956173,16.722265122612562,16.57862375807099,16.710294723510742,3100350,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,16.71029284838505,16.782114093376546,16.614531949436365,16.638471603393555,4388650,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,16.78211442578922,17.009546279907227,16.74620323180218,17.009546279907227,4691050,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,16.147698009923836,16.458921527324012,15.99208625122375,16.051937103271484,8883400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,16.039963994736702,16.039963994736702,15.78859137185149,15.992083549499512,6156550,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,16.30330781449036,16.38709831237793,16.25542736690319,16.38709831237793,3342850,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,16.614529897949904,16.71029078507447,16.614529897949904,16.698320388793945,4526550,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,16.79408479141669,16.853935643788052,16.686353485460252,16.818025588989258,4531400,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,16.97363622748017,17.033485934338604,16.937725033493127,17.009546279907227,3236300,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,16.734232224803286,16.794083071043573,16.6624121225629,16.686351776123047,3622900,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,16.42300917372791,16.590590166130504,16.339217535966714,16.57862091064453,3361150,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,16.71028926795058,16.74619931197207,16.60255799432639,16.66240882873535,3095450,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,16.758174180074633,16.925756332836986,16.698323329690933,16.913785934448242,3414550,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,17.117278650768306,17.225009956356452,17.117278650768306,17.153188705444336,2362550,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,17.332741265624364,17.38062286376953,17.29683120857562,17.38062286376953,2047000,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,17.3327409044241,17.368652102284614,17.260920791823285,17.344711303710938,3207500,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,17.48835206419477,17.548202916993972,17.428502352955636,17.512292861938477,2774650,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,17.679870107569965,17.703809757099886,17.57213883078595,17.631988525390625,2420500,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,17.715784977715774,17.955187246017324,17.715784977715774,17.91927719116211,3152000,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,17.811544696069635,17.823515094075674,17.72775419314734,17.76366424560547,2013650,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,17.76366154966045,17.847452039866077,17.715781106462977,17.835481643676758,2055050,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,17.87139320373535,17.96715409212087,17.82351275954259,17.87139320373535,4117800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,17.847453918108528,17.931244417132156,17.823514264770317,17.907304763793945,2443000,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,17.69184343346668,17.72775462836642,17.631992583527126,17.655933380126953,1460100,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,17.82351604238556,17.919276948408903,17.787604846456773,17.895336151123047,3132700,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,17.94321660413472,17.967157401420575,17.775635589373888,17.895336151123047,3866200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,17.955184785010445,18.038975282041324,17.907304337912812,18.01503562927246,1793200,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,17.919274490347775,18.0270057802361,17.85942364690316,17.9910945892334,3001400,0.0,0.0,0.0
