Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,52.50854753001985,52.83562469482422,52.24856155836772,52.83562469482422,1057000,0.0,0.0
2016-06-24 00:00:00,50.2861047310572,50.91510038022591,48.03010815443088,48.07204055786133,4832100,0.0,0.0
2016-06-27 00:00:00,47.52690899034209,47.58561819333366,45.740563677411615,45.9837760925293,3374900,0.0,0.0
2016-06-28 00:00:00,46.50373017705917,46.696621728111296,46.034079096734686,46.38631820678711,2071500,0.0,0.0
2016-06-29 00:00:00,46.7972729771854,47.3004713872334,46.40310456843716,47.04048538208008,2040400,0.0,0.0
2016-06-30 00:00:00,47.132738583841174,47.89591979980469,46.881140978435965,47.89591979980469,2122000,0.0,0.0
2016-07-01 00:00:00,47.89592237892859,48.231384804453974,47.60238915745191,47.6527099609375,1631600,0.0,0.0
2016-07-05 00:00:00,47.31724178826963,47.37595098879347,46.51212817127712,46.755340576171875,1551100,0.0,0.0
2016-07-06 00:00:00,46.5205103840897,46.730175560583,45.94183244945669,46.562442779541016,1641500,0.0,0.0
2016-07-07 00:00:00,46.62954757452996,47.50175573098717,46.62954757452996,47.3172492980957,1490500,0.0,0.0
2016-07-08 00:00:00,47.53529706100894,48.432663911305404,47.40949665427169,48.2481575012207,1496000,0.0,0.0
2016-07-11 00:00:00,48.49975071518864,48.9861722665975,48.33201793223372,48.81843948364258,1242500,0.0,0.0
2016-07-12 00:00:00,49.111977271294535,49.78290526696037,49.04488287210943,49.64033126831055,1389600,0.0,0.0
2016-07-13 00:00:00,49.79128347398956,49.82483066887037,49.27131475028345,49.480979919433594,1706900,0.0,0.0
2016-07-14 00:00:00,49.99257365763934,50.1435328662077,49.61517563621846,49.96741485595703,1598900,0.0,0.0
2016-07-15 00:00:00,50.36158001479807,50.4538332139701,49.959023217786786,50.36996841430664,1294200,0.0,0.0
2016-07-18 00:00:00,50.185461887784996,50.629951083492756,50.0345026893867,50.07643508911133,1691200,0.0,0.0
2016-07-19 00:00:00,50.01772814478211,50.30287293645488,49.76613055195013,49.97579574584961,2226700,0.0,0.0
2016-07-20 00:00:00,49.50614280679593,52.11437823842676,49.50614280679593,51.887939453125,2489300,0.0,0.0
2016-07-21 00:00:00,51.7537577831734,52.13954098770223,51.359589378214416,51.61118698120117,1907800,0.0,0.0
2016-07-22 00:00:00,51.586031007113576,51.703446221510426,51.18347415546536,51.3847541809082,1583900,0.0,0.0
2016-07-25 00:00:00,51.401515212537966,51.67827158069795,51.30087362481007,51.435062408447266,1465400,0.0,0.0
2016-07-26 00:00:00,51.52731791866133,51.74537151619599,51.21701432134804,51.502159118652344,1493900,0.0,0.0
2016-07-27 00:00:00,51.72860080541969,51.963424816583604,51.20863198102651,51.40152359008789,1205600,0.0,0.0
2016-07-28 00:00:00,51.28411659342725,51.42668741434817,50.55447928878331,50.78091812133789,1255100,0.0,0.0
2016-07-29 00:00:00,50.78929342031838,50.95702300184247,50.3196422740355,50.554466247558594,2034900,0.0,0.0
2016-08-01 00:00:00,50.62156043247988,50.86477280362628,50.33641566612398,50.42028045654297,1161900,0.0,0.0
2016-08-02 00:00:00,50.344813352941195,50.411907761307745,48.516532315039846,48.68426513671875,2210900,0.0,0.0
2016-08-03 00:00:00,48.75974291537565,49.111982147597004,48.692651708766135,48.89392852783203,1789500,0.0,0.0
2016-08-04 00:00:00,48.91909084870036,49.12036766907901,48.642331221632986,48.75135803222656,987500,0.0,0.0
2016-08-05 00:00:00,49.05326853549661,49.5229165066478,48.91908294384815,49.464210510253906,1693400,0.0,0.0
2016-08-08 00:00:00,49.65710229789941,49.90869988334699,49.405504712451815,49.59839630126953,978600,0.0,0.0
2016-08-09 00:00:00,49.6906460907821,49.91708486193963,49.51452811296068,49.866764068603516,1353900,0.0,0.0
2016-08-10 00:00:00,49.98418532152732,50.17708013212928,49.79129371016262,50.09321212768555,1518800,0.0,0.0
2016-08-11 00:00:00,50.19385432382034,50.562867172761685,50.093215910126105,50.378360748291016,1493300,0.0,0.0
2016-08-12 00:00:00,50.33642665555422,50.445453466290935,50.000961022166194,50.3112678527832,778900,0.0,0.0
2016-08-15 00:00:00,50.386757454958854,51.54410740131887,50.386757454958854,51.334442138671875,1197700,0.0,0.0
2016-08-16 00:00:00,51.34281508154698,51.34281508154698,50.82284308329345,50.915096282958984,1161900,0.0,0.0
2016-08-17 00:00:00,51.015740928037,51.627962963271294,50.75575491338795,51.51893615722656,1465600,0.0,0.0
2016-08-18 00:00:00,51.518927323271,51.8627780840791,51.34280934317734,51.846004486083984,1481300,0.0,0.0
2016-08-19 00:00:00,51.6195766642697,52.76015597604369,51.544097056895325,52.718223571777344,2042300,0.0,0.0
2016-08-22 00:00:00,52.407907821194996,52.77691737233353,52.18985425065756,52.75175857543945,1934800,0.0,0.0
2016-08-23 00:00:00,53.00336625423315,53.25496386888437,52.91949824985792,53.070457458496094,1629200,0.0,0.0
2016-08-24 00:00:00,53.112640844528144,53.475386271846155,53.0704618172233,53.230743408203125,2297000,0.37,0.0
2016-08-25 00:00:00,53.087327925051795,53.49225233279058,52.93548086989311,53.424766540527344,1663800,0.0,0.0
2016-08-26 00:00:00,53.56816895134249,54.11650582625449,53.38257741496255,53.60191345214844,1644500,0.0,0.0
2016-08-29 00:00:00,53.534439230723706,53.90562240596262,53.35728537966165,53.48382568359375,1193800,0.0,0.0
2016-08-30 00:00:00,53.559745109651665,54.00684535320043,53.399460307904974,53.51756286621094,1713200,0.0,0.0
2016-08-31 00:00:00,53.450066351870944,53.68627142112114,53.298219316480754,53.627220153808594,1768100,0.0,0.0
2016-09-01 00:00:00,53.38257198412025,53.7790617831216,52.96921315448481,53.298213958740234,1242800,0.0,0.0
2016-09-02 00:00:00,53.56817674492431,53.77907507856575,53.38258518154283,53.686279296875,943800,0.0,0.0
2016-09-06 00:00:00,53.61879385792778,53.61879385792778,52.783635035243734,52.91017532348633,1632400,0.0,0.0
2016-09-07 00:00:00,52.97765928297349,53.357276916503906,52.93548026103747,53.357276916503906,1428800,0.0,0.0
2016-09-08 00:00:00,53.137945996055976,53.188559536990994,52.867993166171956,52.952354431152344,1359400,0.0,0.0
2016-09-09 00:00:00,52.50525898088935,52.65710284485723,51.27361006915278,51.44232940673828,1498200,0.0,0.0
2016-09-12 00:00:00,51.13019185520365,52.18468350964011,50.936165776953715,51.98221969604492,1243300,0.0,0.0
2016-09-13 00:00:00,51.63634753760467,52.024399701435456,51.12175508562971,51.34109115600586,1283800,0.0,0.0
2016-09-14 00:00:00,51.29890801252286,51.737576899989854,51.12175097973889,51.307342529296875,1258600,0.0,0.0
2016-09-15 00:00:00,51.29891606664942,52.30279105912368,51.26517155814941,52.20999526977539,1220800,0.0,0.0
2016-09-16 00:00:00,51.914737396949725,52.04971220907807,51.42545169170111,51.8809928894043,1927300,0.0,0.0
2016-09-19 00:00:00,52.226861771767496,52.876429007608834,52.13406599263972,52.547428131103516,1730200,0.0,0.0
2016-09-20 00:00:00,52.80049297669505,53.24759629600643,52.66551820757922,53.10418701171875,2476900,0.0,0.0
2016-09-21 00:00:00,53.39945103916874,53.98996694625395,53.087322443815495,53.91404342651367,1851100,0.0,0.0
2016-09-22 00:00:00,54.04902088691039,54.445510756048144,53.981535098279075,54.335845947265625,1944000,0.0,0.0
2016-09-23 00:00:00,54.133380149171174,54.16712465327503,53.821251531343066,53.88874053955078,1235600,0.0,0.0
2016-09-26 00:00:00,53.58505256051676,53.880308960024344,53.4247709747917,53.55974578857422,906200,0.0,0.0
2016-09-27 00:00:00,53.551300832231625,54.4539485991366,53.2644789893593,54.44551086425781,1179400,0.0,0.0
2016-09-28 00:00:00,54.57206116986553,54.71547050862466,53.93936287787885,54.25149154663086,961100,0.0,0.0
2016-09-29 00:00:00,53.939347902682435,54.361147719587,53.30665300440458,53.40788650512695,1025100,0.0,0.0
2016-09-30 00:00:00,53.72002645667718,54.496130818156274,53.59348616301921,54.31053924560547,1602000,0.0,0.0
2016-10-03 00:00:00,54.13339034807977,54.28523742710259,53.551312023861385,53.644107818603516,1173400,0.0,0.0
2016-10-04 00:00:00,53.71159042035522,54.37802998100855,53.47538529730986,53.77907943725586,1089200,0.0,0.0
2016-10-05 00:00:00,54.082769826313545,54.816698352966206,53.846564719650104,54.53831100463867,1266700,0.0,0.0
2016-10-06 00:00:00,54.361153852002374,54.77451276339826,53.9646639745772,54.656410217285156,1270900,0.0,0.0
2016-10-07 00:00:00,54.54674906414504,54.614231640659334,53.677845725945254,53.9224853515625,1285500,0.0,0.0
2016-10-10 00:00:00,54.19242280481851,54.52142362238188,53.76219170909392,53.787498474121094,578500,0.0,0.0
2016-10-11 00:00:00,53.69472505632961,53.92249245881251,52.72459128938348,52.935489654541016,1159300,0.0,0.0
2016-10-12 00:00:00,52.87642438873262,53.08732269812673,52.361831998922575,52.46306228637695,904300,0.0,0.0
2016-10-13 00:00:00,51.99909843307573,52.11720099821174,51.113325976502104,51.75445556640625,1046900,0.0,0.0
2016-10-14 00:00:00,52.12563424865744,52.38714612950893,51.51824600245454,51.5519905090332,968500,0.0,0.0
2016-10-17 00:00:00,51.577296667973435,51.75445049832958,51.35796381392104,51.484500885009766,1020800,0.0,0.0
2016-10-18 00:00:00,52.0328392473468,52.125635032807466,51.52668451326557,51.70383834838867,1180300,0.0,0.0
2016-10-19 00:00:00,51.83880458430294,52.44618952112548,51.49293148901067,52.27747344970703,950900,0.0,0.0
2016-10-20 00:00:00,52.218422205410455,52.42932051283449,51.91472812783141,52.3449592590332,831400,0.0,0.0
2016-10-21 00:00:00,51.92315764731124,52.33651970602528,51.51823332219171,52.117183685302734,933600,0.0,0.0
2016-10-24 00:00:00,52.57274065174103,53.04515411622781,52.57274065174103,52.994537353515625,1220800,0.0,0.0
2016-10-25 00:00:00,52.9945300300804,52.9945300300804,51.71226784771796,52.21842575073242,1486900,0.0,0.0
2016-10-26 00:00:00,52.07501673410235,53.37415125607409,51.91473515725644,52.9692268371582,1263100,0.0,0.0
2016-10-27 00:00:00,53.07046966653652,53.31511256636311,52.32810644756966,52.420902252197266,1022800,0.0,0.0
2016-10-28 00:00:00,52.52212980817284,53.02828783817747,52.34497594579544,52.60649108886719,931000,0.0,0.0
2016-10-31 00:00:00,52.84268656349323,53.11263617618119,52.513685674158104,53.036712646484375,1517300,0.0,0.0
2016-11-01 00:00:00,53.188554116551714,53.56817172514362,52.75832297218281,53.39101791381836,2895700,0.0,0.0
2016-11-02 00:00:00,54.19242302858762,55.23004545172163,53.0367012954883,53.078880310058594,2704300,0.0,0.0
2016-11-03 00:00:00,53.07889761963991,53.5175665939411,52.54743607024446,52.64866638183594,1476600,0.0,0.0
2016-11-04 00:00:00,52.6486750457608,53.247625713483615,52.48839342452703,52.834266662597656,808700,0.0,0.0
2016-11-07 00:00:00,53.46695067237945,54.61423499491669,53.41633390980512,54.58892822265625,1194700,0.0,0.0
2016-11-08 00:00:00,54.41178435022599,55.34817371207201,54.378039835660324,55.12883758544922,1133900,0.0,0.0
2016-11-09 00:00:00,54.25992067449183,55.87961826212297,53.509123154097004,55.63497543334961,1829800,0.0,0.0
2016-11-10 00:00:00,55.98930798321584,56.89195285252836,55.76997185123939,56.32674026489258,1678200,0.0,0.0
2016-11-11 00:00:00,56.02301967088933,56.5291742329221,55.786808201576555,56.436378479003906,1428600,0.0,0.0
2016-11-14 00:00:00,56.60510475439303,56.942543335453884,56.05676786468236,56.30141067504883,2098300,0.0,0.0
2016-11-15 00:00:00,56.41108815852105,56.88349836263165,56.07364954011078,56.731651306152344,1705100,0.0,0.0
2016-11-16 00:00:00,56.43639694177758,56.81601137846426,56.082089276055804,56.3689079284668,1360200,0.0,0.0
2016-11-17 00:00:00,56.36045618969966,56.77382146644533,56.0651998749563,56.66415023803711,1170200,0.0,0.0
2016-11-18 00:00:00,56.57978622821653,56.588223960918484,56.10737617457517,56.242347717285156,1077300,0.0,0.0
2016-11-21 00:00:00,56.52074709545807,56.78225894037578,56.13269497728462,56.30984878540039,1092400,0.0,0.0
2016-11-22 00:00:00,56.13171127149542,56.835798084625175,56.10626344219837,56.7679328918457,1258100,0.37,0.0
2016-11-23 00:00:00,56.67460638072733,57.14965614513671,56.555845557619854,57.132686614990234,1111600,0.0,0.0
2016-11-25 00:00:00,57.39566852326799,57.684085845947266,57.115729494563894,57.684085845947266,434500,0.0,0.0
2016-11-28 00:00:00,57.3702079066843,57.802840315033485,57.3447600836013,57.429588317871094,1123500,0.0,0.0
