Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2024-01-02 00:00:00,30.200000762939453,33.00199890136719,30.200000762939453,31.0,40500,0.0,0.0,0.0
2024-01-03 00:00:00,28.600000381469727,32.89400100708008,28.00200080871582,29.600000381469727,31000,0.0,0.0,0.0
2024-01-04 00:00:00,30.99799919128418,34.18000030517578,30.011999130249023,31.006000518798828,31000,0.0,0.0,0.0
2024-01-05 00:00:00,31.700000762939453,32.0,29.601999282836914,32.0,23000,0.0,0.0,0.0
2024-01-08 00:00:00,30.402000427246094,31.347999572753906,28.775999069213867,30.399999618530273,47000,0.0,0.0,0.0
2024-01-09 00:00:00,30.200000762939453,31.0,28.00200080871582,30.356000900268555,19500,0.0,0.0,0.0
2024-01-10 00:00:00,29.600000381469727,29.600000381469727,28.20199966430664,28.20199966430664,17500,0.0,0.0,0.0
2024-01-11 00:00:00,32.0,34.20000076293945,29.200000762939453,32.0,85500,0.0,0.0,0.0
2024-01-12 00:00:00,32.79800033569336,32.79800033569336,29.399999618530273,30.299999237060547,22000,0.0,0.0,0.0
2024-01-16 00:00:00,29.920000076293945,31.100000381469727,29.399999618530273,29.399999618530273,26500,0.0,0.0,0.0
2024-01-17 00:00:00,30.200000762939453,32.0,29.399999618530273,31.398000717163086,25500,0.0,0.0,0.0
2024-01-18 00:00:00,31.398000717163086,31.398000717163086,28.399999618530273,28.600000381469727,28000,0.0,0.0,0.0
2024-01-19 00:00:00,28.799999237060547,30.398000717163086,28.00200080871582,29.600000381469727,36500,0.0,0.0,0.0
2024-01-22 00:00:00,28.5,29.700000762939453,28.0,28.600000381469727,37000,0.0,0.0,0.0
2024-01-23 00:00:00,27.010000228881836,27.718000411987305,25.753999710083008,26.799999237060547,29500,0.0,0.0,0.0
2024-01-24 00:00:00,27.780000686645508,27.780000686645508,25.0,25.413999557495117,32500,0.0,0.0,0.0
2024-01-25 00:00:00,25.77400016784668,25.77400016784668,21.95599937438965,22.0,38000,0.0,0.0,0.0
2024-01-26 00:00:00,22.399999618530273,27.600000381469727,22.399999618530273,25.40999984741211,38500,0.0,0.0,0.0
2024-01-29 00:00:00,26.0,31.04400062561035,26.0,31.04400062561035,71500,0.0,0.0,0.0
2024-01-30 00:00:00,32.39799880981445,37.79800033569336,32.28200149536133,36.310001373291016,72000,0.0,0.0,0.0
2024-01-31 00:00:00,34.0,36.310001373291016,32.20000076293945,32.20000076293945,40500,0.0,0.0,0.0
2024-02-01 00:00:00,32.70600128173828,34.90999984741211,32.70600128173828,33.599998474121094,33000,0.0,0.0,0.0
2024-02-02 00:00:00,33.597999572753906,35.880001068115234,33.181400299072266,35.05400085449219,30500,0.0,0.0,0.0
2024-02-05 00:00:00,37.0,37.0,32.400001525878906,32.400001525878906,33000,0.0,0.0,0.0
2024-02-06 00:00:00,32.79999923706055,33.040000915527344,31.00200080871582,31.350000381469727,20000,0.0,0.0,0.0
2024-02-07 00:00:00,31.929800033569336,33.599998474121094,31.700000762939453,33.599998474121094,21000,0.0,0.0,0.0
2024-02-08 00:00:00,35.0,37.20000076293945,35.0,36.20000076293945,36500,0.0,0.0,0.0
2024-02-09 00:00:00,36.75,38.20000076293945,36.31399917602539,37.560001373291016,29500,0.0,0.0,0.0
2024-02-12 00:00:00,37.20000076293945,39.39500045776367,34.76599884033203,39.39500045776367,26500,0.0,0.0,0.0
2024-02-13 00:00:00,41.79999923706055,43.79999923706055,39.099998474121094,39.099998474121094,22500,0.0,0.0,0.0
