Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,25.290396706386716,25.622215270996094,25.26875445097852,25.622215270996094,1176500,0.0,0.0
2016-06-24 00:00:00,23.905408453966448,24.230014737635372,23.097501621503604,23.12635612487793,3863500,0.0,0.0
2016-06-27 00:00:00,22.722399936858427,22.722399936858427,21.582673264901132,21.633167266845703,3279600,0.0,0.0
2016-06-28 00:00:00,22.102039209200957,22.361724188438085,21.813501107747587,22.13089370727539,1699800,0.0,0.0
2016-06-29 00:00:00,22.18139433429309,22.513212906198838,21.82793488236186,22.47714614868164,3395000,0.0,0.0
2016-06-30 00:00:00,22.570919895029505,22.93159294128418,22.41943650015613,22.93159294128418,2971600,0.0,0.0
2016-07-01 00:00:00,22.772894949585062,22.98929959362773,22.643052438331146,22.845029830932617,2111100,0.0,0.0
2016-07-05 00:00:00,22.484355472402495,22.54206309890135,21.611526073766697,21.957773208618164,2624000,0.0,0.0
2016-07-06 00:00:00,21.70529964881159,22.109252993770564,21.488896415119548,22.094825744628906,3359200,0.0,0.0
2016-07-07 00:00:00,21.928919948969316,22.426649115612875,21.81350468943725,21.98662757873535,2464400,0.0,0.0
2016-07-08 00:00:00,22.383365926914443,22.614196416996712,22.246309807481257,22.50599479675293,2075200,0.0,0.0
2016-07-11 00:00:00,22.520424995790563,22.888311675962797,22.469930988369406,22.57813262939453,2131700,0.0,0.0
2016-07-12 00:00:00,22.93880473700327,23.22012926723376,22.931592486976527,23.097501754760742,2014700,0.0,0.0
2016-07-13 00:00:00,23.04700680541826,23.14799481195767,22.808962664390787,23.003725051879883,1281400,0.0,0.0
2016-07-14 00:00:00,23.595229968613452,23.78999374332688,23.48702970602841,23.62408447265625,2077800,0.0,0.0
2016-07-15 00:00:00,23.422106550955288,23.6601493107381,23.227342792014767,23.371612548828125,2178600,0.0,0.0
2016-07-18 00:00:00,23.29226475447843,23.458174016766538,23.234555749308576,23.40046501159668,1798700,0.0,0.0
2016-07-19 00:00:00,23.22013346322704,23.328336495199395,23.155212194387104,23.19849395751953,1718000,0.0,0.0
2016-07-20 00:00:00,23.306685901104093,23.386031634854568,22.91715847338605,23.299470901489258,1412200,0.0,0.0
2016-07-21 00:00:00,23.393255703438772,23.487031472773392,23.19127966338005,23.227346420288086,1291100,0.0,0.0
2016-07-22 00:00:00,23.313906786700013,23.393255301564857,23.11914300068189,23.378828048706055,963400,0.0,0.0
2016-07-25 00:00:00,23.328332901000977,23.458175418675992,23.234557137854136,23.328332901000977,1133600,0.0,0.0
2016-07-26 00:00:00,23.313900531899666,23.6673612528188,23.227339789687047,23.573585510253906,2178700,0.0,0.0
2016-07-27 00:00:00,23.57358936385176,23.66794256089,23.334080809722025,23.450206756591797,1831000,0.2,0.0
2016-07-28 00:00:00,23.580850801412353,24.451794092788155,23.486497596337536,24.364700317382812,2310400,0.0,0.0
2016-07-29 00:00:00,24.226798646850032,24.49533936990244,24.11792936440834,24.248571395874023,1575000,0.0,0.0
2016-08-01 00:00:00,24.321151629932817,24.393732082081893,23.784070127335426,23.9582576751709,1873600,0.0,0.0
2016-08-02 00:00:00,23.972772639774544,24.07438249935022,23.602622041511566,23.849390029907227,1701000,0.0,0.0
2016-08-03 00:00:00,23.9001964903394,24.400989159746604,23.86390764797561,24.364700317382812,1933600,0.0,0.0
2016-08-04 00:00:00,24.248568888095278,24.27760106289868,23.6897119821024,23.91470718383789,1959400,0.0,0.0
2016-08-05 00:00:00,24.2122862814413,24.82920492705494,24.19777019030599,24.807432174682617,1382800,0.0,0.0
2016-08-08 00:00:00,24.916305233075562,25.097752246650554,24.850984197442095,24.930818557739258,1175700,0.0,0.0
