Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,39.162986882132806,39.2428525211744,39.04681943524969,39.213809967041016,10700,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,39.192026113647756,39.22106866531897,38.92338943481445,38.92338943481445,20200,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,39.11217084852208,39.59136199951172,39.07586903413591,39.59136199951172,14600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,37.71815963049305,38.48776803349223,37.53664779663086,37.53664779663086,22600,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,37.08649429540449,37.08649429540449,36.3023619478977,36.41127014160156,13900,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,37.16636264342749,37.16636264342749,36.8178602497172,37.11553955078125,9900,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,37.42046735541597,37.97226192033489,37.42046735541597,37.906917572021484,18200,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,37.85610378431115,38.197346883620106,37.85610378431115,38.16104507446289,15800,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,38.09569602031084,38.451457583765894,38.09569602031084,38.298988342285156,8900,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,38.11748097082369,38.11748097082369,37.77623787393959,37.97227096557617,11600,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,37.768981403066775,38.16104761522974,37.725417567387325,38.14652633666992,8700,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,38.3280321710646,38.37885525325171,38.197343454111966,38.31351089477539,11900,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,38.865312197130564,39.133951699981964,38.865312197130564,39.068607330322266,10400,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,39.31545918256624,39.56957460889161,39.31545918256624,39.402584075927734,42300,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,39.663957344755396,39.84546913575509,39.591350966565436,39.787384033203125,9400,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,39.8745087851615,39.8745087851615,39.700259017383665,39.7365608215332,13400,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,39.947124360972694,39.96890489454738,39.859999457023186,39.89630126953125,11200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,39.918072876321084,39.918072876321084,39.75834161342501,39.83820724487305,7500,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,39.95438536309861,40.18672029689277,39.95438536309861,40.11411666870117,13700,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,40.143147642691844,40.21575124993034,40.06328201293945,40.06328201293945,12400,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,40.31014468212918,40.782073744894895,40.31014468212918,40.767555236816406,10100,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,40.80386189272039,40.86194424088456,40.49166130859174,40.59330749511719,29200,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,40.65138803219558,40.89098219205715,40.54973908747342,40.86920166015625,18300,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,40.90551006467088,40.97811369581276,40.85468696894136,40.95633316040039,10800,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,41.203176881817384,41.23947868637354,40.98536328483032,41.13057327270508,9800,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,41.3411326305056,41.3411326305056,40.99989227985045,41.137840270996094,9100,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,41.26126517118316,41.384691870135605,41.188658786813754,41.37017059326172,8000,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,41.32661172464523,41.38469683911492,41.15962117502092,41.3338737487793,12700,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,41.384691870135605,41.537161122835805,41.29030495528056,41.37017059326172,6200,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,41.31934415449964,41.370167234606946,40.898238237946224,40.99262237548828,9700,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,40.85467203456875,41.13057071742529,40.85467203456875,41.10152816772461,22300,0.0,0.0,0.0
