Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,42.5,45.0,42.0,42.5,222,0.0,0.0
2016-06-24 00:00:00,25.5,35.0,25.5,35.0,374,0.0,0.0
2016-06-27 00:00:00,38.5,38.5,30.0,38.5,16,0.0,0.0
2016-06-28 00:00:00,37.5,38.5,37.5,38.5,34,0.0,0.0
2016-06-29 00:00:00,38.5,44.5,38.5,44.5,120,0.0,0.0
2016-06-30 00:00:00,38.5,38.5,38.5,38.5,40,0.0,0.0
2016-07-01 00:00:00,25.5,40.0,25.5,40.0,32,0.0,0.0
2016-07-05 00:00:00,40.0,40.0,40.0,40.0,180,0.0,0.0
2016-07-06 00:00:00,30.0,30.0,30.0,30.0,280,0.0,0.0
2016-07-07 00:00:00,25.5,31.0,25.5,31.0,264,0.0,0.0
2016-07-08 00:00:00,27.5,27.5,27.5,27.5,4,0.0,0.0
2016-07-11 00:00:00,28.0,30.0,28.0,30.0,50,0.0,0.0
2016-07-12 00:00:00,30.0,30.0,30.0,30.0,0,0.0,0.0
2016-07-13 00:00:00,32.5,35.0,32.5,32.5,1928,0.0,0.0
2016-07-14 00:00:00,35.0,35.0,33.5,33.5,94,0.0,0.0
2016-07-15 00:00:00,31.0,31.0,27.5,27.5,240,0.0,0.0
2016-07-18 00:00:00,29.5,29.5,27.5,27.5,42,0.0,0.0
2016-07-19 00:00:00,27.5,27.5,27.5,27.5,0,0.0,0.0
2016-07-20 00:00:00,30.0,30.5,23.0,30.5,300,0.0,0.0
2016-07-21 00:00:00,30.5,33.5,23.0,32.5,482,0.0,0.0
2016-07-22 00:00:00,30.0,35.0,30.0,30.0,220,0.0,0.0
2016-07-25 00:00:00,30.0,32.5,29.5,30.0,208,0.0,0.0
2016-07-26 00:00:00,26.0,26.0,20.5,20.5,50,0.0,0.0
2016-07-27 00:00:00,24.5,30.0,21.0,30.0,402,0.0,0.0
2016-07-28 00:00:00,25.0,25.0,22.5,22.5,782,0.0,0.0
2016-07-29 00:00:00,25.5,26.0,23.5,23.5,64,0.0,0.0
2016-08-01 00:00:00,22.5,23.5,22.5,23.5,84,0.0,0.0
2016-08-02 00:00:00,21.5,21.5,21.0,21.5,680,0.0,0.0
2016-08-03 00:00:00,20.0,21.5,20.0,21.5,158,0.0,0.0
2016-08-04 00:00:00,24.5,24.5,21.5,21.5,182,0.0,0.0
2016-08-05 00:00:00,20.5,21.0,18.5,20.5,844,0.0,0.0
2016-08-08 00:00:00,16.0,22.5,16.0,22.5,1262,0.0,0.0
2016-08-09 00:00:00,20.0,22.5,20.0,22.5,150,0.0,0.0
2016-08-10 00:00:00,21.0,21.0,16.0,19.0,780,0.0,0.0
2016-08-11 00:00:00,19.5,24.0,19.5,20.0,400,0.0,0.0
2016-08-12 00:00:00,17.5,17.5,17.5,17.5,170,0.0,0.0
2016-08-15 00:00:00,17.5,17.5,17.5,17.5,122,0.0,0.0
2016-08-16 00:00:00,22.5,22.5,15.0,22.5,1202,0.0,0.0
2016-08-17 00:00:00,22.0,22.0,22.0,22.0,2,0.0,0.0
2016-08-18 00:00:00,22.0,22.0,22.0,22.0,0,0.0,0.0
2016-08-19 00:00:00,22.0,22.0,22.0,22.0,0,0.0,0.0
2016-08-22 00:00:00,22.5,22.5,22.5,22.5,70,0.0,0.0
2016-08-23 00:00:00,22.5,22.5,22.5,22.5,6,0.0,0.0
2016-08-24 00:00:00,22.0,22.5,20.0,22.5,206,0.0,0.0
2016-08-25 00:00:00,22.5,23.5,20.0,22.5,246,0.0,0.0
2016-08-26 00:00:00,22.5,22.5,22.5,22.5,0,0.0,0.0
2016-08-29 00:00:00,17.5,20.5,15.5,17.0,1108,0.0,0.0
2016-08-30 00:00:00,17.0,20.0,15.0,15.0,544,0.0,0.0
2016-08-31 00:00:00,15.0,17.0,14.5,17.0,294,0.0,0.0
2016-09-01 00:00:00,15.0,15.0,14.5,14.5,264,0.0,0.0
2016-09-02 00:00:00,14.5,16.5,13.5,16.5,170,0.0,0.0
2016-09-06 00:00:00,19.5,20.0,12.5,14.5,1816,0.0,0.0
2016-09-07 00:00:00,14.5,14.5,14.5,14.5,38,0.0,0.0
2016-09-08 00:00:00,14.5,14.5,12.5,12.5,1014,0.0,0.0
2016-09-09 00:00:00,14.0,14.0,12.5,14.0,1068,0.0,0.0
2016-09-12 00:00:00,14.0,14.0,10.0,11.5,730,0.0,0.0
2016-09-13 00:00:00,11.5,13.5,11.5,12.5,602,0.0,0.0
2016-09-14 00:00:00,12.5,12.5,12.5,12.5,0,0.0,0.0
2016-09-15 00:00:00,11.5,11.5,8.0,11.5,520,0.0,0.0
2016-09-16 00:00:00,9.0,13.5,8.5,13.5,826,0.0,0.0
2016-09-19 00:00:00,13.5,13.5,9.0,13.0,1346,0.0,0.0
2016-09-20 00:00:00,11.0,11.0,8.0,8.0,1822,0.0,0.0
2016-09-21 00:00:00,8.0,14.5,8.0,14.5,6704,0.0,0.0
2016-09-22 00:00:00,14.5,16.0,10.5,15.0,976,0.0,0.0
2016-09-23 00:00:00,15.0,15.5,12.0,15.0,1574,0.0,0.0
2016-09-26 00:00:00,14.0,17.5,12.0,14.0,394,0.0,0.0
2016-09-27 00:00:00,11.0,12.0,11.0,12.0,274,0.0,0.0
2016-09-28 00:00:00,11.5,16.0,11.5,13.5,750,0.0,0.0
2016-09-29 00:00:00,13.5,14.0,10.0,14.0,1060,0.0,0.0
2016-09-30 00:00:00,10.0,15.0,9.5,15.0,1046,0.0,0.0
2016-10-03 00:00:00,15.0,15.0,15.0,15.0,2,0.0,0.0
2016-10-04 00:00:00,14.5,15.0,11.5,15.0,626,0.0,0.0
2016-10-05 00:00:00,14.0,15.5,10.0,11.5,1304,0.0,0.0
2016-10-06 00:00:00,11.5,15.0,10.0,12.5,1504,0.0,0.0
2016-10-07 00:00:00,12.5,13.5,11.5,12.5,642,0.0,0.0
2016-10-10 00:00:00,12.0,12.0,10.5,11.0,826,0.0,0.0
2016-10-11 00:00:00,11.0,14.5,11.0,11.0,548,0.0,0.0
2016-10-12 00:00:00,11.0,11.0,10.5,11.0,688,0.0,0.0
2016-10-13 00:00:00,11.0,11.0,10.5,10.5,546,0.0,0.0
2016-10-14 00:00:00,10.5,10.5,10.0,10.0,86,0.0,0.0
2016-10-17 00:00:00,11.0,11.0,8.0,9.0,1260,0.0,0.0
2016-10-18 00:00:00,8.0,8.5,6.5,8.0,1590,0.0,0.0
2016-10-19 00:00:00,7.0,7.5,7.0,7.5,1478,0.0,0.0
2016-10-20 00:00:00,7.5,8.5,7.0,8.5,1420,0.0,0.0
2016-10-21 00:00:00,8.0,12.5,8.0,12.0,1602,0.0,0.0
2016-10-24 00:00:00,15.0,15.0,9.5,11.0,1004,0.0,0.0
2016-10-25 00:00:00,11.0,11.0,11.0,11.0,200,0.0,0.0
2016-10-26 00:00:00,12.5,12.5,8.5,8.5,184,0.0,0.0
2016-10-27 00:00:00,12.5,12.5,8.0,8.5,1204,0.0,0.0
2016-10-28 00:00:00,8.5,8.5,6.5,8.0,862,0.0,0.0
2016-10-31 00:00:00,8.5,8.5,8.5,8.5,2,0.0,0.0
2016-11-01 00:00:00,8.5,8.5,7.5,8.5,1412,0.0,0.0
2016-11-02 00:00:00,8.5,8.5,7.0,8.5,102,0.0,0.0
2016-11-03 00:00:00,7.5,8.5,5.5,7.5,1162,0.0,0.0
2016-11-04 00:00:00,8.5,8.5,5.5,8.5,70,0.0,0.0
2016-11-07 00:00:00,8.5,8.5,8.5,8.5,2,0.0,0.0
2016-11-08 00:00:00,8.5,8.5,8.5,8.5,0,0.0,0.0
2016-11-09 00:00:00,7.0,7.5,7.0,7.5,292,0.0,0.0
