Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,133.22166957192383,133.3355128986623,130.92039651686096,131.3107147216797,2772200,0.0,0.0
2016-09-27 00:00:00,130.69272789628562,132.9126792779891,129.96087961027155,132.45730590820312,2602700,0.0,0.0
2016-09-28 00:00:00,132.82322472700193,133.18914885534093,131.47335914353582,132.9126739501953,1678100,0.0,0.0
2016-09-29 00:00:00,132.85578456923113,133.3274248924863,128.29389810670645,129.25343322753906,3733800,0.0,0.0
2016-09-30 00:00:00,130.06659332683728,132.06699782160817,128.3182820600374,131.13998413085938,4497200,0.0,0.0
2016-10-03 00:00:00,130.51381248600308,131.50588108757032,130.31051994318997,130.97732543945312,2444700,0.0,0.0
2016-10-04 00:00:00,131.1155607299812,133.48187645945606,131.1074210872872,131.953125,2469900,0.0,0.0
2016-10-05 00:00:00,132.80697000873266,135.44977329780878,132.55487681075263,135.3115234375,2548200,0.0,0.0
2016-10-06 00:00:00,135.94581135386494,136.03526058749821,134.02674126499613,135.92141723632812,2858000,0.0,0.0
2016-10-07 00:00:00,136.20600474628029,138.22266331246502,135.18141478939444,138.10069274902344,3390200,0.0,0.0
2016-10-10 00:00:00,138.6618160996203,139.66201218865407,138.32028603038913,139.08465576171875,2532000,0.0,0.0
2016-10-11 00:00:00,138.10883643063192,138.94640082065143,136.53942375682627,137.4582977294922,2680000,0.0,0.0
2016-10-12 00:00:00,137.45830654350715,138.23082828014216,136.85656844296344,137.66973876953125,2404000,0.0,0.0
2016-10-13 00:00:00,136.28733778936257,136.3117319040309,134.58780255017862,136.14096069335938,2713700,0.0,0.0
2016-10-14 00:00:00,139.54001426415007,140.63778661280594,137.51521595601756,138.6617889404297,5282300,0.0,0.0
2016-10-17 00:00:00,138.64547512799325,139.2716194576468,136.97847426509122,137.42572021484375,3061400,0.0,0.0
2016-10-18 00:00:00,139.8733895586572,141.06062340766988,139.13341417061994,140.3775634765625,4482500,0.0,0.0
2016-10-19 00:00:00,140.97934308597988,142.85776465552905,140.82483873039007,141.90635681152344,3676000,0.0,0.0
2016-10-20 00:00:00,141.49164438967333,142.947213892555,141.32901279726124,141.90635681152344,2471100,0.0,0.0
2016-10-21 00:00:00,140.54835012550708,142.2234789397713,140.28000244050446,142.0364532470703,2004400,0.0,0.0
2016-10-24 00:00:00,142.71138294194202,142.9471968616451,141.77624209099002,142.40237426757812,1943200,0.0,0.0
2016-10-25 00:00:00,142.33728946623043,143.08541688053043,142.01202638800603,142.75201416015625,2423300,0.0,0.0
2016-10-26 00:00:00,142.13405809535618,144.66301870184057,141.43473100908727,143.98809814453125,2533800,0.0,0.0
2016-10-27 00:00:00,144.89879723284628,145.43549253279932,143.58146550386368,144.54100036621094,3021900,0.0,0.0
2016-10-28 00:00:00,145.1589914696544,145.1589914696544,142.67883256737431,144.04495239257812,2042800,0.0,0.0
2016-10-31 00:00:00,144.48409783645613,145.15090346085316,144.11817367067474,144.93948364257812,1828200,0.0,0.0
2016-11-01 00:00:00,145.55748816985366,145.70385287251113,143.61401158949215,144.79310607910156,2900600,0.0,0.0
2016-11-02 00:00:00,143.98805748591948,144.3377147263213,143.17488726210922,143.589599609375,2104800,0.0,0.0
2016-11-03 00:00:00,143.74413074921267,144.71993271819895,143.28875732421875,143.28875732421875,1972700,0.0,0.0
2016-11-04 00:00:00,143.38625910349955,144.20755628801976,142.0851822173002,143.0528564453125,1846500,0.0,0.0
2016-11-07 00:00:00,145.55752873866194,147.59045511769355,145.55752873866194,147.57418823242188,3338800,0.0,0.0
2016-11-08 00:00:00,146.46007926629622,148.54992014321058,145.1183534540199,147.93191528320312,2646200,0.0,0.0
2016-11-09 00:00:00,150.43648349994456,157.38095138685782,149.17606723767088,156.64097595214844,7823800,0.0,0.0
2016-11-10 00:00:00,158.1859956850207,166.43154089533482,157.75501647800368,163.34149169921875,11345400,0.0,0.0
2016-11-11 00:00:00,161.21098103822015,166.69987950988715,161.21098103822015,165.83792114257812,6290200,0.0,0.0
2016-11-14 00:00:00,166.00866305491186,172.20502735958996,166.00866305491186,170.09890747070312,8248100,0.0,0.0
2016-11-15 00:00:00,167.96844668597308,171.74155619078914,166.8381405224698,171.73342895507812,4893800,0.0,0.0
2016-11-16 00:00:00,168.61079092845293,169.2044015065655,166.5615992187088,167.72442626953125,5276200,0.0,0.0
2016-11-17 00:00:00,167.7244672222214,170.51364723150684,167.24469982150768,170.46485900878906,3572400,0.0,0.0
2016-11-18 00:00:00,170.6600538278615,172.44903848697993,170.53808324110096,171.05038452148438,4278200,0.0,0.0
2016-11-21 00:00:00,171.95299060648713,172.1400162941888,170.09895097712047,171.64398193359375,2860200,0.0,0.0
2016-11-22 00:00:00,171.87168858704132,172.3514561237588,170.67632715962995,171.66839599609375,2945700,0.0,0.0
2016-11-23 00:00:00,171.9854839546619,173.5386418940617,170.25342759250444,172.64414978027344,3717400,0.0,0.0
2016-11-25 00:00:00,171.87168783047125,173.00199413484444,171.57894600447557,171.88795471191406,1974000,0.0,0.0
2016-11-28 00:00:00,170.76576994171702,172.19694526101716,170.44050677169253,171.05038452148438,3297400,0.0,0.0
2016-11-29 00:00:00,171.28687739601511,173.67684493303727,171.22977307844477,172.7224884033203,2577600,0.65,0.0
2016-11-30 00:00:00,175.53664583328978,180.08004925720047,175.34904044694812,178.87281799316406,6507900,0.0,0.0
2016-12-01 00:00:00,180.2105830790439,185.29234630565406,179.73749331381953,184.8600311279297,7606500,0.0,0.0
2016-12-02 00:00:00,184.3460956498447,184.55001832202373,180.44709515349777,182.1926727294922,5297400,0.0,0.0
2016-12-05 00:00:00,183.95459010869405,186.95632623609535,183.7261976836289,186.42613220214844,4599300,0.0,0.0
2016-12-06 00:00:00,187.7557494603829,189.78682454251657,185.89597496565253,188.73458862304688,5259300,0.0,0.0
2016-12-07 00:00:00,187.93513690172983,192.57641908977237,187.93513690172983,192.14410400390625,6595200,0.0,0.0
2016-12-08 00:00:00,193.2208018522837,197.73972249960644,192.50299010968823,196.94850158691406,7343700,0.0,0.0
2016-12-09 00:00:00,196.2633497909317,197.39715942364742,194.85220829328188,197.27481079101562,5456000,0.0,0.0
2016-12-12 00:00:00,196.17361853979236,198.07417941464615,192.8048118768055,193.45736694335938,5022000,0.0,0.0
2016-12-13 00:00:00,194.95008140472711,195.91259047669587,192.10331632106485,194.58302307128906,4680500,0.0,0.0
2016-12-14 00:00:00,192.23385601020377,198.31075019169472,191.98914627242505,195.7086944580078,6172400,0.0,0.0
2016-12-15 00:00:00,197.79686228915426,200.3091913923207,197.08720284493432,198.21286010742188,4829700,0.0,0.0
2016-12-16 00:00:00,198.0497319124396,198.3678508316944,194.46068486688242,194.8685302734375,6876400,0.0,0.0
2016-12-19 00:00:00,194.41173891331738,195.5537134813853,192.71510058516643,195.0072021484375,3743300,0.0,0.0
2016-12-20 00:00:00,196.18995129416024,198.74305499023686,195.9533939962539,198.28627014160156,4487700,0.0,0.0
2016-12-21 00:00:00,197.59292371506342,197.72342477044526,195.83102877965615,196.94036865234375,3277800,0.0,0.0
2016-12-22 00:00:00,196.76909529703485,198.09867533186195,195.39874067789998,195.86367797851562,2636500,0.0,0.0
2016-12-23 00:00:00,195.3905322203118,197.31556264621668,194.87665557598805,196.55697631835938,2187500,0.0,0.0
2016-12-27 00:00:00,197.35638795934895,197.87842957716398,196.09206472116216,197.03826904296875,1998200,0.0,0.0
2016-12-28 00:00:00,198.77572794522303,199.43643561779996,196.12473237975124,196.2960205078125,3053000,0.0,0.0
2016-12-29 00:00:00,196.37755071250822,196.6385777303281,193.02506118691008,194.28121948242188,2619000,0.0,0.0
2016-12-30 00:00:00,194.55038741048438,196.17361640952308,193.6449702215054,195.317138671875,2355500,0.0,0.0
2017-01-03 00:00:00,197.96816996552894,199.81979170959045,194.1099556684543,197.04644775390625,4384200,0.0,0.0
2017-01-04 00:00:00,196.9404347026411,198.47393774737387,195.79030741909153,198.31895446777344,2728700,0.0,0.0
2017-01-05 00:00:00,197.98447620391545,198.40047404008462,193.1392707569097,196.84251403808594,3562600,0.0,0.0
2017-01-06 00:00:00,197.63374157756655,200.8230959658515,196.88330744734455,199.7626953125,3591100,0.0,0.0
2017-01-09 00:00:00,198.4168028957587,199.59139973269978,196.96487415188847,198.12315368652344,3022800,0.0,0.0
2017-01-10 00:00:00,196.4754372771206,198.5717685888957,194.99088650639376,197.86212158203125,3432900,0.0,0.0
2017-01-11 00:00:00,198.02529491230118,200.52945965026797,197.3972093973927,200.46420288085938,3532600,0.0,0.0
2017-01-12 00:00:00,199.8931385332314,200.2275746698741,197.04638627521447,198.8979949951172,4022300,0.0,0.0
2017-01-13 00:00:00,200.19497648621496,202.10370231661338,198.13944474032925,199.27325439453125,4186100,0.0,0.0
2017-01-17 00:00:00,198.16394161338843,198.26182053475696,192.18492605284695,192.2909698486328,6277200,0.0,0.0
2017-01-18 00:00:00,192.5030061358843,193.88152541701857,188.84871526712504,191.10816955566406,7590500,0.0,0.0
2017-01-19 00:00:00,190.92875853913426,191.48342232919765,188.1146152186663,188.75901794433594,4561800,0.0,0.0
2017-01-20 00:00:00,188.93030968119632,190.24357244051353,188.0493620743449,189.40341186523438,5211800,0.0,0.0
2017-01-23 00:00:00,189.12608134209347,190.6677365536962,188.22066399899634,189.7867889404297,3136200,0.0,0.0
2017-01-24 00:00:00,189.1260299698888,192.55192812660272,188.29402204228143,190.61058044433594,4448200,0.0,0.0
2017-01-25 00:00:00,192.1196245622828,193.58787027326215,191.27131173285696,193.52261352539062,3716800,0.0,0.0
2017-01-26 00:00:00,193.70206418740668,196.4101507366709,193.70206418740668,195.4231719970703,4195600,0.0,0.0
2017-01-27 00:00:00,193.23713655659006,194.10993164630608,192.51117227620293,193.27792358398438,3253100,0.0,0.0
2017-01-30 00:00:00,192.1604519390412,192.73958547253403,188.84874907943143,190.7900848388672,3803300,0.0,0.0
2017-01-31 00:00:00,189.93358642359598,191.1571224861578,186.1079950098869,187.05419921875,5156400,0.0,0.0
2017-02-01 00:00:00,188.02491248895853,189.94179116013015,187.21738643100375,188.15542602539062,4024500,0.0,0.0
2017-02-02 00:00:00,186.3934936653217,189.50943838592318,185.20259210926136,187.9433135986328,2775700,0.0,0.0
2017-02-03 00:00:00,191.29580933621287,196.67120870519327,191.03478230668568,196.5406951904297,7381000,0.0,0.0
2017-02-06 00:00:00,195.43951191583685,198.74304955089409,195.08875841537136,195.7494659423828,4639200,0.0,0.0
2017-02-07 00:00:00,196.7038470920336,196.9404044128693,195.2682356505335,195.45584106445312,2660200,0.0,0.0
2017-02-08 00:00:00,194.37910374383864,194.9011453139743,192.75587470794758,193.91415405273438,2744700,0.0,0.0
2017-02-09 00:00:00,193.91416091295065,198.44939954765974,193.66129876875297,197.0301055908203,3550800,0.0,0.0
2017-02-10 00:00:00,198.51469117894393,199.15909396264937,196.76911314351426,197.9844970703125,3072800,0.0,0.0
2017-02-13 00:00:00,199.42822898213566,201.86713627371392,199.42822898213566,200.88015747070312,2998200,0.0,0.0
2017-02-14 00:00:00,200.66809546489264,203.92270633878314,200.4070808729352,203.48223876953125,4141500,0.0,0.0
2017-02-15 00:00:00,204.39580904158984,205.51330149236156,202.70732305442408,204.36317443847656,4296600,0.0,0.0
2017-02-16 00:00:00,204.16737581699584,204.55890385095577,202.65019068314285,203.46588134765625,2286300,0.0,0.0
2017-02-17 00:00:00,201.8916400453214,204.37949965474664,201.56536868027914,204.23268127441406,3262300,0.0,0.0
2017-02-21 00:00:00,204.73840158362668,206.08428649593327,204.50185671560752,205.3583221435547,2794900,0.0,0.0
2017-02-22 00:00:00,203.97161455221575,205.83955322615992,203.92267510162372,205.3338165283203,2378800,0.0,0.0
2017-02-23 00:00:00,204.9912352279119,205.47248977114168,203.36801864202616,204.8933563232422,2594700,0.0,0.0
2017-02-24 00:00:00,202.04659268798218,203.00911422799874,200.74149497909318,201.7611083984375,3565400,0.0,0.0
2017-02-27 00:00:00,201.64695991751435,203.72696182809267,201.15754038181603,203.376220703125,2372600,0.0,0.0
2017-02-28 00:00:00,202.82004273888072,203.63786549186005,200.86544685841943,202.86911010742188,3627100,0.65,0.0
2017-03-01 00:00:00,207.48983515700053,208.6674895468268,205.48615924545925,206.67201232910156,5218300,0.0,0.0
2017-03-02 00:00:00,207.33443559803467,207.92326900056153,205.2489850040008,205.3225860595703,3020000,0.0,0.0
2017-03-03 00:00:00,205.32262689560065,208.3403955639999,205.32262689560065,206.81924438476562,3163700,0.0,0.0
2017-03-06 00:00:00,206.23037246426136,206.6883512322609,204.86460989576784,206.09951782226562,2467000,0.0,0.0
2017-03-07 00:00:00,206.49210507552905,206.90919025514958,204.70924469413876,205.19175720214844,2497300,0.0,0.0
2017-03-08 00:00:00,207.41622552246824,208.35672927964592,204.13676041330194,204.65199279785156,3574400,0.0,0.0
2017-03-09 00:00:00,205.45346330902345,206.69655757104147,204.06316691966757,204.60292053222656,3061500,0.0,0.0
2017-03-10 00:00:00,205.96050419789304,206.00957157240978,201.89592362226924,203.13084411621094,3365900,0.0,0.0
2017-03-13 00:00:00,203.89960526470307,203.89960526470307,202.17399849861835,202.950927734375,1801100,0.0,0.0
2017-03-14 00:00:00,201.8468731177013,202.68105599116475,200.7019260199965,202.59109497070312,2144200,0.0,0.0
2017-03-15 00:00:00,203.10628384296658,204.684675751919,200.82455139471767,201.82229614257812,3427000,0.0,0.0
2017-03-16 00:00:00,202.69740952211873,204.61928583802177,202.25577817057558,203.0,2940600,0.0,0.0
2017-03-17 00:00:00,204.19395845036667,204.19395845036667,199.4342369955002,199.49966430664062,5438100,0.0,0.0
2017-03-20 00:00:00,198.99265583107731,200.3093385999121,197.52057224982025,198.02761840820312,2759100,0.0,0.0
2017-03-21 00:00:00,198.9844386168104,198.9844386168104,190.38094034133172,190.5526885986328,5660900,0.0,0.0
2017-03-22 00:00:00,189.09701842319916,190.48731490509516,187.41230518804383,188.97434997558594,6291300,0.0,0.0
2017-03-23 00:00:00,188.71261543942092,191.88577196966258,188.05835468857916,189.65310668945312,4770700,0.0,0.0
2017-03-24 00:00:00,190.55272355451686,191.12519705223102,185.62125278015878,186.79891967773438,6387300,0.0,0.0
2017-03-27 00:00:00,182.61986197119913,185.70305789801722,180.61619829720382,184.4027099609375,9194800,0.0,0.0
2017-03-28 00:00:00,184.48446461705925,187.89478411970802,184.0919131759087,187.55130004882812,4471200,0.0,0.0
2017-03-29 00:00:00,187.6003900256567,188.0747287937415,186.07106523266717,186.83163452148438,2636000,0.0,0.0
2017-03-30 00:00:00,187.6739990165027,189.73491625616023,187.5922242124054,189.09701538085938,3156800,0.0,0.0
2017-03-31 00:00:00,188.5326889876193,188.7535046376204,187.06060545258785,187.87025451660156,2858400,0.0,0.0
2017-04-03 00:00:00,188.09923317522956,188.18102044211707,184.47628436963677,187.2487030029297,3735600,0.0,0.0
2017-04-04 00:00:00,186.2345619926438,188.66349609369004,185.87471805486175,187.49400329589844,3042700,0.0,0.0
2017-04-05 00:00:00,189.85754780390917,190.4627411357522,185.89928866003189,186.18553161621094,5286900,0.0,0.0
2017-04-06 00:00:00,185.71940202038226,188.1974044444794,184.59081488796352,186.98703002929688,2927200,0.0,0.0
2017-04-07 00:00:00,185.31865107340406,187.14239241936946,185.01604815234404,186.36546325683594,2853300,0.0,0.0
2017-04-10 00:00:00,186.46360546473844,187.92750284144896,185.60488899640623,187.19146728515625,2653900,0.0,0.0
2017-04-11 00:00:00,186.28368398508061,187.60855298185294,184.32908791250276,186.2509765625,3374700,0.0,0.0
2017-04-12 00:00:00,186.17736303052584,186.6680617221566,184.19823327119096,184.62350463867188,2947500,0.0,0.0
2017-04-13 00:00:00,184.15732304565142,186.60261758967292,182.4399027376135,182.6361846923828,3653700,0.0,0.0
2017-04-17 00:00:00,183.11055620693392,185.5476776186549,182.39088048605936,185.04061889648438,4190900,0.0,0.0
2017-04-18 00:00:00,179.3649418228798,179.83109443204037,174.34349674978816,176.314453125,12464000,0.0,0.0
2017-04-19 00:00:00,176.54344671753418,177.6147928490804,174.6951712331024,175.0877227783203,6428800,0.0,0.0
