Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-11-29 00:00:00,24.530685985875138,24.530685985875138,24.446903228759766,24.446903228759766,100,0.0,0.0,0.0
2023-11-30 00:00:00,24.569655565007697,24.73527187881765,24.569655565007697,24.647592544555664,5800,0.0,0.0,0.0
2023-12-01 00:00:00,24.988566946387227,25.358768984263133,24.988566946387227,25.32369613647461,1800,0.0,0.0,0.0
2023-12-04 00:00:00,25.097679138183594,25.097679138183594,25.097679138183594,25.097679138183594,100,0.0,0.0,0.0
2023-12-05 00:00:00,24.540424346923828,24.540424346923828,24.540424346923828,24.540424346923828,100,0.0,0.0,0.0
2023-12-06 00:00:00,24.44300737787611,24.462492086274086,24.24329376220703,24.24329376220703,900,0.0,0.0,0.0
2023-12-07 00:00:00,24.311487197875977,24.311487197875977,24.311487197875977,24.311487197875977,100,0.0,0.0,0.0
2023-12-08 00:00:00,24.543350219726562,24.543350219726562,24.543350219726562,24.543350219726562,100,0.0,0.0,0.0
2023-12-11 00:00:00,24.435213088989258,24.435213088989258,24.435213088989258,24.435213088989258,100,0.0,0.0,0.0
2023-12-12 00:00:00,24.01532554626465,24.01532554626465,24.01532554626465,24.01532554626465,100,0.0,0.0,0.0
2023-12-13 00:00:00,24.98953628540039,24.98953628540039,24.98953628540039,24.98953628540039,0,0.0,0.0,0.0
2023-12-14 00:00:00,26.383638381958008,26.383638381958008,26.383638381958008,26.383638381958008,100,0.0,0.0,0.0
2023-12-15 00:00:00,26.35831069946289,26.35831069946289,26.35831069946289,26.35831069946289,100,0.0,0.0,0.0
2023-12-18 00:00:00,26.371951196606574,26.371951196606574,26.251148223876953,26.251148223876953,200,0.0,0.0,0.0
2023-12-19 00:00:00,26.971092224121094,26.971092224121094,26.971092224121094,26.971092224121094,100,0.0,0.0,0.0
2023-12-20 00:00:00,26.84931180923865,26.84931180923865,26.232635498046875,26.232635498046875,100,0.0,0.0,0.0
2023-12-21 00:00:00,26.82433319091797,26.82433319091797,26.82433319091797,26.82433319091797,100,0.016,0.0,0.0
2023-12-22 00:00:00,26.979328155517578,26.979328155517578,26.979328155517578,26.979328155517578,100,0.0,0.0,0.0
2023-12-26 00:00:00,27.290287017822266,27.290287017822266,27.290287017822266,27.290287017822266,0,0.0,0.0,0.0
2023-12-27 00:00:00,27.27761459350586,27.27761459350586,27.27761459350586,27.27761459350586,0,0.0,0.0,0.0
2023-12-28 00:00:00,27.069007873535156,27.069007873535156,27.069007873535156,27.069007873535156,100,0.0,0.0,0.0
2023-12-29 00:00:00,26.823360443115234,26.823360443115234,26.823360443115234,26.823360443115234,0,0.0,0.0,0.0
2024-01-02 00:00:00,26.71906089782715,26.71906089782715,26.71906089782715,26.71906089782715,300,0.0,0.0,0.0
2024-01-03 00:00:00,26.31354331970215,26.31354331970215,26.31354331970215,26.31354331970215,100,0.0,0.0,0.0
