Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,53.608504578377,54.00128136510685,53.51030909459388,53.96854782104492,706080,0.0,0.0
2016-06-24 00:00:00,52.86115128779567,53.61942883315628,52.337450477173846,52.91025161743164,1943203,0.0,0.0
2016-06-27 00:00:00,52.501098753037354,52.637479953028325,51.56825443414099,52.17924118041992,987992,0.0,0.0
2016-06-28 00:00:00,52.49562999200116,53.04115467294063,52.37561559187489,53.02478790283203,1507532,0.0,0.0
2016-06-29 00:00:00,53.39029673564544,54.04492645486289,53.39029673564544,54.03401184082031,1379997,0.0,0.0
2016-06-30 00:00:00,54.18129796660748,54.62317504948479,53.75033549685991,54.61771774291992,1623315,0.0,0.0
2016-07-01 00:00:00,54.825029876331094,55.11961122890014,54.45952926528327,54.546810150146484,929977,0.0,0.0
2016-07-05 00:00:00,54.43769769786743,54.91230321104114,54.377693063099954,54.7486457824707,1303674,0.0,0.0
2016-07-06 00:00:00,54.63956426466072,54.71593569752495,54.094039320188976,54.132225036621094,1268420,0.0,0.0
2016-07-07 00:00:00,54.05038422125196,54.17039865254618,53.14481610475612,53.39575958251953,1154245,0.0,0.0
2016-07-08 00:00:00,53.83763458596303,54.9068602085487,53.83763458596303,54.80320739746094,1618120,0.0,0.0
2016-07-11 00:00:00,55.02685947753155,55.152331188784565,53.9249006081834,55.005035400390625,1557630,0.0,0.0
2016-07-12 00:00:00,54.923205922075205,55.250515559878906,54.546790828897976,55.21232986450195,1182077,0.0,0.0
2016-07-13 00:00:00,55.35963786530275,55.41419034679365,54.94504209501391,55.277809143066406,905608,0.0,0.0
2016-07-14 00:00:00,55.174166266170744,55.36509996792545,54.75957045997419,54.84685134887695,860952,0.0,0.0
2016-07-15 00:00:00,54.91775114832297,54.92320845437202,54.25766938808262,54.71590805053711,1582370,0.0,0.0
2016-07-18 00:00:00,54.78683449422143,54.99958708369047,54.18129997280552,54.9068489074707,1471040,0.0,0.0
2016-07-19 00:00:00,54.93956790969924,55.359620858455415,54.694081818405174,55.34325408935547,1443332,0.0,0.0
2016-07-20 00:00:00,55.3159868811336,55.3159868811336,54.945034179160764,55.097782135009766,1350680,0.0,0.0
2016-07-21 00:00:00,54.994129595053685,55.62148304465744,54.81956270832272,55.59965896606445,787227,0.0,0.0
2016-07-22 00:00:00,55.545115017083205,56.99620795592146,55.45783413452342,56.64161682128906,1399294,0.0,0.0
2016-07-25 00:00:00,56.77798929247133,57.187132846414244,56.59796509905593,57.143489837646484,1154368,0.0,0.0
2016-07-26 00:00:00,57.198040068560196,57.23076846255067,56.69615835841803,56.92527770996094,779063,0.0,0.0
2016-07-27 00:00:00,56.80526560003076,56.98528979366999,56.37430311536941,56.8707275390625,909814,0.0,0.0
2016-07-28 00:00:00,56.81071990533619,57.86357847777791,56.76707689881993,57.558082580566406,943460,0.0,0.0
2016-07-29 00:00:00,57.547181148266574,58.709144824980484,57.4980859768347,58.58913040161133,1227104,0.0,0.0
2016-08-01 00:00:00,58.43637782306431,59.292850640783485,58.18543953006522,58.7473258972168,1772745,0.0,0.0
2016-08-02 00:00:00,57.56898596268361,58.57820657038288,56.81616606052666,57.339866638183594,1591648,0.0,0.0
2016-08-03 00:00:00,57.33986989106471,57.77628963807106,56.90345529246043,57.27986526489258,1525345,0.0,0.0
2016-08-04 00:00:00,57.279871022294124,57.30168995247671,56.908913170372024,57.143489837646484,1029679,0.0,0.0
2016-08-05 00:00:00,57.14900159524103,57.796611871864634,57.05021191894983,57.54415512084961,830027,0.509297,0.0
2016-08-08 00:00:00,57.631942538366964,58.263091948694196,57.511201947954355,57.96672821044922,904371,0.0,0.0
2016-08-09 00:00:00,56.70443560741657,58.06551891270001,55.00857180347648,58.00514602661133,406107,0.0,0.0
2016-08-10 00:00:00,58.147835865080246,58.38383189529368,57.5605987226296,57.82952117919922,551826,0.0,0.0
2016-08-11 00:00:00,57.84599668013012,57.84599668013012,57.15996460493378,57.61000061035156,660682,0.0,0.0
2016-08-12 00:00:00,57.6538929922924,58.29052748794408,57.36850475772069,57.703285217285156,557145,0.0,0.0
2016-08-15 00:00:00,57.917341045544674,58.087479075461914,57.30266250918328,57.43986892700195,957314,0.0,0.0
2016-08-16 00:00:00,57.368528420058134,57.368528420058134,56.56175560857265,56.76482009887695,766322,0.0,0.0
2016-08-17 00:00:00,56.775765643731084,56.98981067975868,56.12267060107516,56.753814697265625,967829,0.0,0.0
2016-08-18 00:00:00,56.775779724121094,56.940427402104234,56.484906303327804,56.775779724121094,522385,0.0,0.0
2016-08-19 00:00:00,56.58920023569593,56.902029893768564,55.601319013197795,55.782432556152344,912040,0.0,0.0
2016-08-22 00:00:00,55.930580220813795,56.21596841512871,55.590309482224754,56.07876205444336,584854,0.0,0.0
2016-08-23 00:00:00,56.36415613779747,56.56173021009546,56.062302112751404,56.1116943359375,456824,0.0,0.0
2016-08-24 00:00:00,56.18305329036515,56.18305329036515,55.45311938113519,56.056827545166016,567288,0.0,0.0
2016-08-25 00:00:00,56.09523371457787,56.64405403510803,55.8921693154576,56.1116943359375,377038,0.0,0.0
2016-08-26 00:00:00,56.194032187423836,56.419052770446534,55.08541061599827,55.4366569519043,514592,0.0,0.0
