Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-09-26 00:00:00,53.06353578346437,53.20581817626953,53.046796114999296,53.20581817626953,2900,0.0,0.0,0.0
2016-09-27 00:00:00,53.35647244625811,53.40669145207363,53.339732777652934,53.3815803527832,7000,0.0,0.0,0.0
2016-09-28 00:00:00,53.4150531724954,53.49874831254379,53.3229866027832,53.3229866027832,1600,0.0,0.0,0.0
2016-09-29 00:00:00,53.14723397362062,53.51549712262494,53.138865735291986,53.37321472167969,3100,0.0,0.0,0.0
2016-09-30 00:00:00,53.06353117693907,53.138858082110005,52.97983284187969,53.0718994140625,27600,0.0,0.0,0.0
2016-10-03 00:00:00,53.071895559654365,53.071895559654365,52.87939419214595,52.921241760253906,205800,0.0,0.0,0.0
2016-10-04 00:00:00,52.79569849799202,52.79569849799202,52.39395290865987,52.44417190551758,14500,0.0,0.0,0.0
2016-10-05 00:00:00,52.41069554659251,52.41069554659251,52.067540363849055,52.15960693359375,4300,0.0,0.0,0.0
2016-10-06 00:00:00,52.008958808377024,52.008958808377024,51.933631896972656,51.933631896972656,1000,0.0,0.0,0.0
2016-10-07 00:00:00,52.142866833023575,52.15123826262065,51.866670318853295,52.134498596191406,7300,0.0,0.0,0.0
2016-10-10 00:00:00,51.68254704757409,51.7997215421836,51.665807377949086,51.782981872558594,2900,0.0,0.0,0.0
2016-10-11 00:00:00,51.464914652486414,51.91687275865348,51.464914652486414,51.824806213378906,13800,0.0,0.0,0.0
2016-10-12 00:00:00,51.55698895692383,51.79970932006836,51.55698895692383,51.79970932006836,4700,0.0,0.0,0.0
2016-10-13 00:00:00,52.02570533574476,52.10103225708008,52.01733709682559,52.10103225708008,700,0.0,0.0,0.0
2016-10-14 00:00:00,51.94198178345887,51.94198178345887,51.6657821586144,51.68252182006836,2600,0.0,0.0,0.0
2016-10-17 00:00:00,51.74950487483351,51.967114190848015,51.74950487483351,51.883419036865234,14900,0.0,0.0,0.0
2016-10-18 00:00:00,52.05080069728048,52.15960693359375,52.01732455690827,52.15960693359375,7300,0.0,0.0,0.0
