Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-03-13 00:00:00,34.76386433480051,35.394297819749966,34.223494739464456,35.304237365722656,306000,0.0,0.0
2019-03-14 00:00:00,35.574417337436714,36.610129596178616,35.4123057937104,35.98870086669922,279700,0.0,0.0
2019-03-15 00:00:00,36.52006771704396,36.970376821904146,36.4750374936751,36.943359375,164200,0.0,0.0
2019-03-18 00:00:00,37.58279993211673,37.58279993211673,36.44802242546815,36.79926300048828,581700,0.0,0.0
2019-03-19 00:00:00,37.28559936300645,37.28559936300645,35.16914427572202,35.61945343017578,2540200,0.0,0.0
2019-03-20 00:00:00,35.88963001946757,35.89053357843141,33.737153303641854,33.86323928833008,5147900,0.0,0.0
2019-03-21 00:00:00,34.22349572843203,35.04305825187366,34.0793969364726,35.01604080200195,8865500,0.0,0.0
2019-03-22 00:00:00,34.907966745497774,34.98001786466628,32.917600958884904,33.73716354370117,4902500,0.0,0.0
2019-03-25 00:00:00,33.83622513304579,34.05237501036479,32.73746984154685,32.82753372192383,4035100,0.0,0.0
2019-03-26 00:00:00,32.83653674789039,33.6380863473866,32.83653674789039,33.06169128417969,3350900,0.0,0.0
2019-03-27 00:00:00,33.097725903047895,33.47598397857263,32.47630044943447,32.602386474609375,2871300,0.0,0.0
2019-03-28 00:00:00,32.54834511002108,32.84555080082093,32.01698017073731,32.12505340576172,2220600,0.0,0.0
2019-03-29 00:00:00,32.314186096191406,32.575362796431435,31.87288161029235,32.314186096191406,2679200,0.0,0.0
2019-04-01 00:00:00,32.57536331665596,32.72847021911812,32.36822151321938,32.55735397338867,4338400,0.0,0.0
2019-04-02 00:00:00,32.61139058144871,32.83654517552486,31.710772205144114,32.152076721191406,1491200,0.0,0.0
2019-04-03 00:00:00,32.224126407351925,32.32319498459586,31.791829972131126,31.971954345703125,2831600,0.0,0.0
2019-04-04 00:00:00,32.025987709299024,32.485301526689746,31.87288081311136,32.449275970458984,2223200,0.0,0.0
2019-04-05 00:00:00,32.41325281902724,33.40393153476522,32.36821915737786,33.30486297607422,2116200,0.0,0.0
2019-04-08 00:00:00,33.2688418943422,33.2688418943422,33.007665173822296,33.18778610229492,1929000,0.0,0.0
2019-04-09 00:00:00,33.151760611618414,33.38591985620746,32.95362348771421,33.22380828857422,1793900,0.0,0.0
2019-04-10 00:00:00,33.241824195609695,33.36791021883986,32.29617558579703,32.35921859741211,843600,0.0,0.0
2019-04-11 00:00:00,32.40425293852886,32.87257496676415,31.998973929903432,32.79151916503906,978200,0.0,0.0
2019-04-12 00:00:00,32.845550912880384,33.394928632473565,32.35020809319066,33.27784729003906,3175200,0.0,0.0
2019-04-15 00:00:00,33.24181997246831,33.31387108263851,32.84554917329032,33.30486297607422,891200,0.0,0.0
2019-04-16 00:00:00,33.42194439993209,33.575047856066114,33.25983283721016,33.51200485229492,1869000,0.0,0.0
2019-04-17 00:00:00,33.48498489925042,34.44864609691867,33.48498489925042,34.412620544433594,2122100,0.0,0.0
2019-04-18 00:00:00,34.52970108807983,34.55671853403721,34.15143966674805,34.15143966674805,2315200,0.0,0.0
2019-04-22 00:00:00,34.0793939160868,34.11541946978034,33.4219430213163,33.539024353027344,1665000,0.0,0.0
2019-04-23 00:00:00,33.521006882915025,34.06137637031752,33.38591279327169,33.86323928833008,5455100,0.0,0.0
2019-04-24 00:00:00,33.78219576512682,34.007350372410116,33.62008760862258,33.7281608581543,1230800,0.0,0.0
2019-04-25 00:00:00,33.7551779238162,33.93530229469065,33.35890705636169,33.89927673339844,1422800,0.0,0.0
2019-04-26 00:00:00,34.04336842615135,34.169454428728976,33.683123195299,34.14243698120117,2505700,0.0,0.0
2019-04-29 00:00:00,33.98934805194073,35.043070182724456,33.944314372707346,34.880958557128906,1716800,0.0,0.0
2019-04-30 00:00:00,34.75485337561589,34.92596958154304,34.12442000472749,34.673797607421875,1810000,0.0,0.0
2019-05-01 00:00:00,34.81790250193535,34.943988511204594,34.3045503581471,34.88995361328125,1475000,0.0,0.0
2019-05-02 00:00:00,34.89896449711801,34.943994731932435,32.872573010188574,33.17878341674805,2627700,0.0,0.0
2019-05-03 00:00:00,33.196790190369285,33.55703543927999,32.99865307033745,33.34088897705078,1229700,0.0,0.0
2019-05-06 00:00:00,33.07070492276515,33.683125638785704,32.845550348804245,33.60206985473633,1533900,0.0,0.0
2019-05-07 00:00:00,33.29585592469355,33.52101047449951,32.94011132372983,33.05268859863281,1412300,0.0,0.0
2019-05-08 00:00:00,32.92660734766189,33.39492929104939,32.66542720769048,33.1607666015625,2108700,0.0,0.0
2019-05-09 00:00:00,34.29553688816204,34.790876127029634,33.27783753281159,34.196468353271484,3458200,0.0,0.0
2019-05-10 00:00:00,34.133437291680295,34.448652344124,33.30486661219252,34.26852798461914,1633500,0.0,0.0
2019-05-13 00:00:00,33.755176764650194,34.35859287102008,33.52101749546515,33.773189544677734,1598400,0.0,0.0
2019-05-14 00:00:00,33.80921488391915,34.24601534887133,33.68762947842396,33.75517654418945,1663100,0.0,0.0
2019-05-15 00:00:00,33.539029775153104,33.7551762610861,33.4399612042728,33.53002166748047,873900,0.0,0.0
2019-05-16 00:00:00,33.57504568842105,33.86324324007898,32.67442748059357,32.710453033447266,2680000,0.0,0.0
2019-05-17 00:00:00,32.701396096575635,33.5986885199376,32.701396096575635,33.38116455078125,1084400,0.23,0.0
2019-05-20 00:00:00,33.11831918479152,33.66213255311265,33.11831918479152,33.245208740234375,996400,0.0,0.0
2019-05-21 00:00:00,33.37209019185009,34.011074029068425,33.20894552947436,33.69837951660156,1272400,0.0,0.0
2019-05-22 00:00:00,33.62587150342408,33.7980816905625,33.19082019364573,33.23613739013672,830200,0.0,0.0
2019-05-23 00:00:00,32.982355903792424,33.199883271461225,32.79202161800736,33.09111785888672,1860100,0.0,0.0
2019-05-24 00:00:00,33.0911224203655,33.317711874909854,32.991425964649764,33.0367431640625,828100,0.0,0.0
2019-05-28 00:00:00,33.163640942985175,33.48993039177356,32.72858949709452,32.77390670776367,2384600,0.0,0.0
2019-05-29 00:00:00,32.628887546720584,32.77390468640676,31.976308689392148,31.994436264038086,1437600,0.0,0.0
2019-05-30 00:00:00,32.04882163645049,32.35245075752849,31.441559936812883,31.550325393676758,1079700,0.0,0.0
2019-05-31 00:00:00,31.314657741974464,31.55031267939935,31.042751124352097,31.459674835205078,1736500,0.0,0.0
2019-06-03 00:00:00,31.3690524410996,31.550324741309595,30.199849735100784,30.61677360534668,2219500,0.0,0.0
2019-06-04 00:00:00,30.843358598407356,31.550320119924823,30.58957948977501,30.897741317749023,2276200,0.0,0.0
2019-06-05 00:00:00,31.033691272034247,31.332787535410322,30.72552949485499,30.834291458129883,1346900,0.0,0.0
2019-06-06 00:00:00,30.825226558361337,31.024626376237723,30.45362000707933,30.58051300048828,1209100,0.0,0.0
2019-06-07 00:00:00,30.671147784524564,30.861482090831686,30.50800310555258,30.52613067626953,925100,0.0,0.0
2019-06-10 00:00:00,30.6892749659297,30.85060446554702,30.417368323585883,30.58051300048828,1142800,0.0,0.0
2019-06-11 00:00:00,30.60770948521673,30.852426555399834,30.498947495406902,30.662092208862305,1201800,0.0,0.0
2019-06-12 00:00:00,30.643964510588546,31.48234494955526,30.634898994610225,31.45062255859375,2240300,0.0,0.0
2019-06-13 00:00:00,31.68627561610742,31.83129276131344,31.35998617502351,31.668148040771484,1315400,0.0,0.0
2019-06-14 00:00:00,31.713462846850888,31.86754202250859,31.323728692859152,31.686269760131836,2414700,0.0,0.0
2019-06-17 00:00:00,31.885675570199684,32.59716648094752,31.758785999999787,32.44761657714844,2288000,0.0,0.0
2019-06-18 00:00:00,32.71045544789337,33.2814618702702,32.36603849150153,32.47480392456055,2680900,0.0,0.0
2019-06-19 00:00:00,32.520123811160495,32.70139609041072,32.03975175252524,32.39323425292969,2011500,0.0,0.0
2019-06-20 00:00:00,32.76483430248211,32.76483430248211,32.00349364821134,32.03974533081055,1879700,0.0,0.0
2019-06-21 00:00:00,32.0488160036135,33.535242411352144,31.758781751248936,32.52012252807617,4338300,0.0,0.0
2019-06-24 00:00:00,32.37510453363203,32.438549308542704,32.07600477406951,32.21195983886719,1621000,0.0,0.0
2019-06-25 00:00:00,32.13038649897893,32.193831271929795,31.631890372587492,31.894731521606445,1853700,0.0,0.0
2019-06-26 00:00:00,32.13945734709029,32.52919160609326,31.867550609002166,32.00350570678711,2271900,0.0,0.0
2019-06-27 00:00:00,32.04881513948956,32.73764560591239,31.776908467414255,32.40229415893555,2880900,0.0,0.0
2019-06-28 00:00:00,32.52918442777654,33.208952851731134,32.32978458368928,33.1092529296875,4921100,0.0,0.0
2019-07-01 00:00:00,33.37209680766157,33.417414010087526,32.370571766880104,32.592628479003906,2608800,0.0,0.0
2019-07-02 00:00:00,32.592629204080495,33.14550807542718,32.592629204080495,33.1092529296875,1431200,0.0,0.0
2019-07-03 00:00:00,33.263333274133416,33.32677804605769,32.90985427127506,32.94610595703125,918900,0.0,0.0
2019-07-05 00:00:00,32.882665329331864,33.32678224625495,32.692330989571055,33.13644790649414,1190600,0.0,0.0
2019-07-08 00:00:00,32.95517363201443,33.47633011339842,32.67420143972959,32.74671173095703,910700,0.0,0.0
2019-07-09 00:00:00,32.61075745139294,32.89172965046495,32.43855069178943,32.63794708251953,1661300,0.0,0.0
2019-07-10 00:00:00,32.728582008279126,33.00048866755906,32.65607172181473,32.75577163696289,1177600,0.0,0.0
2019-07-11 00:00:00,32.74670640298207,32.96423032631069,32.492923882458115,32.90985107421875,1206500,0.0,0.0
2019-07-12 00:00:00,32.91891307135378,33.54429867165221,32.91891307135378,33.49898147583008,1582900,0.0,0.0
2019-07-15 00:00:00,33.644009530973435,33.72558189300427,33.18176845111971,33.571502685546875,1344900,0.0,0.0
2019-07-16 00:00:00,33.60775111600422,33.634940745416515,33.18176181531385,33.254268646240234,1613100,0.0,0.0
2019-07-17 00:00:00,33.19082453581032,33.2814623981304,32.71317354670031,32.782962799072266,1892200,0.0,0.0
2019-07-18 00:00:00,32.71951823815953,33.3177143034603,32.62888383272767,33.1817626953125,3001300,0.0,0.0
2019-07-19 00:00:00,33.27239467549712,33.317711874909854,32.81015370951815,33.0367431640625,1934300,0.0,0.0
2019-07-22 00:00:00,33.054869846987025,33.208949012345634,32.88265965337376,32.918914794921875,1557800,0.0,0.0
2019-07-23 00:00:00,32.94610076626759,33.30864522655552,32.619814900984714,33.09111785888672,2003200,0.0,0.0
2019-07-24 00:00:00,33.04580887874884,33.6077532776058,33.027681305481096,33.435543060302734,1233500,0.0,0.0
2019-07-25 00:00:00,33.45366982771194,34.02467627070738,33.444607770036896,33.92497634887695,1411800,0.0,0.0
2019-07-26 00:00:00,33.87058943488459,34.468785434288506,33.83433775119387,33.97935485839844,915600,0.0,0.0
2019-07-29 00:00:00,33.93403599966831,34.296580515613186,33.843401599422464,34.16062545776367,885800,0.0,0.0
2019-07-30 00:00:00,33.988424887751144,34.49598661076819,33.988424887751144,34.30564880371094,1825500,0.0,0.0
2019-07-31 00:00:00,34.16969353761613,34.16969353761613,33.328592133666326,33.716514587402344,1831300,0.0,0.0
2019-08-01 00:00:00,33.68026254978867,33.94310719496485,33.25427319088116,33.390228271484375,1757900,0.0,0.0
2019-08-02 00:00:00,33.39022702617522,33.399289084386176,32.891730845024014,33.13644790649414,1113400,0.0,0.0
2019-08-05 00:00:00,32.88267014808177,33.063942456195946,32.402301470438644,32.62889099121094,2043700,0.0,0.0
