Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,44.96161490253952,45.47542280423266,44.88625599215326,45.37266540527344,252500,0.0,0.0
2016-09-27 00:00:00,45.53708500447224,45.53708500447224,45.00957260241229,45.14659118652344,389700,0.0,0.0
2016-09-28 00:00:00,44.899967459196795,45.215102394130696,44.372455004299226,44.488922119140625,271000,0.0,0.0
2016-09-29 00:00:00,44.50261471772945,44.50261471772945,43.53665596086676,43.550357818603516,271500,0.0,0.0
2016-09-30 00:00:00,43.74903669959466,43.831245243671745,43.03655568195993,43.66682815551758,601700,0.0,0.0
2016-10-03 00:00:00,43.59832720170031,43.65313465048266,42.92695163429441,43.29689407348633,273200,0.0,0.0
2016-10-04 00:00:00,43.28319512323588,43.28319512323588,41.87878682074166,42.13911437988281,232800,0.0,0.0
2016-10-05 00:00:00,42.378887784057206,42.378887784057206,41.46088397647821,41.52254104614258,249800,0.0,0.0
2016-10-06 00:00:00,41.26905491867494,41.57048796953565,41.11148485054253,41.24850082397461,282000,0.0,0.0
2016-10-07 00:00:00,41.447184698937605,41.721216717498926,41.12519746913251,41.29646682739258,192800,0.0,0.0
2016-10-10 00:00:00,41.1594443273497,41.933579773831575,41.1594443273497,41.837669372558594,204800,0.0,0.0
2016-10-11 00:00:00,41.67325814962084,41.67325814962084,41.042985603041245,41.08409118652344,190600,0.0,0.0
2016-10-12 00:00:00,41.15944946761031,41.782869767103904,40.78950706218877,41.68010711669922,162600,0.0,0.0
2016-10-13 00:00:00,41.7486081626716,42.748822969488074,41.68010148057403,42.40628433227539,239200,0.0,0.0
2016-10-14 00:00:00,42.173356486010455,42.461087676836705,41.92672825766664,42.01578903198242,164900,0.0,0.0
2016-10-17 00:00:00,41.858219468678364,42.235014051720334,41.7897127881411,41.995235443115234,182400,0.0,0.0
2016-10-18 00:00:00,42.30352519446764,42.44054118335706,41.926733185043695,42.26927185058594,276100,0.0,0.0
2016-10-19 00:00:00,42.16649560874471,42.200748941581224,41.89246633269083,41.926719665527344,235900,0.0,0.0
2016-10-20 00:00:00,41.99523747816599,42.13225345924252,41.7554614713039,41.78971481323242,222900,0.0,0.0
2016-10-21 00:00:00,41.54994201660156,41.72121135283922,41.48143271408889,41.54994201660156,131100,0.0,0.0
2016-10-24 00:00:00,41.72121045549191,41.98153795935285,41.51568516573705,41.686954498291016,286500,0.0,0.0
2016-10-25 00:00:00,41.6869507109504,41.823966687217926,41.570488829808546,41.72120666503906,245600,0.0,0.0
2016-10-26 00:00:00,41.72120666503906,41.892475982032884,41.41292137177771,41.72120666503906,206800,0.0,0.0
2016-10-27 00:00:00,41.61844868218573,41.82397136288201,41.34441669901557,41.51568603515625,217900,0.0,0.0
2016-10-28 00:00:00,41.61844781061448,41.960986475722414,41.584194466776204,41.686954498291016,220700,0.0,0.0
2016-10-31 00:00:00,41.61844591114561,43.0571071935933,41.61844591114561,43.02285385131836,255400,0.0,0.0
2016-11-01 00:00:00,42.98860252555214,43.057109213315535,42.235018506704236,42.26927185058594,421300,0.0,0.0
2016-11-02 00:00:00,42.26927179699208,42.47479447338432,41.54994112293794,41.686954498291016,210700,0.0,0.0
