Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-10-31 00:00:00,14.255410194396973,14.255410194396973,14.255410194396973,14.255410194396973,200,0.0,0.0,0.0
2019-11-01 00:00:00,14.615824724349498,14.634794431550999,14.514339685302826,14.592113494873047,1700,0.0,0.0,0.0
2019-11-04 00:00:00,14.77706494094147,14.77706494094147,14.720157623291016,14.720157623291016,500,0.0,0.0,0.0
2019-11-05 00:00:00,14.824487521518735,14.824487521518735,14.609186040462866,14.701187133789062,1300,0.0,0.0,0.0
2019-11-06 00:00:00,14.624361663823313,14.624361663823313,14.53046377804616,14.568402290344238,1100,0.0,0.0,0.0
2019-11-07 00:00:00,14.606340066450931,14.615824920178763,14.55891760686264,14.596856117248535,1500,0.0,0.0,0.0
2019-11-08 00:00:00,14.606339625804392,14.68221664428711,14.606339625804392,14.68221664428711,2100,0.0,0.0,0.0
2019-11-11 00:00:00,14.511495362926288,14.577887535095215,14.511495362926288,14.577887535095215,11600,0.0,0.0,0.0
2019-11-12 00:00:00,14.881397466462758,14.881397466462758,14.694550514221191,14.694550514221191,1300,0.0,0.0,0.0
2019-11-13 00:00:00,14.796033289660182,14.796033289660182,14.614876747131348,14.614876747131348,5600,0.0,0.0,0.0
2019-11-14 00:00:00,14.577888091986734,14.615826606750488,14.577888091986734,14.615826606750488,200,0.0,0.0,0.0
2019-11-15 00:00:00,14.66324940610561,14.710672773847465,14.65661018889328,14.672734260559082,1300,0.0,0.0,0.0
2019-11-18 00:00:00,14.683165491441443,14.683165491441443,14.648072619137674,14.68221664428711,1700,0.0,0.0,0.0
2019-11-19 00:00:00,14.68221664428711,14.68221664428711,14.68221664428711,14.68221664428711,0,0.0,0.0,0.0
2019-11-20 00:00:00,14.815001487731934,14.824486340923196,14.815001487731934,14.815001487731934,400,0.0,0.0,0.0
2019-11-21 00:00:00,14.76757891671997,14.800775000140787,14.76757891671997,14.787496566772461,1800,0.0,0.0,0.0
2019-11-22 00:00:00,14.868117698266653,14.888984197862747,14.805519104003906,14.805519104003906,900,0.0,0.0,0.0
2019-11-25 00:00:00,15.052120450112973,15.052120450112973,14.965810620293675,14.986676216125488,600,0.0,0.0,0.0
2019-11-26 00:00:00,14.983830520183824,14.985727310180664,14.983830520183824,14.985727310180664,200,0.0,0.0,0.0
2019-11-27 00:00:00,15.033149277220993,15.156448756254605,15.026510060588022,15.118510246276855,3300,0.0,0.0,0.0
2019-11-29 00:00:00,14.995213050818792,15.04263551711873,14.983831405639648,14.983831405639648,1000,0.0,0.0,0.0
2019-12-02 00:00:00,14.976243612320836,14.976243612320836,14.943047523498535,14.943047523498535,700,0.0,0.0,0.0
2019-12-03 00:00:00,14.843455680651644,14.9572721140203,14.835868521444013,14.92407512664795,2100,0.0,0.0,0.0
2019-12-04 00:00:00,14.92407512664795,14.92407512664795,14.92407512664795,14.92407512664795,0,0.0,0.0,0.0
2019-12-05 00:00:00,14.92407512664795,14.92407512664795,14.92407512664795,14.92407512664795,0,0.0,0.0,0.0
2019-12-06 00:00:00,15.260781825762804,15.260781825762804,14.98572737546146,15.179213523864746,11500,0.0,0.0,0.0
2019-12-09 00:00:00,15.175420216512938,15.175420216512938,15.042634963989258,15.042634963989258,500,0.0,0.0,0.0
2019-12-10 00:00:00,15.17541961670725,15.17541961670725,15.12325382232666,15.12325382232666,600,0.0,0.0,0.0
2019-12-11 00:00:00,15.12325382232666,15.12325382232666,15.12325382232666,15.12325382232666,0,0.0,0.0,0.0
2019-12-12 00:00:00,15.12325382232666,15.12325382232666,15.12325382232666,15.12325382232666,0,0.0,0.0,0.0
2019-12-13 00:00:00,15.392617652203631,15.42202015749544,15.379339218139648,15.379339218139648,1400,0.0,0.0,0.0
2019-12-16 00:00:00,15.488413449013194,15.488413449013194,15.422021273887195,15.455217361450195,2000,0.0,0.0,0.0
2019-12-17 00:00:00,15.422020176452216,15.450474739074707,15.422020176452216,15.450474739074707,300,0.0,0.0,0.0
2019-12-18 00:00:00,15.450475085099104,15.450475085099104,15.412535667419434,15.412535667419434,2900,0.0,0.0,0.0
2019-12-19 00:00:00,15.464700136322474,15.495050582433482,15.459956804993688,15.4741849899292,2700,0.0,0.0,0.0
2019-12-20 00:00:00,15.4599583099509,15.559548377990723,15.4599583099509,15.559548377990723,3400,0.0,0.0,0.0
2019-12-23 00:00:00,15.621196627057342,15.621196627057342,15.564289311084085,15.592743873596191,2200,0.0,0.0,0.0
2019-12-24 00:00:00,15.6117117993314,15.6117117993314,15.517814818269022,15.569032669067383,1600,0.0,0.0,0.0
2019-12-26 00:00:00,15.583258577445296,15.659135599607897,15.56428886964192,15.630681037902832,2000,0.0,0.0,0.0
2019-12-27 00:00:00,15.649651309556441,15.663877686396091,15.621196746826172,15.621196746826172,3700,0.0,0.0,0.0
2019-12-30 00:00:00,15.685804032479638,15.685804032479638,15.533791542053223,15.533791542053223,2200,0.028,0.0,0.0
2019-12-31 00:00:00,15.555642127990723,15.555642127990723,15.555642127990723,15.555642127990723,500,0.0,0.0,0.0
2020-01-02 00:00:00,15.790311362843815,15.904319810616945,15.790311362843815,15.879618644714355,3500,0.0,0.0,0.0
2020-01-03 00:00:00,15.84541551378153,15.92332267992186,15.83306583623114,15.873918533325195,4000,0.0,0.0,0.0
2020-01-06 00:00:00,15.771310744610975,15.956575847713628,15.771310744610975,15.94422435760498,3000,0.0,0.0,0.0
2020-01-07 00:00:00,16.056333443154376,16.056333443154376,15.970826195077192,16.023080825805664,1300,0.0,0.0,0.0
2020-01-08 00:00:00,16.141840681694106,16.2463499430893,16.09433746040451,16.19884490966797,5000,0.0,0.0,0.0
2020-01-09 00:00:00,16.27390078494734,16.333755493164062,16.26819981879385,16.333755493164062,4400,0.0,0.0,0.0
2020-01-10 00:00:00,16.36036172601333,16.36986273462968,16.243502763083193,16.25205421447754,3900,0.0,0.0,0.0
2020-01-13 00:00:00,16.493367559232166,16.57887479107719,16.411660366915374,16.57412338256836,8800,0.0,0.0,0.0
2020-01-14 00:00:00,16.512368347124035,16.54182091968486,16.388858903450366,16.49336814880371,13400,0.0,0.0,0.0
2020-01-15 00:00:00,16.50287648708391,16.540878712742305,16.46962204795095,16.498125076293945,5500,0.0,0.0,0.0
2020-01-16 00:00:00,16.6073811268959,16.6073811268959,16.483871649460788,16.550376892089844,3200,0.0,0.0,0.0
2020-01-17 00:00:00,16.607380621166364,16.607380621166364,16.45536812489135,16.559877395629883,6800,0.0,0.0,0.0
2020-01-21 00:00:00,16.531373794175643,16.531373794175643,16.393611907958984,16.393611907958984,10700,0.0,0.0,0.0
2020-01-22 00:00:00,16.542776634834038,16.542776634834038,16.412614822387695,16.412614822387695,1200,0.0,0.0,0.0
2020-01-23 00:00:00,16.4173649257635,16.455367141495238,16.4173649257635,16.436365127563477,2300,0.0,0.0,0.0
2020-01-24 00:00:00,16.569376098853006,16.569376098853006,16.284351348876953,16.284351348876953,4800,0.0,0.0,0.0
2020-01-27 00:00:00,15.885320543518953,16.15134332117641,15.847318325071841,16.000280380249023,8100,0.0,0.0,0.0
2020-01-28 00:00:00,16.103839854837812,16.265353358125296,16.103839854837812,16.25775146484375,4800,0.0,0.0,0.0
2020-01-29 00:00:00,16.407859977668238,16.407859977668238,16.227344512939453,16.227344512939453,6400,0.0,0.0,0.0
2020-01-30 00:00:00,15.999328511264101,16.1418399810791,15.938522433550352,16.1418399810791,2600,0.0,0.0,0.0
2020-01-31 00:00:00,15.913822891120624,15.913822891120624,15.76370951368848,15.795063018798828,1200,0.0,0.0,0.0
2020-02-03 00:00:00,16.027832235216472,16.03353138952501,16.00883022183671,16.023080825805664,4800,0.0,0.0,0.0
2020-02-04 00:00:00,16.113335575770414,16.37555825234258,16.113335575770414,16.357505798339844,23300,0.0,0.0,0.0
2020-02-05 00:00:00,16.36986119370464,16.520924135860234,16.36986119370464,16.412614822387695,3500,0.0,0.0,0.0
2020-02-06 00:00:00,16.464869219637624,16.642534255981445,16.464869219637624,16.642534255981445,2000,0.0,0.0,0.0
2020-02-07 00:00:00,16.607376784076116,16.607376784076116,16.341355883124212,16.41166114807129,3900,0.0,0.0,0.0
2020-02-10 00:00:00,16.40786261165142,16.553224563598633,16.36035758060654,16.553224563598633,884400,0.0,0.0,0.0
2020-02-11 00:00:00,16.72138624010843,16.72138624010843,16.56842241721032,16.57412338256836,3400,0.0,0.0,0.0
2020-02-12 00:00:00,16.626380216990803,16.778392691147044,16.626380216990803,16.745140075683594,8500,0.0,0.0,0.0
2020-02-13 00:00:00,16.74039048117884,16.911403155531477,16.67388343811035,16.67388343811035,8500,0.0,0.0,0.0
2020-02-14 00:00:00,16.86390342056175,17.00641491802742,16.830650798224163,16.99691390991211,4900,0.0,0.0,0.0
2020-02-18 00:00:00,16.939906270799725,16.939906270799725,16.778392789545055,16.80024528503418,9300,0.0,0.0,0.0
2020-02-19 00:00:00,17.101423263549805,17.23443375349517,17.034918018577123,17.101423263549805,10400,0.0,0.0,0.0
2020-02-20 00:00:00,17.110921263064395,17.272434749084002,16.980759467534135,17.04346466064453,176100,0.0,0.0,0.0
2020-02-21 00:00:00,17.08241977040364,17.08241977040364,16.863902038061532,16.882904052734375,6100,0.0,0.0,0.0
2020-02-24 00:00:00,16.331858080736993,16.58837802665827,16.275803406738657,16.366060256958008,868600,0.0,0.0,0.0
2020-02-25 00:00:00,16.93990385885199,16.93990385885199,16.151338577270508,16.151338577270508,24400,0.0,0.0,0.0
2020-02-26 00:00:00,16.151342269579832,16.607379734044574,16.151342269579832,16.365110397338867,902300,0.0,0.0,0.0
2020-02-27 00:00:00,16.293854485013885,16.293854485013885,15.666802490082945,15.77131175994873,15700,0.0,0.0,0.0
2020-02-28 00:00:00,15.391278561894259,15.91382122039795,15.305771317829052,15.91382122039795,9800,0.0,0.0,0.0
2020-03-02 00:00:00,15.932823777691992,16.30335397322334,15.76180928371392,16.02783203125,10100,0.0,0.0,0.0
2020-03-03 00:00:00,16.33185924466683,16.360360456171605,15.958478514472173,16.028783798217773,3800,0.0,0.0,0.0
2020-03-04 00:00:00,16.48386874654003,16.816396713256836,16.436363715790982,16.816396713256836,9600,0.0,0.0,0.0
2020-03-05 00:00:00,16.274853191321483,16.673886461427134,16.274853191321483,16.611181259155273,10100,0.0,0.0,0.0
