Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,43.42298686287972,43.54193349667729,43.09413000853693,43.3530158996582,301800,0.0,0.0
2016-06-24 00:00:00,42.54838211756132,43.7308637114353,42.54838211756132,43.297054290771484,644000,0.0,0.0
2016-06-27 00:00:00,43.24807024342547,43.562930285401045,42.940203295190145,43.31104278564453,474300,0.0,0.0
2016-06-28 00:00:00,43.33203844791661,43.36002684128076,42.779279690015244,43.297054290771484,437100,0.0,0.0
2016-06-29 00:00:00,43.46498347127486,43.751857857904085,43.26907003722184,43.54195022583008,279200,0.0,0.0
2016-06-30 00:00:00,43.646898201587796,44.15067590192849,43.42299640829862,44.10869598388672,567700,0.0,0.0
2016-07-01 00:00:00,44.465540475718214,45.13025011983436,43.91978016559677,44.83638000488281,335400,0.0,0.0
2016-07-05 00:00:00,44.94133083812722,45.18622257713128,44.52850875960078,44.77340316772461,383400,0.0,0.0
2016-07-06 00:00:00,44.55649898379245,44.976314173401995,44.33959295665958,44.731422424316406,334700,0.0,0.0
2016-07-07 00:00:00,44.72442121751494,44.72442121751494,43.4229931428113,43.457977294921875,338000,0.0,0.0
2016-07-08 00:00:00,43.43697124298006,43.84978782169347,43.080126083961076,43.80780792236328,333700,0.0,0.0
2016-07-11 00:00:00,43.68887669830633,43.982749460637805,43.24107312629629,43.919776916503906,269200,0.0,0.0
2016-07-12 00:00:00,43.80082373077415,44.04571812265242,43.395002780328404,43.415992736816406,471100,0.0,0.0
2016-07-13 00:00:00,43.46496537761848,43.86379051327172,43.234067879191514,43.42998123168945,306900,0.0,0.0
2016-07-14 00:00:00,43.42998789612859,43.45097785308311,42.80026249629621,43.30404281616211,516000,0.0,0.0
2016-07-15 00:00:00,43.45098114706984,44.05271820383364,43.45098114706984,43.95476150512695,271200,0.0,0.0
2016-07-18 00:00:00,44.073704535217566,44.269617904643155,43.7798318119597,43.84980010986328,210700,0.0,0.0
2016-07-19 00:00:00,43.84980543123247,43.84980543123247,43.28305520972521,43.590919494628906,300700,0.0,0.0
2016-07-20 00:00:00,43.56292403953256,43.716857491579894,43.332026530580926,43.47196578979492,175500,0.0,0.0
2016-07-21 00:00:00,43.39500374483115,43.45097785308311,43.04515689361754,43.30404281616211,273900,0.0,0.0
2016-07-22 00:00:00,43.30404703758402,44.12269013717014,43.1431177906322,44.08070755004883,282000,0.0,0.0
2016-07-25 00:00:00,44.02472072814008,44.13667426826783,43.64688820668615,44.00373077392578,312800,0.0,0.0
2016-07-26 00:00:00,44.171668487585045,44.39557028065887,43.8358157979743,44.08070755004883,517400,0.0,0.0
2016-07-27 00:00:00,44.23464824626378,44.248642444252674,43.32504406082848,43.75185775756836,473300,0.0,0.0
2016-07-28 00:00:00,43.75884894932286,44.38157597660927,43.58392550709095,44.26262664794922,400700,0.0,0.0
2016-07-29 00:00:00,44.157674726206125,44.563495729224066,44.07371222025757,44.115692138671875,522700,0.0,0.0
2016-08-01 00:00:00,44.12268766188626,44.68943787606973,43.793830754017996,44.451541900634766,242000,0.0,0.0
2016-08-02 00:00:00,44.30460982119811,44.36758236799964,43.82182207513306,44.143680572509766,246200,0.0,0.0
2016-08-03 00:00:00,44.10169566621362,44.18566083694767,43.61191218253069,44.12268829345703,490400,0.0,0.0
2016-08-04 00:00:00,43.499957130848905,43.828814032154796,42.48540337588509,42.92620849609375,639000,0.0,0.0
2016-08-05 00:00:00,43.024173257268146,43.30404917788332,42.57636697986778,42.695316314697266,545100,0.0,0.0
2016-08-08 00:00:00,42.53438426415603,42.681319313005474,41.42187108021617,41.603790283203125,802700,0.0,0.0
2016-08-09 00:00:00,41.63179610546652,41.63179610546652,41.14200973510742,41.14200973510742,414900,0.0,0.0
2016-08-10 00:00:00,41.28892096347828,41.33790197439188,40.9670625262254,41.281925201416016,241000,0.0,0.0
2016-08-11 00:00:00,41.25394402502051,41.519828404886496,41.127998932932414,41.51283264160156,382700,0.0,0.0
2016-08-12 00:00:00,41.715751799355075,41.94665207986897,41.44287159083542,41.53383255004883,445600,0.0,0.0
2016-08-15 00:00:00,41.568806649817795,41.77171848312512,41.13499726101447,41.19097137451172,726100,0.0,0.0
2016-08-16 00:00:00,41.127539067354355,41.30371940764405,40.81745994793336,40.82450866699219,375400,0.42,0.0
2016-08-17 00:00:00,40.507393036461934,41.099359226485355,40.0704664425849,41.014793395996094,474100,0.0,0.0
2016-08-18 00:00:00,41.14869425958004,41.85341586755586,41.000703367097024,41.71247100830078,351000,0.0,0.0
2016-08-19 00:00:00,41.58561563166112,41.83931580849676,41.18392458110445,41.254398345947266,403900,0.0,0.0
2016-08-22 00:00:00,41.261433081234046,41.6278884931864,41.19096202398489,41.508087158203125,225400,0.0,0.0
2016-08-23 00:00:00,41.71247512973465,42.45948107578538,41.60676849107361,42.24101638793945,752400,0.0,0.0
2016-08-24 00:00:00,42.17052098220714,42.346701300032485,41.811114316694685,42.036624908447266,312000,0.0,0.0
2016-08-25 00:00:00,42.043686466255,42.14939577131103,41.754750745841065,42.05778121948242,224400,0.0,0.0
2016-08-26 00:00:00,42.11415677063561,42.45947149761728,41.22620884001014,41.254398345947266,209200,0.0,0.0
2016-08-29 00:00:00,41.35305360356794,41.74064985124691,41.35305360356794,41.59265899658203,253100,0.0,0.0
2016-08-30 00:00:00,41.60675442661058,41.78998081799971,41.035929092919346,41.21915817260742,212500,0.0,0.0
2016-08-31 00:00:00,41.092307529021454,41.310769451692835,40.951362705437354,41.23324966430664,222800,0.0,0.0
2016-09-01 00:00:00,41.31077545294357,41.31077545294357,40.7399527325375,41.162784576416016,285900,0.0,0.0
2016-09-02 00:00:00,41.49400472206585,41.82522201538086,41.33191909165652,41.82522201538086,226100,0.0,0.0
2016-09-06 00:00:00,42.071882251401775,42.29034423828125,41.846371542707,42.29034423828125,255500,0.0,0.0
2016-09-07 00:00:00,42.41719359286997,42.91754798916041,41.97322090519909,42.635658264160156,325400,0.0,0.0
2016-09-08 00:00:00,42.60746668197564,43.2276224338379,42.198729557731994,43.21352767944336,261600,0.0,0.0
2016-09-09 00:00:00,42.80478776310392,42.861164088705216,40.65538490338032,40.66243362426758,376300,0.0,0.0
2016-09-12 00:00:00,40.64833401511993,41.54333059163521,40.64833401511993,41.52923583984375,227900,0.0,0.0
2016-09-13 00:00:00,41.38829652959404,41.38829652959404,40.57081963476707,40.831565856933594,259900,0.0,0.0
2016-09-14 00:00:00,41.050036574875676,41.36011313658038,40.52854136514981,41.296688079833984,419600,0.0,0.0
2016-09-15 00:00:00,41.24029888493548,41.36010023904272,40.77518284326812,41.1204948425293,307300,0.0,0.0
2016-09-16 00:00:00,41.134595991748874,41.62790161286139,40.746999678124524,41.57857131958008,625300,0.0,0.0
2016-09-19 00:00:00,41.71950955797954,42.19167162981927,41.677225304022684,42.12120056152344,227500,0.0,0.0
2016-09-20 00:00:00,42.29033803887406,42.79069237072383,42.205772207585085,42.438331604003906,478300,0.0,0.0
2016-09-21 00:00:00,42.424232053817796,43.439029979439916,42.424232053817796,43.431983947753906,363700,0.0,0.0
2016-09-22 00:00:00,43.742071502093715,44.36927332471702,43.61522139321488,44.33403778076172,414800,0.0,0.0
2016-09-23 00:00:00,44.108514370123196,44.54544090359229,43.90414451042193,44.41154479980469,442400,0.0,0.0
2016-09-26 00:00:00,44.39040873541093,44.93304192797833,44.00280975743537,44.70048522949219,964100,0.0,0.0
2016-09-27 00:00:00,44.84142568443244,44.954181006557455,44.54544128366743,44.68638610839844,522500,0.0,0.0
2016-09-28 00:00:00,44.65819281650502,44.79209159837257,44.009850441373324,44.17193603515625,330400,0.0,0.0
2016-09-29 00:00:00,43.98166419144838,44.094419512338746,43.26284801266024,43.51654815673828,369700,0.0,0.0
2016-09-30 00:00:00,43.62226584022924,43.80549226382138,42.95982585026664,43.1430549621582,349300,0.0,0.0
2016-10-03 00:00:00,43.016199403176635,43.16419026747334,42.14234359286926,42.332618713378906,379300,0.0,0.0
2016-10-04 00:00:00,42.297382566897696,42.297382566897696,40.408728829429094,40.627193450927734,804600,0.0,0.0
2016-10-05 00:00:00,40.81746965480231,41.042983017237574,40.16208110630038,40.528533935546875,494700,0.0,0.0
2016-10-06 00:00:00,40.267797480885044,40.76110320821442,39.901341874534644,40.458072662353516,356300,0.0,0.0
2016-10-07 00:00:00,40.82451237109567,40.95136244267755,39.92951583862305,39.92951583862305,265400,0.0,0.0
2016-10-10 00:00:00,39.95066734464506,40.5990126276806,39.95066734464506,40.55672836303711,218300,0.0,0.0
2016-10-11 00:00:00,40.556724394166146,40.56377311506675,39.837908095367574,39.894287109375,381500,0.0,0.0
2016-10-12 00:00:00,39.84494795752804,40.81041550720801,39.84494795752804,40.768131256103516,310700,0.0,0.0
2016-10-13 00:00:00,40.768131847978246,41.67722309768256,40.704706814550065,41.39533615112305,219500,0.0,0.0
2016-10-14 00:00:00,41.26144764122307,41.740658526853046,41.07822121474077,41.24030685424805,175600,0.0,0.0
2016-10-17 00:00:00,41.34601350713219,41.59266767131574,41.20507134279813,41.367156982421875,298600,0.0,0.0
2016-10-18 00:00:00,41.64904429523003,41.68428252486331,41.02889124051659,41.5151481628418,353600,0.0,0.0
2016-10-19 00:00:00,41.53629093766044,42.13530592219825,41.219168362181165,41.95912551879883,228600,0.0,0.0
2016-10-20 00:00:00,41.973204523034184,42.2057611703377,41.76883468658964,42.07186508178711,230800,0.0,0.0
2016-10-21 00:00:00,41.80409078420888,42.00846072120446,41.52220103053913,41.733619689941406,171900,0.0,0.0
2016-10-24 00:00:00,42.62859559280558,42.78363246157507,41.80407021638731,42.07186508178711,141800,0.0,0.0
2016-10-25 00:00:00,41.9802583066586,42.452423095703125,41.937974050113105,42.452423095703125,216600,0.0,0.0
2016-10-26 00:00:00,42.30443419173308,42.69203319858772,42.16349203102165,42.6145133972168,204400,0.0,0.0
2016-10-27 00:00:00,42.33966289982963,42.7343051623625,42.29737864814448,42.57926559448242,287900,0.0,0.0
2016-10-28 00:00:00,42.5017499495126,43.17828186977363,42.5017499495126,42.72726058959961,277300,0.0,0.0
2016-10-31 00:00:00,42.91754515527338,43.74206811076066,42.75545682670631,43.58702850341797,475600,0.0,0.0
2016-11-01 00:00:00,43.481310032841414,43.62225484763303,42.54402929953109,42.67087936401367,326600,0.0,0.0
2016-11-02 00:00:00,42.57222251768746,42.586317269227294,41.88159582202949,42.38899612426758,274600,0.0,0.0
2016-11-03 00:00:00,41.78294360677939,43.15010252000826,40.34531092175552,42.70612716674805,422600,0.0,0.0
2016-11-04 00:00:00,42.98095590424205,43.34036260641952,42.46650695800781,42.46650695800781,243700,0.0,0.0
2016-11-07 00:00:00,42.7765848500976,43.192370538261144,42.29737413532272,43.157135009765625,387800,0.0,0.0
2016-11-08 00:00:00,43.07256671337266,43.587012959007374,43.00209565605775,43.05142593383789,419900,0.0,0.0
2016-11-09 00:00:00,42.24099967910038,42.60040909795967,41.34600317996887,41.39533615112305,872200,0.0,0.0
2016-11-10 00:00:00,41.22622249231992,41.578583368322654,38.590561956967406,40.04228973388672,1097400,0.0,0.0
2016-11-11 00:00:00,40.11275089507749,41.331921589678565,39.99294951730367,40.880897521972656,448100,0.0,0.0
2016-11-14 00:00:00,40.549681093405084,41.275543473706406,40.43692574609323,41.14164733886719,432500,0.0,0.0
2016-11-15 00:00:00,41.326201063985295,41.98634154484113,41.31910126521747,41.6527214050293,288600,0.42,0.0
2016-11-16 00:00:00,41.65270416924115,42.14958427396719,40.921582249922615,41.31908416748047,243100,0.0,0.0
2016-11-17 00:00:00,41.319093646516016,41.66691061195074,41.2126210546494,41.37588119506836,283600,0.0,0.0
2016-11-18 00:00:00,41.375882316826775,41.922450301454234,41.35458563165258,41.68820571899414,258600,0.0,0.0
2016-11-21 00:00:00,41.8017782910104,42.46191867087876,41.59592748271179,42.305755615234375,226200,0.0,0.0
2016-11-22 00:00:00,42.42643251172233,43.20724246099237,42.27736923722565,42.94460678100586,392800,0.0,0.0
2016-11-23 00:00:00,42.24897732285837,42.86652713571823,40.75833638878787,41.43977355957031,840400,0.0,0.0
2016-11-25 00:00:00,41.56044208815639,42.4406302797647,41.56044208815639,42.29866409301758,151900,0.0,0.0
2016-11-28 00:00:00,42.53289804977714,43.3704954164733,42.4122285736531,43.26402282714844,326000,0.0,0.0
2016-11-29 00:00:00,43.136264060778686,43.73961700392091,43.136264060778686,43.3563117980957,314600,0.0,0.0
2016-11-30 00:00:00,42.62518397940897,43.157555143284476,41.69531074615215,41.70240783691406,554400,0.0,0.0
2016-12-01 00:00:00,41.40428299800526,41.943751274963496,40.87191181210258,41.1771354675293,358500,0.0,0.0
2016-12-02 00:00:00,41.595926033086684,41.90825213349084,41.03516388584887,41.52494430541992,258900,0.0,0.0
2016-12-05 00:00:00,41.44686371152787,41.70949935913086,40.98547705576903,41.70949935913086,367400,0.0,0.0
2016-12-06 00:00:00,41.88695461554878,42.014723889030215,41.19132340869392,41.8940544128418,406400,0.0,0.0
2016-12-07 00:00:00,42.23478568788506,42.355455204401665,41.681120456281434,42.00764083862305,427900,0.0,0.0
2016-12-08 00:00:00,42.121203025202696,42.667771032070966,41.54624124213307,42.66067123413086,295300,0.0,0.0
2016-12-09 00:00:00,42.55420329359114,43.370504140396804,42.55420329359114,43.299522399902344,338300,0.0,0.0
2016-12-12 00:00:00,42.880710446218096,44.009337102811024,42.880710446218096,43.63312911987305,234000,0.0,0.0
2016-12-13 00:00:00,43.93126287537313,44.19389852734496,43.53376085244915,43.86737823486328,382000,0.0,0.0
2016-12-14 00:00:00,44.002244836267934,44.236486699763255,42.433522687129546,42.44771957397461,510000,0.0,0.0
2016-12-15 00:00:00,42.341250330616845,43.15045399028337,42.341250330616845,42.58259201049805,317600,0.0,0.0
2016-12-16 00:00:00,42.383842738724255,43.20014628200834,42.383842738724255,43.1291618347168,1575700,0.0,0.0
2016-12-19 00:00:00,43.39888453817555,44.066124607319225,43.079461388881136,44.059024810791016,329800,0.0,0.0
2016-12-20 00:00:00,44.016440218569116,44.25778188597394,43.73251059724421,44.19389724731445,218500,0.0,0.0
2016-12-21 00:00:00,44.22939905230636,44.59851006573783,44.03064530182488,44.087432861328125,222300,0.0,0.0
2016-12-22 00:00:00,44.08033156218129,44.321673266296024,43.626041932737046,44.00934982299805,253800,0.0,0.0
2016-12-23 00:00:00,44.151311809716255,44.300375072490866,43.661528649486065,43.753807067871094,181800,0.0,0.0
2016-12-27 00:00:00,43.66861407780121,43.95964341745293,43.448566447224096,43.66151428222656,205600,0.0,0.0
2016-12-28 00:00:00,43.739605608099836,43.739605608099836,42.97299268840113,43.02977752685547,273200,0.0,0.0
2016-12-29 00:00:00,43.27821949546762,44.00934156136873,43.00848406320361,43.83898162841797,295700,0.0,0.0
2016-12-30 00:00:00,43.83188481803353,44.00934184158832,43.34210440782285,43.540855407714844,238200,0.0,0.0
2017-01-03 00:00:00,43.654436429224035,43.654436429224035,42.60389096691775,42.958805084228516,440800,0.0,0.0
2017-01-04 00:00:00,43.14335327798993,43.75380590873797,42.6890637037903,43.164649963378906,650300,0.0,0.0
2017-01-05 00:00:00,43.21433771632078,43.65443040285423,42.80973589506302,43.164649963378906,263100,0.0,0.0
2017-01-06 00:00:00,42.973005026113746,43.633145547822195,42.973005026113746,43.4556884765625,208000,0.0,0.0
2017-01-09 00:00:00,43.640242213968236,43.64734201310625,43.235640312061456,43.4130973815918,373100,0.0,0.0
2017-01-10 00:00:00,43.42729135772381,43.82479614159641,43.16465567062253,43.32081604003906,492300,0.0,0.0
2017-01-11 00:00:00,43.420180629151034,43.72540690804933,43.292414070983014,43.42728042602539,417500,0.0,0.0
2017-01-12 00:00:00,43.5834460106816,43.74670614720315,42.94459964361528,43.26402282714844,191000,0.0,0.0
2017-01-13 00:00:00,43.27111630882403,43.5834423768063,42.994283808769964,43.391788482666016,267800,0.0,0.0
2017-01-17 00:00:00,43.54085546441993,43.89576951199173,43.36339844063403,43.81768798828125,200100,0.0,0.0
2017-01-18 00:00:00,43.860286380569015,44.442345304570935,43.70412330561931,44.15841293334961,244600,0.0,0.0
2017-01-19 00:00:00,43.796400814583166,44.15131491728193,43.65443463194772,43.697025299072266,733300,0.0,0.0
