Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-01-04 00:00:00,111.66438001361016,111.66438001361016,110.36552294194162,111.39339447021484,299100,0.0,0.0,0.0
2016-01-05 00:00:00,111.66439336174876,111.85127652408906,110.9355390478317,111.44013214111328,361000,0.0,0.0,0.0
2016-01-06 00:00:00,110.02912118409242,110.58043140540825,108.96387166397845,109.70207214355469,165000,0.0,0.0,0.0
2016-01-07 00:00:00,108.2350441363779,108.6088176158195,106.54372074596023,106.61847686767578,230000,0.0,0.0,0.0
2016-01-08 00:00:00,107.07634884119913,107.50619298935756,104.94584921250882,105.0579833984375,185700,0.0,0.0,0.0
2016-01-11 00:00:00,105.49714534316732,105.51583080580187,103.10499976525468,104.1889419555664,241900,0.0,0.0,0.0
2016-01-12 00:00:00,104.99255815054396,105.96436623177374,103.00222476432837,104.73091888427734,199400,0.0,0.0,0.0
2016-01-13 00:00:00,105.03928593316743,105.43174484538187,100.7595945691083,101.32959747314453,171900,0.0,0.0,0.0
2016-01-14 00:00:00,101.75941750495788,103.35729177797703,99.68498198692566,102.53499603271484,278600,0.0,0.0,0.0
2016-01-15 00:00:00,99.98399990385492,100.97449332251402,98.51694523716,100.84367370605469,302300,0.0,0.0,0.0
2016-01-19 00:00:00,101.77812084829696,101.852876964401,98.69450591492951,99.63827514648438,608300,0.0,0.0,0.0
2016-01-20 00:00:00,98.292684270667,100.92777632517222,95.74168748586887,99.83448791503906,450600,0.0,0.0,0.0
2016-01-21 00:00:00,100.09616263161232,101.80616442892023,99.19911052162588,99.89058685302734,261900,0.0,0.0,0.0
2016-01-22 00:00:00,101.56318808151353,102.76860350764399,101.44170763190438,102.53499603271484,652800,0.0,0.0,0.0
2016-01-25 00:00:00,102.03975540481369,102.25467744638586,100.27368323609026,100.40450286865234,190800,0.0,0.0,0.0
2016-01-26 00:00:00,100.87170973372363,102.3854888114517,100.32974578364444,102.25466918945312,152800,0.0,0.0,0.0
2016-01-27 00:00:00,101.89025870779207,102.62845934046477,100.2269742745627,100.7315673828125,131600,0.0,0.0,0.0
2016-01-28 00:00:00,101.6379298160244,101.83416635462585,99.91858234499374,100.18022155761719,205300,0.0,0.0,0.0
2016-01-29 00:00:00,100.5914060185668,103.28256225585938,100.4886181328137,103.28256225585938,174800,0.0,0.0,0.0
2016-02-01 00:00:00,102.51633847119072,103.75913237345594,101.85289387119586,103.26388549804688,140200,0.0,0.0,0.0
2016-02-02 00:00:00,102.17057959658621,102.36681618332139,100.38582188462686,100.80631256103516,220400,0.0,0.0,0.0
2016-02-03 00:00:00,101.5818774253375,101.73138963699127,98.6757997558126,101.10531616210938,304400,0.0,0.0,0.0
2016-02-04 00:00:00,100.84369165399487,102.47894427990968,100.61008413600703,101.61927032470703,135300,0.0,0.0,0.0
2016-02-05 00:00:00,101.11466200512928,101.11466200512928,98.19923805313901,98.28334045410156,153200,0.0,0.0,0.0
2016-02-08 00:00:00,97.22744311929726,97.27416034122405,94.12513584378438,95.4894027709961,198800,0.0,0.0,0.0
2016-02-09 00:00:00,94.22790027295785,96.33971367679649,94.02233169962058,94.8446273803711,261300,0.0,0.0,0.0
2016-02-10 00:00:00,95.29316008556486,96.91906604283758,95.0034819816828,95.10626983642578,155800,0.0,0.0,0.0
