Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,7.857404152019799,7.903624352758846,7.709500214916453,7.727987766265869,2801500,0.0,0.0
2016-09-27 00:00:00,7.644789852321677,7.774205312306429,7.533861055796598,7.654033184051514,4205500,0.0,0.0
2016-09-28 00:00:00,7.755719658272789,7.903623580932617,7.432179166271726,7.903623580932617,6121700,0.0,0.0
2016-09-29 00:00:00,7.737231015242599,7.949843559425704,7.478399157676852,7.515375137329102,2891600,0.0,0.0
2016-09-30 00:00:00,7.5431069252983844,7.617058884834495,7.228811097269918,7.496886730194092,5189200,0.0,0.0
2016-10-03 00:00:00,7.515375469271268,7.598571647557695,7.164103206271314,7.256543159484863,3660600,0.0,0.0
2016-10-04 00:00:00,7.275031772043647,7.395203941888577,6.775855541229248,6.775855541229248,4177600,0.0,0.0
2016-10-05 00:00:00,6.794343090412335,7.1271273695181705,6.748123333262495,6.988467216491699,3626900,0.0,0.0
2016-10-06 00:00:00,6.960734986623285,7.0531749355529305,6.812830627547404,6.905270576477051,3597700,0.0,0.0
2016-10-07 00:00:00,6.969978511022018,7.016198704222569,6.54475432041529,6.683414459228516,4201500,0.0,0.0
2016-10-10 00:00:00,6.794342556600799,7.043930636123654,6.785098782212477,6.942246913909912,3113000,0.0,0.0
2016-10-11 00:00:00,6.933002532776948,6.942246747732431,6.517022557125704,6.683414459228516,3265500,0.0,0.0
2016-10-12 00:00:00,6.674169941815354,6.748122335742575,6.526266035537734,6.627950191497803,2057400,0.0,0.0
2016-10-13 00:00:00,6.535511599691709,6.6741713200667325,6.33214324577494,6.646439552307129,3321200,0.0,0.0
2016-10-14 00:00:00,6.692657930100056,6.849806050914233,6.572486226643695,6.627950191497803,3688500,0.0,0.0
2016-10-17 00:00:00,6.609461862174741,6.701901798828491,6.581729660784422,6.655681610107422,1945200,0.0,0.0
2016-10-18 00:00:00,6.748122825711838,6.96073492681751,6.748122825711838,6.923758506774902,4024600,0.0,0.0
2016-10-19 00:00:00,6.923759027535753,7.1456153605358015,6.8035873063153876,6.988467216491699,7411300,0.0,0.0
2016-10-20 00:00:00,6.905270376712839,7.034686742258873,6.896026602481513,6.979222774505615,2932400,0.0,0.0
2016-10-21 00:00:00,6.877538918769136,6.979223084561703,6.85905092869671,6.951490879058838,1663300,0.0,0.0
2016-10-24 00:00:00,6.969979095987772,7.016199293067421,6.886782917559789,6.960735321044922,2603800,0.0,0.0
2016-10-25 00:00:00,6.914514898913987,6.997711074634129,6.914514898913987,6.951490879058838,2349700,0.0,0.0
2016-10-26 00:00:00,6.905269908094976,6.98846607447307,6.803586194508863,6.896026134490967,3598300,0.0,0.0
2016-10-27 00:00:00,6.9237588989081225,6.988467086661938,6.840563161268607,6.960735321044922,2053000,0.0,0.0
2016-10-28 00:00:00,6.951489848187809,7.034686011570378,6.609461862174741,6.655681610107422,3623800,0.0,0.0
2016-10-31 00:00:00,6.664927710381692,6.785099882435209,6.646439717818728,6.738879680633545,3413600,0.0,0.0
2016-11-01 00:00:00,6.822073993649167,6.877537956103015,6.61870569053,6.803586006164551,2429700,0.0,0.0
2016-11-02 00:00:00,6.729635247434108,6.831318976204265,6.711147256676945,6.794342994689941,1720000,0.0,0.0
2016-11-03 00:00:00,6.775854934402251,6.969979055754683,6.7481231689453125,6.7481231689453125,3400000,0.0,0.0
2016-11-04 00:00:00,7.524620544365189,7.533863879559515,6.794343728602899,7.293519973754883,5400500,0.0,0.0
2016-11-07 00:00:00,7.5985719905980265,7.7649634731057535,7.404447859691534,7.755720138549805,3801900,0.0,0.0
2016-11-08 00:00:00,7.73723090922229,7.903623256165849,7.5523510134943805,7.764962673187256,5471800,0.0,0.0
2016-11-09 00:00:00,7.783449905940417,8.060770147650574,7.764961478423925,8.023794174194336,5017100,0.0,0.0
2016-11-10 00:00:00,8.060772071269561,8.44902032599982,8.042283639340999,8.08850383758545,6363300,0.0,0.0
2016-11-11 00:00:00,8.033040168926377,8.0607728193931,7.737232283230973,7.8666486740112305,2805800,0.0,0.0
2016-11-14 00:00:00,7.912867796493086,8.042283288031978,7.783451423377278,7.903623580932617,3038200,0.0,0.0
2016-11-15 00:00:00,7.894378297878565,7.9590860348981005,7.737230180908149,7.940598487854004,2092000,0.0,0.0
2016-11-16 00:00:00,7.866647039081695,7.959086543361237,7.829671061054507,7.838914394378662,1372000,0.0,0.0
2016-11-17 00:00:00,7.8574014821180995,7.931353425541309,7.764961112050734,7.820425510406494,1295700,0.0,0.0
2016-11-18 00:00:00,7.811184254654823,7.940600645435082,7.811184254654823,7.8666486740112305,1673800,0.0,0.0
2016-11-21 00:00:00,7.977575535568963,8.199431419372559,7.885135143195674,8.199431419372559,2187500,0.0,0.0
2016-11-22 00:00:00,8.217919128761803,8.227162461925827,8.033038360251869,8.125478744506836,937700,0.0,0.0
2016-11-23 00:00:00,8.005306941005815,8.356579182035466,8.005306941005815,8.245651245117188,1540100,0.0,0.0
2016-11-25 00:00:00,8.21791946798765,8.31035897448157,8.153210843707344,8.180943489074707,483500,0.0,0.0
2016-11-28 00:00:00,8.199429968162919,8.319602104348272,8.116233806067154,8.217918395996094,2274900,0.0,0.0
2016-11-29 00:00:00,8.070014454162447,8.615410789672751,7.9960624983214075,8.550703048706055,3900300,0.0,0.0
2016-11-30 00:00:00,8.6801196327295,8.754071590449245,8.569191696149884,8.643143653869629,2195000,0.0,0.0
2016-12-01 00:00:00,8.735582312258222,8.791046715952476,8.559946650117196,8.60616683959961,2126300,0.0,0.0
2016-12-02 00:00:00,8.578438241215112,8.717098875033042,8.559950685652378,8.66163444519043,1549300,0.0,0.0
2016-12-05 00:00:00,8.763316026272118,8.975928592642434,8.65238807573947,8.735584259033203,1938600,0.0,0.0
2016-12-06 00:00:00,8.707850934236513,9.096099132444014,8.633898980442401,9.022147178649902,2214700,0.0,0.0
