Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,22.585793185377906,22.95148843623865,22.51869440743403,22.904516220092773,22444600,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,23.005160775406665,23.005160775406665,22.756892292028496,22.777021408081055,20516400,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,23.015224750883185,23.159489384800086,22.927994317440664,23.152780532836914,19077000,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,22.260358357805973,22.66295869757267,22.240229236696628,22.40462303161621,53759800,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,22.099312164127006,22.119441277853475,21.508833418168464,21.686647415161133,43319400,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,22.09260263733028,22.293901470723135,21.965113973433965,22.29054832458496,29100800,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,22.428104222136927,22.847477908263844,22.428104222136927,22.71327781677246,32708800,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,22.615992683801544,22.907875225506775,22.569020460891895,22.894454956054688,24264600,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,22.86760667860171,23.099099183349495,22.850830709427825,23.01522445678711,25357600,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,22.706567664861605,22.787086691287914,22.3274547957696,22.55223846435547,30139800,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,22.421391066905674,22.666303819200678,22.26706188718407,22.6495304107666,31795000,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,22.78372868626737,22.92799073800907,22.260348726973895,22.418033599853516,28195600,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,22.61934164194885,22.79715569985925,22.495208651904186,22.716636657714844,23135800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,22.837415984953314,22.944775558605762,22.74012097138482,22.760250091552734,19500800,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,23.102464553648176,23.424543331225625,23.055494891896544,23.32389259338379,31049000,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,23.2567892153985,23.3842779064556,22.90786996867717,23.122589111328125,25092400,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,23.303762572745843,23.360796794155565,23.17291815438024,23.24001693725586,21797200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,23.3238912048499,23.377572277744328,23.139368275997803,23.226598739624023,18259000,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,23.15949150613825,23.25343080014849,23.011871152891416,23.243366241455078,18802200,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,23.186330389277604,23.223235474968654,23.025289782657243,23.112520217895508,13983800,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,23.01858195258571,23.193040271154615,22.82734766353834,23.07897186279297,23110000,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,23.01522574201306,23.226591702931707,22.79379778254313,22.850831985473633,18513800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,22.901160324932818,22.95819453530673,22.773669078621715,22.921289443969727,15981200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,22.77031689987299,22.82063969960454,22.38113685092163,22.465011596679688,25543400,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,22.33416880419979,22.615989301233725,22.32074853675491,22.595857620239258,24787800,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,22.62605588800911,22.790449699534943,22.277136582160225,22.374431610107422,32355800,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,22.347589139553257,22.485142401886275,22.220100437920912,22.377782821655273,21727000,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,22.0590546426249,22.632757505639667,22.038925525918533,22.60591697692871,33003600,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,22.407982776471215,22.42475619386697,21.783954313083452,21.861120223999023,61297000,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,22.015445194753354,22.1664187201598,21.66317022259935,22.059059143066406,51200200,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,22.06241485897398,22.495208874215354,21.9751844026572,22.48514175415039,47811200,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,22.401269938098164,22.60592455876466,22.324106591741355,22.451595306396484,33580400,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,22.465011865075795,22.68644242515653,22.42475106515544,22.656246185302734,22853600,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,22.813930072468654,23.11252395246835,22.807221219283345,22.958194732666016,43326800,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,23.021931546102493,23.05883662363354,22.746822597013907,22.837406158447266,22256800,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,22.884378027797965,22.934703371135214,22.542170300480606,22.589139938354492,36073600,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,22.686441189692435,23.01858445207146,22.63611583244616,22.921289443969727,34859400,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,22.981679762869078,23.11923557110559,22.92128984504764,23.048778533935547,20379400,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,23.17962391056803,23.280274631082758,23.112525136660974,23.233304977416992,21406800,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,23.193036767689456,23.344012800228512,23.052127851709002,23.27020263671875,20485600,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,23.15613844725841,23.354084176255476,23.132653621071036,23.34066390991211,29439000,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,23.421182346340057,23.82042694091797,23.3976975207563,23.82042694091797,48297000,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,23.743267235333864,23.743267235333864,23.535259457317,23.62248992919922,22091400,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,23.417828409025752,23.461442352307806,23.243367516589675,23.350727081298828,28273400,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,23.350722000150743,23.575505639901383,23.350722000150743,23.51511573791504,24912400,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,23.384277540413272,23.538609321453546,23.36079271454263,23.42118263244629,32905200,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,23.38427701320332,23.454734048880805,23.2802731523573,23.357439041137695,23791600,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,23.39769824934781,23.57886800648719,23.166205692714783,23.276918411254883,29150200,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,23.209822818081506,23.454738234333185,23.18298228157225,23.434606552124023,14788000,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,23.48828028112718,23.578863863955345,23.266849763641552,23.354080200195312,14265800,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,23.22323890200483,23.256788286769297,22.857543697006406,22.985034942626953,26465600,0.0,0.0,0.0
