Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,48.87708866889773,48.905957599183644,48.6172572832534,48.85784149169922,48300,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,48.872303171683946,48.93011505659293,48.65068236949568,48.71813201904297,26900,0.065,0.0,0.0
2016-06-23 00:00:00-04:00,49.04575148451223,49.17101303252152,48.97830182766703,49.11320114135742,5600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,47.89908219015775,48.4868607037245,47.45584070232125,47.9568977355957,8600,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,47.04151932621392,47.04151932621392,46.71390515479116,46.9258918762207,12800,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,47.552192695098356,47.70636379561656,47.3305719678365,47.590736389160156,10000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,48.18816540625017,48.53505141985163,48.18816540625017,48.50614547729492,7100,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,48.53505616667333,49.34445571899414,48.53505616667333,49.34445571899414,7400,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,49.248098133932864,49.431175240208255,49.248098133932864,49.39263153076172,8800,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,48.99755465003326,49.190269470214844,48.987920563102435,49.190269470214844,3200,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,49.07465328602606,49.421539306640625,49.0072036348766,49.421539306640625,5500,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,49.5275250204856,49.67205838961058,49.296266483863995,49.402259826660156,8500,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,50.00931700657722,50.34656525570131,50.00931700657722,50.28874969482422,5000,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,50.548912041695054,50.712720952637376,50.51036833609333,50.606727600097656,88300,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,50.70306581368081,50.8765087537239,50.70306581368081,50.751243591308594,4900,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,50.866890107182336,50.866890107182336,50.65490341040506,50.67417526245117,5300,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,50.89579406155293,50.89579406155293,50.683807373046875,50.683807373046875,4200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,51.04033694506171,51.04033694506171,50.57782348830079,50.6549072265625,13400,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,50.72233765987769,50.866874668489864,50.674159882249896,50.751243591308594,4100,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,50.78016280979647,50.78016280979647,50.654897623671815,50.74161911010742,3100,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,50.93433747400704,51.136686397848486,50.93433747400704,51.03069305419922,4500,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,51.05960495044278,51.05960495044278,50.58745376465153,50.69344711303711,2800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,50.6259856959579,51.155948638916016,50.6259856959579,51.155948638916016,900,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,50.982509617644986,51.049959251455235,50.97287553098468,51.04032516479492,3000,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,51.20413787741421,51.31976531294193,51.03069488625767,51.11741638183594,7500,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,50.96323776398887,51.04032516018182,50.89578813018473,50.98250961303711,3700,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,51.00179258712344,51.348678594199335,50.924705174115395,51.31013488769531,10800,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,51.41612427144448,51.473936151005084,51.2426812813029,51.46430206298828,2400,0.0,0.0,0.0
