Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-01-04 00:00:00,22.76607619889372,22.777437210083008,22.538869842683418,22.777437210083008,246800,0.0,0.0,0.0
2016-01-05 00:00:00,22.87285400220896,22.89330346720128,22.697905943011698,22.82286834716797,118000,0.0,0.0,0.0
2016-01-06 00:00:00,22.51613730200372,22.69108707182019,22.44343137691591,22.56385040283203,166800,0.0,0.0,0.0
2016-01-07 00:00:00,22.236680880747237,22.38890868350003,21.975393292868482,21.989025115966797,130800,0.0,0.0,0.0
2016-01-08 00:00:00,22.163975971082547,22.17760779481801,21.748188012685326,21.77545166015625,83200,0.0,0.0,0.0
2016-01-11 00:00:00,21.89587082582962,21.89587082582962,21.527796011409137,21.820892333984375,119600,0.0,0.0,0.0
2016-01-12 00:00:00,21.979937778524427,22.088997569219693,21.768635842477682,22.009475708007812,142800,0.0,0.0,0.0
2016-01-13 00:00:00,22.03900930597832,22.07309059489333,21.327854268908574,21.359663009643555,147600,0.0,0.0,0.0
2016-01-14 00:00:00,21.398290825544294,21.80726288610463,21.168811961927293,21.67775535583496,107600,0.0,0.0,0.0
2016-01-15 00:00:00,21.148360534392495,21.346028884623486,21.0097645676957,21.241514205932617,422800,0.0,0.0,0.0
2016-01-19 00:00:00,21.518710284687785,21.518710284687785,21.10519485305726,21.28696060180664,115600,0.0,0.0,0.0
2016-01-20 00:00:00,20.92115964283874,21.327859188558616,20.5167326458231,21.141550064086914,236400,0.0,0.0,0.0
2016-01-21 00:00:00,21.221060751603524,21.44372187077552,21.00294299399906,21.214244842529297,209600,0.0,0.0,0.0
2016-01-22 00:00:00,21.584595414802653,21.73455238342285,21.51643284116688,21.73455238342285,162800,0.0,0.0,0.0
2016-01-25 00:00:00,21.68229460111088,21.695926422724806,21.402830123901367,21.402830123901367,89200,0.0,0.0,0.0
2016-01-26 00:00:00,21.500533647394906,21.664122476742925,21.39829149577573,21.625497817993164,289600,0.0,0.0,0.0
2016-01-27 00:00:00,21.51643943784133,21.65049207817157,21.177902480803922,21.264240264892578,136400,0.0,0.0,0.0
2016-01-28 00:00:00,21.50280425759989,21.50280425759989,21.166539901760963,21.38692855834961,50400,0.0,0.0,0.0
