Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,37.10212813837353,37.10212813837353,37.04944786074255,37.079551696777344,168900,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,37.079552760603285,37.10965659750176,37.04192439991013,37.056976318359375,160000,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,37.109657287597656,37.139758254195996,37.02687317001732,37.109657287597656,97500,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,37.147275778694805,37.24511178900856,37.13974838590033,37.1773796081543,159900,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,37.18491764119005,37.22254600625705,37.13976188059351,37.14728927612305,337100,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,37.169852215359825,37.2074805667546,37.13222386396505,37.1773796081543,392900,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,37.20748420314955,37.23758803555117,37.18490776427806,37.21501159667969,129400,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,37.215025786407054,37.26770607776665,37.19244646806682,37.23760223388672,130000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,37.32789993286133,37.38058020875071,37.26769513364192,37.32789993286133,158200,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,37.4483086398002,37.4483086398002,37.29026782801014,37.31284713745117,170600,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,37.327895122649394,37.35799895380967,37.305318684708865,37.33542251586914,103400,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,37.342960550974574,37.35801247200133,37.30533218383789,37.30533218383789,115000,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,37.30532161839243,37.327898058108374,37.26016586810099,37.32037353515625,276300,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,37.29780121440527,37.312853132831336,37.252645459127066,37.260169982910156,1302900,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,37.28275123832282,37.30532768170815,37.207491642271634,37.252647399902344,271900,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,37.28275123832282,37.30532768170815,37.24512287572725,37.252647399902344,166700,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,37.26015860107462,37.290262428730955,37.222530251933705,37.24510955810547,253400,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,37.207481384277344,37.24511260735814,37.177380425015656,37.207481384277344,170400,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,37.26016535434285,37.26769274805076,37.199960558977295,37.230064392089844,122400,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,37.21500965740893,37.26016253279899,37.19995774199247,37.2225341796875,125300,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,37.1924314079173,37.20748332376237,37.1472785312415,37.19995880126953,193400,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,37.184913635253906,37.215017472408505,37.162337192817915,37.184913635253906,3214300,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,37.18490894182395,37.19996085850142,37.14728058556006,37.169857025146484,228400,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,37.169859084045875,37.17738647823135,37.109654284860724,37.13975524902344,131100,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,37.10965053762197,37.132226976179226,37.09459862163066,37.12470245361328,107500,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,37.14728264320891,37.15480716653466,37.09460236734951,37.13975524902344,164600,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,37.154813800792354,37.169865720991204,37.13976188059351,37.14728927612305,125800,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,37.207481384277344,37.2150087772372,37.1698530320558,37.207481384277344,147600,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,37.14727136993353,37.199951629805774,37.09459111006127,37.102115631103516,168200,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,37.072021366822156,37.12470451114128,37.064496843839194,37.094600677490234,675400,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,37.10212689067526,37.14728264320891,37.06449853232707,37.13975524902344,161300,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,37.1924314079173,37.2150107171146,37.154803053734334,37.19995880126953,123400,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,37.17738460157262,37.18490912451854,37.13222885131836,37.13222885131836,129300,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,37.15480716653466,37.1849110015571,37.13975524902344,37.13975524902344,165200,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,37.12469934202978,37.1773796081543,37.117171949235306,37.1773796081543,201200,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,37.18490894182395,37.18490894182395,37.14728058556006,37.169857025146484,229100,0.0,0.0,0.0
