Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,33.38804784618796,33.4321940587091,33.250964851219884,33.325313568115234,594000,0.0865,0.0,0.0
2016-06-22 00:00:00-04:00,33.35087582202688,33.47169649033496,33.30905532836914,33.30905532836914,112800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,33.573927895233176,33.61574838740169,33.485635462462355,33.613426208496094,192400,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,32.41452248693645,33.03256242612197,32.3866421588055,32.55160903930664,196400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,32.28906666246143,32.28906666246143,31.803465234198676,32.00792694091797,157200,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,32.33319358956653,32.509774854799886,32.263489245684084,32.505126953125,208400,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,32.76769321599426,33.15570986596182,32.76304531222426,33.12550735473633,93200,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,33.20449645999642,33.36016752051608,33.02791160991186,33.325313568115234,92400,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,33.38804726452639,33.659891071024354,33.38804726452639,33.59716033935547,606400,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,33.43915648990674,33.47633261250475,33.243987164232486,33.415924072265625,253200,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,33.283497273462196,33.64130783081055,33.21611862949484,33.64130783081055,115600,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,33.64595290740238,33.780713729326834,33.62039475935963,33.776065826416016,128000,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,33.987505008237505,34.31976097107326,33.987505008237505,34.31511306762695,251600,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,34.387131741022884,34.58462682117332,34.387131741022884,34.52189254760742,111200,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,34.69384228380919,34.71010463017958,34.600901928435356,34.665958404541016,295600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,34.68687308979206,34.72404923669463,34.524231878733914,34.559085845947266,227200,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,34.793741208812946,34.86344557305144,34.72403684457444,34.772830963134766,83200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,34.85648312921699,34.85648312921699,34.55211100216713,34.59857940673828,165200,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,34.60322314253792,34.80304046937751,34.59857878388282,34.72172164916992,78000,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,34.561397886098476,34.67757065210217,34.54048763909256,34.645042419433594,138800,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,34.707776730248746,34.79374344265246,34.63110227919484,34.76121520996094,90800,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,34.68221504275708,34.72868343538987,34.50330800854418,34.612510681152344,289600,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,34.672925927490716,34.8169825813538,34.672925927490716,34.784454345703125,107200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,34.78444957838499,34.78677175728756,34.71474521288338,34.76586151123047,42000,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,34.77050428555941,34.891324943905836,34.61948112160973,34.754241943359375,52800,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,34.80304141221462,34.80304141221462,34.49634710300807,34.5660514831543,69200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,34.57998186100257,34.758888892158964,34.48007145050343,34.735652923583984,79600,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,34.691505432128906,34.74726962746736,34.59159857062228,34.691505432128906,166000,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,34.65201504205496,34.81465621732082,34.61716462782361,34.73333740234375,142000,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,34.742621248955594,34.742621248955594,34.25004993880135,34.33369445800781,233600,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,34.268648487225235,34.442907660106,34.268648487225235,34.43128967285156,58000,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,34.3731912455763,34.475423825117915,34.338337296017635,34.42198181152344,47200,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,34.58695953288404,34.756570795708505,34.58695953288404,34.677574157714844,216400,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,34.677566815116805,34.69383270230704,34.54512817477709,34.586952209472656,66000,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,34.56372417773211,34.721721001858626,34.5404917489539,34.5544319152832,59200,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,34.61019263768064,34.69151144817639,34.56604641854592,34.6380729675293,79600,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,34.83555982815739,34.94244032028766,34.768181191711456,34.926177978515625,67200,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,34.85879391268912,34.97496665879428,34.85182383154768,34.947086334228516,58800,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,35.00053439785775,35.08417893979158,35.00053439785775,35.00982666015625,71600,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,34.919211042467055,34.97032734693522,34.826274240876785,34.83324432373047,68800,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,34.731006926467174,34.772830963134766,34.57068795231199,34.772830963134766,108000,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,34.8053591937379,34.849505409265994,34.69615651700354,34.772830963134766,72800,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,34.71009762204917,34.73797795037613,34.60786502443521,34.65898132324219,226800,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,34.65433181862476,34.691507951550264,34.56604293456566,34.66362762451172,147200,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,34.80071127471604,34.865767735892426,34.714744567871094,34.714744567871094,85200,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,34.661297121327365,34.7402972792294,34.5218919600445,34.570682525634766,71600,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,34.46150592967201,34.5590906699284,34.35927328407588,34.38715362548828,86400,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,34.31278830553882,34.52190142274856,34.14085487163069,34.25934982299805,138400,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,34.3058134642692,34.412693959837,34.3058134642692,34.37319564819336,103600,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,34.37319532499542,34.37319532499542,34.21287635580671,34.273284912109375,135200,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,34.236117685786475,34.26632019601149,34.09670893979891,34.24308776855469,55200,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,34.291887267552596,34.36856174325829,34.152482030616184,34.329063415527344,116400,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,34.342983928120496,34.53350891845765,34.342983928120496,34.452186584472656,165200,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,34.4986572265625,34.4986572265625,34.29186988308983,34.4986572265625,113600,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,34.48240378097905,34.56140041677114,34.463815711620015,34.54281234741211,115200,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,34.4312909339582,34.48937732704597,34.28955999301155,34.3592643737793,109600,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,34.1315595731506,34.1315595731506,33.57160949707031,33.57160949707031,844800,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,33.42522324000794,34.05952545222894,33.42522324000794,34.036293029785156,147600,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,33.82253675188826,33.8411212723526,33.501898821557226,33.58321762084961,120400,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,33.59950195542134,33.71335259131266,33.46241888353849,33.490299224853516,102400,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,33.467039882334795,33.80858800628273,33.369455210536884,33.78767776489258,114000,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,33.78768247649454,33.78768247649454,33.634333594294944,33.706363677978516,72400,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,33.78769746404989,33.83416587600166,33.55070395418951,33.62273406982422,62800,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,33.73891165986245,33.785380078408025,33.620413115461204,33.68314743041992,134800,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,33.7505020207904,33.941027009773556,33.578568640334,33.92940902709961,68000,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,34.02468175126384,34.22217333485543,34.02468175126384,34.19197082519531,72400,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,34.117606802448314,34.22216155132682,34.117606802448314,34.16640090942383,163600,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,34.037109614796925,34.04409894852842,33.762186341081936,33.77616500854492,63200,0.10125,0.0,0.0
2016-09-27 00:00:00-04:00,33.80412189126911,34.10467745811717,33.80412189126911,34.08370590209961,63200,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,34.10932466044531,34.16291427612305,34.020791941908584,34.16291427612305,54000,0.0,0.0,0.0
