Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,7.535220329053662,7.614694371692928,7.5238664184556905,7.613821506500244,26069000,0.0,0.0
2016-06-24 00:00:00,7.2478896705943425,7.493299725445341,7.185882091522217,7.185882091522217,57407000,0.0,0.0
2016-06-27 00:00:00,7.1046631253318155,7.146583153589305,6.912526955602713,6.983267784118652,30005000,0.0,0.0
2016-06-28 00:00:00,7.074094319179419,7.134354500133456,7.031299770968623,7.132607936859131,23907000,0.0,0.0
2016-06-29 00:00:00,7.207715849168588,7.3090240131096955,7.097674036137281,7.178895473480225,41046000,0.0,0.0
2016-06-30 00:00:00,7.232169563387418,7.34133768081665,7.177149072074437,7.34133768081665,28456000,0.0,0.0
2016-07-01 00:00:00,7.331730028817953,7.331730028817953,7.230421878310401,7.247015476226807,17317000,0.0,0.0
2016-07-05 00:00:00,7.223435221411074,7.2243089194106584,7.072346268201551,7.151821136474609,18344000,0.0,0.0
2016-07-06 00:00:00,7.117762278390908,7.176276740291366,7.046148172952333,7.1579365730285645,19814000,0.0,0.0
2016-07-07 00:00:00,7.1762757926597045,7.267103751616905,7.120381600002451,7.164922714233398,18297000,0.0,0.0
2016-07-08 00:00:00,7.239155054759393,7.447884753170172,7.216448068734202,7.4129509925842285,26671000,0.0,0.0
2016-07-11 00:00:00,7.464476610859459,7.570151565960516,7.4234294725672,7.539584636688232,19219000,0.0,0.0
2016-07-12 00:00:00,7.620810196303417,7.712511876941118,7.598103200733662,7.7063984870910645,23584000,0.0,0.0
2016-07-13 00:00:00,7.728229581287279,7.805084198127502,7.704648894080773,7.739583492279053,20752000,0.0,0.0
2016-07-14 00:00:00,7.817309714107129,7.838270136492385,7.669713892328097,7.674954414367676,24625000,0.0,0.0
2016-07-15 00:00:00,7.702028729805684,7.758795780682013,7.653120796731913,7.733468532562256,18341000,0.0,0.0
2016-07-18 00:00:00,7.826917215473922,7.833030603367555,7.7221159232030825,7.8015899658203125,18090000,0.0,0.0
2016-07-19 00:00:00,7.75355727326617,7.860105138599782,7.699409642439999,7.816437721252441,16981000,0.0,0.0
2016-07-20 00:00:00,7.860103844998077,7.991105242593416,7.812943308548292,7.965778827667236,25363000,0.0,0.0
2016-07-21 00:00:00,7.958795011492957,7.977135181374563,7.7727722175534915,7.800719738006592,21625000,0.0,0.0
2016-07-22 00:00:00,7.83302984735982,7.889797729081699,7.771895974323847,7.864470481872559,12803000,0.0,0.0
2016-07-25 00:00:00,7.865343960492875,7.9212381485798575,7.828663633810154,7.915998458862305,12959000,0.0,0.0
2016-07-26 00:00:00,7.964905067760783,8.050493324272425,7.89154441893929,7.999838829040527,25704000,0.0,0.0
