Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,67.85062129678518,69.67321412972674,67.85062129678518,69.6539306640625,1452700,0.0,0.0
2016-06-24 00:00:00,65.97980083158363,67.36844562584939,63.597892135922045,63.8871955871582,2941000,0.0,0.0
2016-06-27 00:00:00,63.10608078615034,63.32787370212013,59.5766113765872,60.049137115478516,2057100,0.0,0.0
2016-06-28 00:00:00,61.23526316503675,61.79457914552237,59.62482572628878,60.72416687011719,2265900,0.0,0.0
2016-06-29 00:00:00,61.62100403963681,63.64610593896368,61.23526859279081,63.154293060302734,1701100,0.0,0.0
2016-06-30 00:00:00,63.54967957581199,64.72616948268,62.37318966894398,64.70687866210938,1741300,0.0,0.0
2016-07-01 00:00:00,64.57186607277207,65.0926078181926,63.462879431077866,64.2054214477539,2127400,0.0,0.0
2016-07-05 00:00:00,63.530388165809924,63.97398139001803,60.39630304441184,61.20634460449219,1722900,0.0,0.0
2016-07-06 00:00:00,60.56987749106545,61.58242841868752,59.711616324448144,61.38956069946289,1897500,0.0,0.0
2016-07-07 00:00:00,61.86209355174998,63.39538271561461,61.52457408457626,62.32497024536133,1971300,0.0,0.0
2016-07-08 00:00:00,63.250726334772835,65.18904165950747,63.250726334772835,65.03475189208984,1274300,0.0,0.0
2016-07-11 00:00:00,65.6615655787298,66.75126882014104,65.62299865375765,65.82550811767578,966400,0.0,0.0
2016-07-12 00:00:00,66.90554808370054,68.04346348125168,66.75125833616849,67.78309631347656,1699900,0.0,0.0
2016-07-13 00:00:00,67.96634982263093,68.3617234386659,66.0183885501265,66.77056884765625,1536400,0.0,0.0
2016-07-14 00:00:00,66.28838707966412,67.56130900917825,65.39155521860015,67.10807037353516,1330000,0.0,0.0
2016-07-15 00:00:00,67.48415722040582,68.42920126985025,67.05020211594197,67.6191635131836,1403300,0.0,0.0
2016-07-18 00:00:00,67.37809343731703,67.37809343731703,66.20160348439232,66.71269989013672,1500400,0.0,0.0
2016-07-19 00:00:00,65.97014712427381,66.18229459990775,64.69721812672631,65.50726318359375,1816200,0.0,0.0
2016-07-20 00:00:00,65.57476773812371,67.59022397975176,65.22760661445626,67.3684310913086,2774400,0.0,0.0
2016-07-21 00:00:00,73.35697510253684,77.80256076512293,72.72051772467609,73.53055572509766,9557400,0.0,0.0
2016-07-22 00:00:00,74.14771531586564,75.77744377084309,72.81693570479327,75.43028259277344,3600000,0.0,0.0
2016-07-25 00:00:00,75.31454407604888,76.50067908052213,75.11203465719548,75.54598236083984,2383800,0.0,0.0
2016-07-26 00:00:00,75.50743062166205,77.48431288342265,75.45921093054686,77.18537139892578,2316200,0.0,0.0
2016-07-27 00:00:00,77.72538975876381,78.59329262113025,76.64533940318891,77.67717742919922,1841100,0.0,0.0
2016-07-28 00:00:00,77.4746677891229,77.72539694081715,76.12460471990451,76.99250030517578,1533300,0.0,0.0
2016-07-29 00:00:00,76.78035516937068,77.14679981988998,75.85459445440706,76.82856750488281,1582600,0.0,0.0
2016-08-01 00:00:00,76.79000686074657,76.80929768421139,74.0512985122196,74.59132385253906,2461800,0.0,0.0
2016-08-02 00:00:00,74.81309623785229,75.2663347751875,71.67900810902613,72.63369750976562,2224600,0.0,0.0
2016-08-03 00:00:00,72.7783613832002,73.97413468628926,72.63370966620181,73.86805725097656,1284700,0.0,0.0
2016-08-04 00:00:00,73.45339786883623,74.46595259876011,73.22195952041939,74.18629455566406,1222900,0.0,0.0
2016-08-05 00:00:00,74.75524254261752,76.9442870125488,74.47559187982911,76.61640930175781,1803900,0.0,0.0
2016-08-08 00:00:00,77.10822613303424,77.87969708011231,76.25961397708215,76.63570404052734,1017500,0.0,0.0
2016-08-09 00:00:00,76.27890453873175,77.9375620792049,75.72923382890453,76.0281753540039,1409800,0.0,0.0
2016-08-10 00:00:00,76.41390187935579,76.47176698120842,74.96739940700475,75.08312225341797,1056400,0.0,0.0
2016-08-11 00:00:00,75.69064244633982,76.58747417636766,75.22776582539777,76.07637786865234,1389700,0.0,0.0
2016-08-12 00:00:00,75.87387740604075,76.6357029320053,75.07347759755105,75.57493591308594,1223300,0.0,0.0
2016-08-15 00:00:00,75.86423374689882,76.84785958076033,75.83530487366036,76.40426635742188,1160200,0.0,0.0
2016-08-16 00:00:00,76.25961581124264,76.42355100031965,74.99633192108611,75.10240936279297,1154200,0.0,0.0
2016-08-17 00:00:00,75.14098065292907,75.26634891029248,74.40809135780007,74.8516845703125,1035200,0.0,0.0
2016-08-18 00:00:00,75.37242057965207,78.46793477769532,75.37242057965207,77.92790222167969,2106100,0.0,0.0
2016-08-19 00:00:00,77.37823699056983,77.69646930077035,76.29818651807167,77.36859893798828,1387900,0.0,0.0
2016-08-22 00:00:00,76.83820798349909,77.63860774601167,76.19210534222387,77.27215576171875,1128400,0.0,0.0
2016-08-23 00:00:00,77.85077506954465,79.55764494200052,77.81220078306126,79.19120025634766,1774600,0.0,0.0
2016-08-24 00:00:00,79.03689820170122,79.8758723267001,77.80255054006544,78.07256317138672,1482300,0.0,0.0
2016-08-25 00:00:00,77.85076772960579,78.69937988035271,77.72539947103157,78.31364440917969,933000,0.0,0.0
2016-08-26 00:00:00,78.6608088611299,80.772704951523,78.51615713377691,79.32620239257812,1867700,0.0,0.0
2016-08-29 00:00:00,79.31654209954975,80.6087472782433,79.1333161221295,79.9337158203125,1067200,0.0,0.0
2016-08-30 00:00:00,79.93373698935369,80.68591720090427,79.32620851632278,79.8662338256836,1019100,0.0,0.0
2016-08-31 00:00:00,79.5576538373696,79.65408588571373,77.8989961195932,79.37442779541016,1695500,0.0,0.0
2016-09-01 00:00:00,79.07547215571935,79.36477560652308,76.85749865233711,78.26543426513672,1383800,0.0,0.0
2016-09-02 00:00:00,79.0272427134436,80.07837158823374,78.76687552567056,79.0368881225586,936700,0.0,0.0
2016-09-06 00:00:00,79.0368881225586,79.41297814783715,78.43899783138403,79.0368881225586,978900,0.0,0.0
2016-09-07 00:00:00,79.57693880830125,81.00415816557059,79.06584232085217,80.92700958251953,1869400,0.0,0.0
2016-09-08 00:00:00,80.88842010498047,81.61167138138968,79.89515619587861,80.88842010498047,1333000,0.0,0.0
2016-09-09 00:00:00,79.46119581544248,79.76013727478202,75.10239802503402,75.12168884277344,2616300,0.0,0.0
2016-09-12 00:00:00,74.28272133912766,77.1757262404503,73.8101992652867,77.03107452392578,2000400,0.0,0.0
2016-09-13 00:00:00,75.85460506282845,76.26926210685052,73.80056652169542,74.2634506225586,2349500,0.0,0.0
2016-09-14 00:00:00,74.41773622403765,76.26925780855812,73.88735634536701,75.88352966308594,1829500,0.0,0.0
2016-09-15 00:00:00,75.91244546940584,76.78998641376083,75.40134914308052,76.48139953613281,1339000,0.0,0.0
2016-09-16 00:00:00,75.52671210288494,75.87387326939196,74.32129342953878,74.87096405029297,2139400,0.0,0.0
2016-09-19 00:00:00,75.96066768700314,77.46503534886477,75.65208076921222,76.35604858398438,1172100,0.0,0.0
2016-09-20 00:00:00,76.6550033590898,76.6550033590898,72.86516571044922,72.86516571044922,2470500,0.0,0.0
2016-09-21 00:00:00,73.61732670288347,74.22486243129953,71.93938594647473,72.96158599853516,2639000,0.0,0.0
2016-09-22 00:00:00,73.69448155958506,74.14772020289824,72.29619870268868,72.70121765136719,2331000,0.0,0.0
2016-09-23 00:00:00,72.59513234581594,74.48522792554782,72.31547433326952,72.85550689697266,2158100,0.0,0.0
2016-09-26 00:00:00,72.67228451473288,73.28945831193423,71.18720776606338,71.31256866455078,1994300,0.0,0.0
2016-09-27 00:00:00,70.89790049446376,71.31256480677254,70.25179786004752,70.60860443115234,1916200,0.0,0.0
2016-09-28 00:00:00,70.84969115609805,72.60478050059301,70.61825282421187,72.46012878417969,2529100,0.0,0.0
2016-09-29 00:00:00,72.32513454878635,74.2345213380833,72.09369617827231,73.61734008789062,2522400,0.0,0.0
2016-09-30 00:00:00,74.35987130878598,76.09567722532964,74.11878756244893,75.6906509399414,2598300,0.0,0.0
2016-10-03 00:00:00,75.58457253870489,76.70320463893817,75.23741135982505,76.11495971679688,1657900,0.0,0.0
2016-10-04 00:00:00,77.29144333154235,77.99540368504448,76.01852156400855,76.33675384521484,1970000,0.0,0.0
2016-10-05 00:00:00,77.12750105149719,78.63186099511731,76.78997798343157,77.70610046386719,2055400,0.0,0.0
2016-10-06 00:00:00,77.76398385335627,80.57984065122774,77.76398385335627,80.24232482910156,2570600,0.0,0.0
2016-10-07 00:00:00,79.8758572909438,79.8758572909438,77.5518067738626,77.87968444824219,2086300,0.0,0.0
2016-10-10 00:00:00,78.48721909311473,79.30690230932618,77.81218758736215,78.38114166259766,1316800,0.0,0.0
2016-10-11 00:00:00,78.38112647613545,78.38112647613545,76.12458671643486,76.66461181640625,1341000,0.0,0.0
2016-10-12 00:00:00,76.7707105047885,77.68682581862822,76.35604615743854,77.32038116455078,1073900,0.0,0.0
2016-10-13 00:00:00,76.30782546728895,76.33676169724977,74.41772976091605,75.42063903808594,1542500,0.0,0.0
2016-10-14 00:00:00,73.66555288514283,74.15736581403667,72.37334746711063,72.58549499511719,2695600,0.0,0.0
2016-10-17 00:00:00,72.23834200350498,73.3087471384659,71.6597350886601,73.00016021728516,2203100,0.0,0.0
2016-10-18 00:00:00,74.11878693001132,74.46594811035781,73.3473160053987,73.7137680053711,1768600,0.0,0.0
2016-10-19 00:00:00,73.91628340453182,74.10914747252953,72.74943887137277,72.88444519042969,2826300,0.0,0.0
2016-10-20 00:00:00,77.14680496314645,78.59330755620545,74.29237406238515,76.30783081054688,4268700,0.0,0.0
2016-10-21 00:00:00,75.50743639938246,76.95393895601973,75.25670722952344,76.35604858398438,1785400,0.0,0.0
2016-10-24 00:00:00,75.84494504213657,75.84494504213657,73.62697172143778,73.83912658691406,2169800,0.0,0.0
2016-10-25 00:00:00,73.48232773194778,74.71668277380353,72.90372817447034,73.7619857788086,1967700,0.0,0.0
2016-10-26 00:00:00,73.21230459243243,74.08020748278383,72.62405970882156,73.4726791381836,1834500,0.0,0.0
2016-10-27 00:00:00,73.85839916010536,74.04162512733048,72.71084574547575,73.54981231689453,1358500,0.0,0.0
2016-10-28 00:00:00,73.63662381185739,73.98378501280824,72.19012126032634,72.70121765136719,1381000,0.0,0.0
2016-10-31 00:00:00,72.90372089845775,73.24123666019344,72.22868937498636,72.96158599853516,1361500,0.0,0.0
2016-11-01 00:00:00,73.18338323547023,73.34731842123003,69.68284980185383,70.42538452148438,1943100,0.0,0.0
2016-11-02 00:00:00,70.02036104305945,70.74361225282199,68.06276227913557,68.39063262939453,2378300,0.0,0.0
2016-11-03 00:00:00,68.76671768784009,70.42537485256155,68.21704710253506,69.7117691040039,2340100,0.0,0.0
2016-11-04 00:00:00,69.78891231875485,71.11969169783201,68.99815807484686,69.5864028930664,1783800,0.0,0.0
2016-11-07 00:00:00,71.73687347578587,73.44375038917377,71.59222176760684,73.3955307006836,1712200,0.0,0.0
2016-11-08 00:00:00,72.7108468459506,73.52088456265491,71.77544089407243,73.1640853881836,1817200,0.0,0.0
2016-11-09 00:00:00,79.94336815684791,86.85764792468346,79.75049675408833,85.69080352783203,9739000,0.0,0.0
2016-11-10 00:00:00,85.86439776687698,89.49029978518321,85.30508164586251,86.30799102783203,4807100,0.0,0.0
2016-11-11 00:00:00,85.78724863832177,87.97629341053164,85.02542303510327,87.94735717773438,2953200,0.0,0.0
2016-11-14 00:00:00,88.62237859220268,93.15474966960711,88.0244883068546,91.31287384033203,3713600,0.0,0.0
2016-11-15 00:00:00,90.5606930572828,90.82106024039153,88.30414558874472,90.78248596191406,2062700,0.0,0.0
2016-11-16 00:00:00,87.76412136316284,89.87600979250702,87.54232109881785,88.83453369140625,1948100,0.0,0.0
2016-11-17 00:00:00,88.71882013481768,89.56743228748205,88.24629804414144,88.94062042236328,1181100,0.0,0.0
2016-11-18 00:00:00,89.43242890253357,89.49029400747382,87.532687710311,87.70626831054688,1449700,0.0,0.0
2016-11-21 00:00:00,88.71881804048603,90.79213971615144,88.44880542361649,90.51248168945312,2048400,0.0,0.0
2016-11-22 00:00:00,91.02358511662703,91.22609459499881,89.95317261859576,90.70535278320312,1380900,0.0,0.0
2016-11-23 00:00:00,90.86929302873378,94.18660052585821,90.86929302873378,93.87801361083984,2445700,0.0,0.0
2016-11-25 00:00:00,93.87800242954773,94.62054443359375,93.30904836164763,94.62054443359375,652300,0.0,0.0
2016-11-28 00:00:00,93.6465705718382,94.43732496178366,91.44788799283336,92.75938415527344,1977600,0.0,0.0
2016-11-29 00:00:00,91.21644393572308,93.82015284488115,90.84035387506006,92.86546325683594,1586900,0.0,0.0
2016-11-30 00:00:00,94.99665174701121,98.23681823700787,94.99665174701121,97.50392150878906,3275400,0.0,0.0
2016-12-01 00:00:00,97.85105641920578,101.93018863177122,97.6389015793483,100.57048034667969,3847700,0.0,0.0
2016-12-02 00:00:00,100.18475872748235,101.80484175977566,99.56758493968412,101.11051940917969,2206800,0.0,0.0
2016-12-05 00:00:00,101.51553338649443,102.6245200115317,101.1298053058654,101.55410766601562,1904000,0.0,0.0
2016-12-06 00:00:00,100.88873597689945,103.74316685326437,100.67658108789723,103.34778594970703,1524900,0.0,0.0
2016-12-07 00:00:00,103.20312403838675,105.83576171273191,102.95240224638577,105.22823333740234,1927000,0.0,0.0
2016-12-08 00:00:00,105.48859866659616,105.9804115468238,102.78845788736442,104.4374771118164,1872000,0.0,0.0
2016-12-09 00:00:00,104.80392618291835,105.72004147329372,103.42492686377632,104.14817810058594,1527600,0.0,0.0
2016-12-12 00:00:00,104.80391494714885,104.94856665046143,100.01116942120878,103.21276092529297,1848400,0.0,0.0
2016-12-13 00:00:00,103.06811297997757,103.56957125543951,101.6023271476174,102.50880432128906,1602500,0.0,0.0
2016-12-14 00:00:00,101.82411723836235,103.33813007471824,100.91764744708168,101.30338287353516,1399600,0.0,0.0
2016-12-15 00:00:00,101.13944110484925,104.37960693953929,100.50298390015551,103.31884002685547,1906900,0.0,0.0
2016-12-16 00:00:00,103.58886953926023,103.65637269862101,101.79520575362487,101.93985748291016,1998200,0.0,0.0
2016-12-19 00:00:00,102.39310228760482,103.83960495279571,101.87236044526092,102.47988891601562,982000,0.0,0.0
