Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,39.325202749983305,39.33943844331632,39.25758388544672,39.2753791809082,520800,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,39.28961638741755,39.3180877751801,39.26470460192056,39.30385208129883,724000,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,39.26471346609798,39.318096651409,39.25759425995966,39.314537048339844,795600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,39.478256555025645,39.49960875014259,39.39640194843986,39.42487335205078,960200,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,39.528078816463015,39.61704991335027,39.446224212646484,39.446224212646484,1080000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,39.52450357387987,39.59212244961814,39.446208605168465,39.570770263671875,1072000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,39.581448664616886,39.60992005765961,39.53518197212709,39.542301177978516,400000,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,39.585015585338944,39.641955666769,39.54942497986542,39.5956916809082,1226800,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,39.66163990054298,39.73295986867217,39.60101765556493,39.70086669921875,2906800,0.1125,0.0,0.0
2016-07-05 00:00:00-04:00,39.76505772686478,39.818549065950265,39.722264111459886,39.79001998901367,1075600,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,39.76153680943583,39.80076365533317,39.740141337377516,39.78293228149414,928600,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,39.79360587016331,39.822134962719616,39.70445449643786,39.765079498291016,466200,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,39.78647694502612,39.861363776214624,39.74368330405377,39.85066604614258,1106200,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,39.81502821026727,39.83642368232558,39.750839073406674,39.78293228149414,951200,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,39.77220598682569,39.77220598682569,39.665225982666016,39.665225982666016,1945600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,39.7044419605154,39.775764669387385,39.7044419605154,39.74010467529297,952800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,39.65449085040228,39.750775762683844,39.62239769342931,39.73651123046875,1114400,0.0,0.0,0.0
