Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,12.745058158889792,12.826652432772807,12.745058158889792,12.794014930725098,48900,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,12.777694810803581,12.842970848083496,12.75593682339522,12.842970848083496,173800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,12.842975783829674,12.919130325317381,12.83753602550515,12.919130325317383,105500,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,12.745062042804772,12.886492644814215,12.745062042804772,12.826656341552734,33600,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,12.777700422904886,12.837536730231596,12.728743632824465,12.799459457397461,44700,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,12.815776825233954,12.891932403257266,12.7885790714935,12.84841537475586,31000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,12.897370251681222,12.908249767452698,12.842974747879305,12.859292984008789,84800,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,12.919122705476905,12.95719995376238,12.83752845378986,12.935441970825195,121100,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,12.894420495107118,13.36490032707576,12.894420495107118,12.905362129211426,210200,0.135,0.0,0.0
2016-07-05 00:00:00-04:00,12.960063351713467,13.020240224967429,12.916297878687319,12.927238464355469,137700,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,12.943652442375956,13.020241768387823,12.943652442375956,12.960064888000488,33800,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,12.992890611098115,13.0093030590915,12.94912512656721,12.971007347106934,101600,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,12.98741966363571,13.080421447753908,12.96553744331749,13.080421447753906,115600,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,13.07494709930514,13.135125014961792,13.020239998112833,13.04759407043457,99100,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,13.080425975110314,13.15154556352598,13.020248022366566,13.053072929382324,116600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,13.113247754537225,13.129660205436613,13.053070854809425,13.074953079223633,47400,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,13.157010366970653,13.189835261584614,13.074950217338579,13.124186515808105,76900,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,13.102304296183547,13.211717481209174,13.05306799771402,13.124186515808105,355200,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,13.173422814277634,13.173422814277634,13.096833480414553,13.124186515808105,90600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,13.129664553205563,13.200783110416552,13.01478048922197,13.118722915649414,50200,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,13.162474632263184,13.184357884448673,13.102297775654879,13.162474632263184,58300,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,13.200779142216788,13.206249959350316,13.118718972117222,13.129660606384277,112200,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,13.184371844488261,13.211724895231523,13.102311648806475,13.146077156066895,137700,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,13.184363075789502,13.25001077129295,13.12965596723576,13.167950630187988,65500,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,13.184363904838952,13.222658570199197,13.129656792845156,13.178893089294434,226100,0.0,0.0,0.0
