Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,18.041085579993016,18.297214313151958,17.993060297539962,18.177152633666992,20100,0.0,0.0
2016-06-24 00:00:00,17.544830171450258,17.78495041084224,16.416262298342897,16.664386749267578,56700,0.0,0.0
2016-06-27 00:00:00,16.488303478336718,16.488303478336718,15.992052905288215,16.032073974609375,31200,0.0,0.0
2016-06-28 00:00:00,16.24018118062628,16.336228706863643,15.896007570538606,16.1761474609375,30700,0.0,0.0
2016-06-29 00:00:00,16.320216633504867,16.392253025424942,16.232173341883986,16.296205520629883,17800,0.0,0.0
2016-06-30 00:00:00,16.392248480070997,16.50430590678994,16.29620100190863,16.48029327392578,14900,0.0,0.0
2016-07-01 00:00:00,16.544327759442616,16.784448015233263,16.432271843626626,16.53632354736328,7800,0.0,0.0
2016-07-05 00:00:00,16.46428898336218,16.472293196325378,16.224168701056303,16.312211990356445,9800,0.0,0.0
2016-07-06 00:00:00,16.20816236023655,16.472295315411532,16.20816236023655,16.432275772094727,11600,0.0,0.0
2016-07-07 00:00:00,16.416265887428736,16.624370852835128,16.344229494532385,16.472293853759766,7100,0.0,0.0
2016-07-08 00:00:00,16.640373658403462,17.16863934343401,16.616361026666773,17.04057502746582,33000,0.0,0.0
2016-07-11 00:00:00,17.08860311045872,17.376747131347656,17.08860311045872,17.376747131347656,16100,0.0,0.0
2016-07-12 00:00:00,17.432769027675462,18.18514636601951,17.432769027675462,18.097103118896484,24300,0.0,0.0
2016-07-13 00:00:00,18.177140130149855,18.177140130149855,17.704904057380084,17.752927780151367,13900,0.0,0.0
2016-07-14 00:00:00,17.800958439450778,17.800958439450778,17.23267317304718,17.26468849182129,12100,0.0,0.0
2016-07-15 00:00:00,17.440777996312974,17.440777996312974,17.10460875439902,17.29670524597168,17300,0.0,0.0
2016-07-18 00:00:00,17.248680466268073,17.2806973124266,16.95253227253796,16.992551803588867,22400,0.0,0.0
2016-07-19 00:00:00,16.992553781938717,17.048581742591914,16.84047832492216,16.904510498046875,12600,0.0,0.0
2016-07-20 00:00:00,16.872495589708763,17.32872506655243,16.872495589708763,17.200660705566406,9800,0.0,0.0
2016-07-21 00:00:00,17.18465056096134,17.488804532884878,17.18465056096134,17.39275550842285,11800,0.0,0.0
2016-07-22 00:00:00,17.29671103463699,17.720923689671213,17.29671103463699,17.57685089111328,35400,0.0,0.0
2016-07-25 00:00:00,17.560836783553043,17.880997578608163,16.85648150778469,16.87248992919922,20600,0.0,0.0
2016-07-26 00:00:00,16.976549091574427,17.4407843571625,16.688405012449667,17.23267936706543,29600,0.0,0.0
2016-07-27 00:00:00,17.3367253550292,17.576845595854518,17.008560313465875,17.56083869934082,49600,0.0,0.0
2016-07-28 00:00:00,17.544835545842545,17.712919459575506,17.176649335790604,17.280702590942383,45000,0.0,0.0
2016-07-29 00:00:00,17.400764434328178,17.456792411004116,17.128627239061167,17.176651000976562,12300,0.0,0.0
2016-08-01 00:00:00,17.15263509768069,17.504812815646105,17.104611349164138,17.184650421142578,11300,0.0,0.0
2016-08-02 00:00:00,17.104607922002945,17.296704404227224,17.104607922002945,17.256683349609375,15000,0.0,0.0
2016-08-03 00:00:00,17.296708058496396,17.488804581304837,17.208663246383065,17.376747131347656,26200,0.0,0.0
2016-08-04 00:00:00,17.640881518846648,17.64888420479165,17.33672754692311,17.39275550842285,8500,0.0,0.0
2016-08-05 00:00:00,17.528824160450412,17.832978133957297,17.52081994781629,17.61686897277832,19800,0.0,0.0
2016-08-08 00:00:00,17.7289216683542,17.85698599388786,17.46478880611013,17.53682518005371,7100,0.0,0.0
2016-08-09 00:00:00,17.520817395623666,17.58484956072187,17.08860066287258,17.112611770629883,7600,0.0,0.0
2016-08-10 00:00:00,17.304709165266758,17.304709165266758,16.456281100162446,16.520313262939453,9400,0.0,0.0
2016-08-11 00:00:00,16.792448887747977,16.93652162322913,16.66438457324185,16.832469940185547,12200,0.0,0.0
2016-08-12 00:00:00,16.832471674429097,16.984547109418994,16.536321962467078,16.624366760253906,35200,0.0,0.0
2016-08-15 00:00:00,16.760440194590764,16.952536742248398,16.52832257868301,16.84048080444336,31600,0.0,0.0
2016-08-16 00:00:00,16.936518806759395,17.032567789989983,16.704402847809565,16.808454513549805,12000,0.0,0.0
2016-08-17 00:00:00,16.792452428322168,16.792452428322168,16.552332169657223,16.72842025756836,20300,0.0,0.0
2016-08-18 00:00:00,16.640371083096895,16.960531823468468,16.640371083096895,16.880491256713867,4300,0.0,0.0
2016-08-19 00:00:00,16.896506403395822,17.26469101976846,16.88850219086849,17.184650421142578,18400,0.0,0.0
2016-08-22 00:00:00,17.224669204537175,17.224669204537175,17.04857960553168,17.112611770629883,9000,0.0,0.0
2016-08-23 00:00:00,17.08860066287258,17.208660781600813,17.064588028468037,17.112611770629883,9900,0.0,0.0
2016-08-24 00:00:00,17.104610329722142,17.280698414886206,17.048580845370196,17.208662033081055,9500,0.0,0.0
2016-08-25 00:00:00,17.200659122785872,17.608864808359165,17.200659122785872,17.600860595703125,10900,0.0,0.0
2016-08-26 00:00:00,17.608862074079674,17.632874708319147,17.38474873445293,17.488801956176758,31400,0.0,0.0
2016-08-29 00:00:00,17.584849746456918,17.72892250111142,17.536826003787834,17.648881912231445,14400,0.0,0.0
2016-08-30 00:00:00,17.632875015773255,17.680898758442336,17.55283442689328,17.648881912231445,13500,0.0,0.0
2016-08-31 00:00:00,17.576852975384504,17.784957983906732,17.576852975384504,17.696914672851562,28900,0.0,0.0
2016-09-01 00:00:00,17.760936961649186,17.760936961649186,17.344727176696985,17.60886001586914,7600,0.0,0.0
2016-09-02 00:00:00,17.600859976632773,17.728924321330123,17.58485155188375,17.68090057373047,14700,0.0,0.0
2016-09-06 00:00:00,17.75293458231841,17.75293458231841,17.552833879680282,17.640878677368164,8200,0.0,0.0
2016-09-07 00:00:00,17.656893598146578,17.82497905861172,17.544837642268412,17.696914672851562,13100,0.0,0.0
2016-09-08 00:00:00,17.648509019366582,17.78563187105053,17.309735005704844,17.73723602294922,16600,0.17,0.0
2016-09-09 00:00:00,17.519447764192154,17.59204228637814,17.30973042659663,17.325862884521484,14200,0.0,0.0
2016-09-12 00:00:00,17.301673889160156,17.39846560536862,17.253276492579335,17.301673889160156,9300,0.0,0.0
2016-09-13 00:00:00,17.277475065303925,17.309738457646738,16.9225685186735,16.97903060913086,15500,0.0,0.0
2016-09-14 00:00:00,16.954835185875147,17.140353941656304,16.8096460592719,17.003231048583984,17700,0.0,0.0
2016-09-15 00:00:00,17.00322574508653,17.22100936706224,16.825773278185725,17.11614990234375,7700,0.0,0.0
2016-09-16 00:00:00,17.156487450578812,17.72917621976177,16.841910477676237,17.688846588134766,58700,0.0,0.0
2016-09-19 00:00:00,17.624309645219647,17.825960781804596,17.414592278554174,17.608177185058594,19000,0.0,0.0
2016-09-20 00:00:00,17.704974133797524,17.76950244954651,17.430728407245226,17.624313354492188,41600,0.0,0.0
2016-09-21 00:00:00,17.721104855406367,18.076011357189017,17.5920482253902,17.94695472717285,13400,0.0,0.0
2016-09-22 00:00:00,17.987283466184536,18.382521107037938,17.987283466184536,18.317991256713867,12300,0.0,0.0
2016-09-23 00:00:00,18.28573047207881,18.29379670451714,18.221202151048697,18.26959800720215,10600,0.0,0.0
2016-09-26 00:00:00,18.237340078481587,18.37446299405201,18.140546798706055,18.140546798706055,14700,0.0,0.0
2016-09-27 00:00:00,18.1163431345396,18.30992964109364,17.930824399108264,18.08407974243164,21600,0.0,0.0
2016-09-28 00:00:00,18.003417695810352,18.430918765308935,18.003417695810352,18.334125518798828,10700,0.0,0.0
2016-09-29 00:00:00,18.36639114735941,18.568042341673472,18.213135808907293,18.285730361938477,16000,0.0,0.0
2016-09-30 00:00:00,18.309929933857084,18.495448672254742,18.180873286408577,18.382524490356445,21700,0.0,0.0
2016-10-03 00:00:00,18.326057199082054,18.326057199082054,17.769501095098178,17.890491485595703,14300,0.0,0.0
2016-10-04 00:00:00,18.035685683513318,18.035685683513318,17.75337366665338,17.93082618713379,10500,0.0,0.0
2016-10-05 00:00:00,17.99535417946511,18.13247706860349,17.858231290326735,17.979223251342773,6700,0.0,0.0
2016-10-06 00:00:00,18.035685237795857,18.035685237795857,17.75337322791272,17.82596778869629,4600,0.0,0.0
2016-10-07 00:00:00,17.785638262493666,17.785638262493666,17.583987028050533,17.69691276550293,14100,0.0,0.0
2016-10-10 00:00:00,17.745308949894497,17.825969752816658,17.70497931767184,17.817903518676758,9000,0.0,0.0
2016-10-11 00:00:00,17.85015615787967,17.85015615787967,17.58397674560547,17.58397674560547,12400,0.0,0.0
2016-10-12 00:00:00,17.61624273155734,17.7452993308857,17.50331859176403,17.656572341918945,13700,0.0,0.0
2016-10-13 00:00:00,17.543657956148564,17.834036235321552,17.454930917850845,17.503328323364258,15900,0.0,0.0
2016-10-14 00:00:00,17.656572910322797,17.656572910322797,17.42265839343843,17.446855545043945,22800,0.0,0.0
2016-10-17 00:00:00,17.462988907497895,17.704971205389956,17.42265929375396,17.543649673461914,9200,0.0,0.0
2016-10-18 00:00:00,17.624316521021225,17.704977314818738,17.543655727223708,17.66464614868164,10400,0.0,0.0
2016-10-19 00:00:00,17.624315659772105,18.108278860430634,17.624315659772105,17.906627655029297,9300,0.0,0.0
2016-10-20 00:00:00,17.98728434712426,18.02761550555205,17.86629394879365,17.94695472717285,8500,0.0,0.0
2016-10-21 00:00:00,17.745306075317586,18.02761807057478,17.583984495605876,17.906627655029297,8600,0.0,0.0
2016-10-24 00:00:00,18.067942190091088,18.067942190091088,17.704971054069453,17.866291046142578,8500,0.0,0.0
2016-10-25 00:00:00,17.745306994661583,17.946958210510008,17.567854478566574,17.82596778869629,10600,0.0,0.0
2016-10-26 00:00:00,17.704975128173828,17.80983307022649,17.624314344338288,17.704975128173828,11200,0.0,0.0
2016-10-27 00:00:00,17.704974133797524,17.704974133797524,17.422662175467053,17.624313354492188,13400,0.0,0.0
2016-10-28 00:00:00,17.583983183182273,17.745304750853354,17.583983183182273,17.704975128173828,12700,0.0,0.0
2016-10-31 00:00:00,17.745304750853354,17.78563437353288,17.583983183182273,17.704975128173828,16800,0.0,0.0
2016-11-01 00:00:00,17.583980835291147,17.62431199106197,17.42266082763672,17.42266082763672,18100,0.0,0.0
2016-11-02 00:00:00,17.543653414472804,17.543653414472804,17.38233184814453,17.38233184814453,15100,0.0,0.0
2016-11-03 00:00:00,17.503326696687797,17.543656325724054,17.462995529174805,17.462995529174805,19200,0.0,0.0
2016-11-04 00:00:00,17.382334732625555,17.543656325724054,17.382334732625555,17.462995529174805,19600,0.0,0.0
2016-11-07 00:00:00,17.66463990219407,17.906622198017963,17.422659144846314,17.866291046142578,16400,0.0,0.0
2016-11-08 00:00:00,17.704974133797524,17.946954933237127,17.543652575186854,17.624313354492188,19100,0.0,0.0
2016-11-09 00:00:00,17.583979555450167,18.632566452026367,17.4629891738965,18.632566452026367,28200,0.0,0.0
2016-11-10 00:00:00,19.35851060145939,20.48775674551595,18.95520829726232,19.237520217895508,74000,0.0,0.0
2016-11-11 00:00:00,19.15686222085731,20.770071671034767,19.15686222085731,20.7297420501709,61000,0.0,0.0
2016-11-14 00:00:00,20.931394388412187,20.97172401150525,19.842477641657958,20.326440811157227,67900,0.0,0.0
2016-11-15 00:00:00,20.165117822512233,20.165117822512233,19.560164287836866,19.96346664428711,15900,0.0,0.0
2016-11-16 00:00:00,19.80214828368771,20.205450705257537,19.721489030155062,20.16512107849121,26400,0.0,0.0
2016-11-17 00:00:00,20.245774702890778,20.528086605738128,20.245774702890778,20.447425842285156,13200,0.0,0.0
2016-11-18 00:00:00,20.487754821777344,20.729737104659893,20.165113316409993,20.487754821777344,107900,0.0,0.0
2016-11-21 00:00:00,20.6087475817021,20.97172027884178,20.6087475817021,20.770069122314453,96500,0.0,0.0
2016-11-22 00:00:00,20.971726722401762,21.092717145797202,20.810405132223377,21.012056350708008,42700,0.0,0.0
2016-11-23 00:00:00,20.971722643450704,21.133044202252425,20.971722643450704,21.052383422851562,27300,0.0,0.0
2016-11-25 00:00:00,20.971718213341653,21.213698961951316,20.891057450979737,21.092708587646484,11800,0.0,0.0
2016-11-28 00:00:00,21.05238114912483,21.33469307729902,20.770069220950642,20.9313907623291,40200,0.0,0.0
2016-11-29 00:00:00,20.971718497015317,21.21369924889813,20.245774702890778,20.447425842285156,32100,0.0,0.0
2016-11-30 00:00:00,20.56842041015625,20.931393150431926,20.4716271665906,20.56842041015625,24200,0.0,0.0
2016-12-01 00:00:00,20.706465348768837,21.1124744732545,20.300456224283174,20.625263214111328,25100,0.17,0.0
2016-12-02 00:00:00,20.625259862746752,20.625259862746752,20.503457454952905,20.584659576416016,10000,0.0,0.0
2016-12-05 00:00:00,20.70646034096772,21.518478393554688,20.609017493184613,21.518478393554688,26100,0.0,0.0
2016-12-06 00:00:00,21.559083661648845,21.680887636742153,21.15307454147616,21.3560791015625,23800,0.0,0.0
2016-12-07 00:00:00,21.35607766715883,21.8838907269737,21.35607766715883,21.802688598632812,17400,0.0,0.0
2016-12-08 00:00:00,21.802689276663465,22.45230322598901,21.640285014931166,22.1680965423584,35500,0.0,0.0
2016-12-09 00:00:00,22.12749378005945,22.411700431948983,22.086893493561654,22.249296188354492,20700,0.0,0.0
2016-12-12 00:00:00,22.33050229783861,22.49290657043457,22.16809802524265,22.49290657043457,21500,0.0,0.0
2016-12-13 00:00:00,22.533501234051133,22.598462617098136,22.37109700203285,22.452299118041992,18700,0.0,0.0
2016-12-14 00:00:00,22.49290418657181,22.49290418657181,21.92449084152996,22.046293258666992,11400,0.0,0.0
2016-12-15 00:00:00,22.127496251326235,22.574105647887322,22.086895960294076,22.1680965423584,34700,0.0,0.0
