Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,81.36679901529575,81.54587000279912,81.14509579596279,81.37532806396484,160100,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,81.46912324095995,81.76757486906418,81.17919415526043,81.23036193847656,252500,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,81.91252745380416,82.30477905273438,81.70787585996162,82.30477905273438,169100,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,79.66987901922043,80.7698920400815,79.17529831109543,79.31173706054688,626300,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,78.74893295528071,78.74893295528071,77.50395870603774,77.90473937988281,566300,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,78.74039155626951,79.29466247558594,78.51868839314798,79.29466247558594,488000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,79.92569093695649,80.75282638145794,79.91716188947505,80.6334457397461,334000,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,80.84661964608487,81.77609057135692,80.65049711066256,81.73345184326172,268400,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,81.74200291768044,82.16836429050133,81.69936417809505,81.92107391357422,188400,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,81.57145714880642,81.78463782522823,81.0683473694568,81.37532806396484,263000,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,81.08538489756906,81.861365547922,80.81251393930626,81.83578491210938,275400,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,81.86138516483766,82.21100462007651,81.45207537647978,81.7590560913086,208600,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,82.31331107230986,83.09781429849858,82.29625948293928,83.02107238769531,324800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,83.24278537371231,83.54976604057107,83.15750790621803,83.32805633544922,173800,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,83.66916711334451,84.0443607377301,83.64357996339552,83.90792846679688,357300,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,84.04431426810828,84.1210626640018,83.67764339068572,83.89935302734375,257800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,84.39394996632656,84.55596932912074,84.18076933349488,84.34278869628906,186200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,84.5645190825388,84.5986287754589,84.05288670025449,84.24901580810547,169700,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,84.29160981587383,84.53890009807121,84.19780982932461,84.462158203125,150600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,84.25751958181289,84.41100991288073,84.16371957361825,84.36837768554688,194400,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,84.53890159904189,84.85441124174156,84.41099193277144,84.7435531616211,182600,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,84.6924349636994,84.82034469501222,84.23196383442874,84.42809295654297,135500,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,84.45366372391753,84.83738636721645,84.3683927482687,84.81180572509766,202900,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,84.76915773429423,84.77768027624414,84.34279642953851,84.59008026123047,195100,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,84.53892917220297,84.8118001798933,84.27458721324741,84.6412582397461,251800,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,84.73505497004805,84.84590657626586,84.22341615794679,84.56450653076172,261900,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,84.49629886943667,84.78622800353973,84.26606657667837,84.68389892578125,179000,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,84.53892010315708,84.9738104613643,84.42806850452898,84.82032012939453,186100,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,84.88853609692639,85.03349737526429,84.55597480861846,84.72651672363281,130600,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,84.60714624816947,84.68388816741995,83.8141138871254,84.16372680664062,209800,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,84.12964125398582,84.45367360165369,84.06142186318442,84.42809295654297,173100,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,84.46216739245729,84.6412383392368,84.32572866781206,84.53038024902344,146400,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,84.81179701340537,85.22110676253808,84.78621637391416,85.19552612304688,172500,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,85.25522152205392,85.33196344509274,85.0505633824341,85.14436340332031,156400,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,85.16992321635398,85.45132321019732,85.10171035892004,85.20403289794922,206800,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,85.29783298487789,85.33194266650872,84.87147172312743,84.99085235595703,133900,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,85.21257018835408,85.51102179898932,85.14435081856396,85.44280242919922,175200,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,85.22961766108293,85.43427576056767,85.1699273418391,85.32341766357422,168100,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,85.46838101817845,85.7668325989435,85.46838101817845,85.61334228515625,206500,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,85.40871248989703,85.57925443505208,85.14436401742104,85.15289306640625,140800,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,85.11878057425446,85.33196125155982,84.77769018941429,85.2978515625,167300,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,85.30638037129245,85.49398040771484,85.23816099336467,85.49398040771484,171300,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,85.23813404119242,85.43426306427956,85.06759215605604,85.37457275390625,121800,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,85.23816400128227,85.4513446855109,85.10173174637022,85.38312530517578,144100,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,85.62189217009261,85.80096316213283,85.5280921496299,85.55367279052734,128600,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,85.47692392083559,85.53661425120754,84.9397109474881,85.10173034667969,154600,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,84.9396854208086,85.24666602925349,84.89704669517499,85.03348541259766,156700,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,85.09320082112967,85.59630410205214,84.5133491125829,84.88002014160156,182900,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,84.9908563841076,85.44279830206189,84.77767574312865,85.32341766357422,108900,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,85.2637147407744,85.3830953616154,84.92262446447616,85.16139221191406,173400,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,85.05055722066759,85.1102475472927,84.59861524682636,84.96528625488281,216900,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,85.00790270830974,85.09317365174323,84.46216086342827,84.97379302978516,187100,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,85.29783135825413,85.54512166604438,85.1272894591088,85.36605072021484,155600,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,85.46840397176649,85.63041687011719,85.16994580509031,85.63041687011719,169700,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,85.57924847083498,85.70715817366604,85.36606780136913,85.62188720703125,118800,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,85.5110224148421,85.59629337481526,85.31489985747953,85.45133209228516,175300,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,84.8800295118354,84.8800295118354,83.39629364013672,83.39629364013672,270400,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,83.04664742794849,84.75209250338558,82.95284742833891,84.58155059814453,264200,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,84.02730669958763,84.08699703621461,83.07225480779695,83.39629364013672,269700,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,83.40478235906536,83.92494358404434,83.0722211176206,83.31951141357422,308000,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,83.27690154314442,84.31721776654112,83.22573375751269,84.17225646972656,169800,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,83.89939614349703,84.13815748763416,83.5583057208331,83.8311767578125,170800,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,84.15517098702006,84.41951283425534,83.72880981108948,83.86524200439453,128100,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,84.25116570380757,84.29404423204517,83.83098360492758,83.87385559082031,141100,0.55,0.0,0.0
2016-09-21 00:00:00-04:00,84.14825507747327,84.86857373724719,83.86527905553703,84.77424621582031,182900,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,85.22013798575932,85.46881899522057,85.17726601041008,85.36592102050781,155900,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,85.20297881706637,85.20297881706637,84.85139333877495,84.89427185058594,237800,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,84.56843242495638,84.59415691967494,84.13109638771029,84.19969940185547,231800,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,84.16540705146676,84.75709012139573,83.97675201321476,84.71421813964844,196000,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,84.78281146630592,85.19441646420285,84.38835395067824,85.1772689819336,177300,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,85.10009143559445,85.21157297179525,84.15682286705596,84.39692687988281,207200,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,84.7141949006915,85.31445481924321,84.64559189790204,85.03147888183594,132000,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,84.87713887421275,84.8942863564617,84.53413034814218,84.7913818359375,141500,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,84.9028659432054,84.9628919464121,84.13109837173076,84.39692687988281,242200,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,84.64562298487851,84.93718258264079,84.64562298487851,84.74852752685547,135800,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,84.6541883970552,84.85999091045889,84.36262883925134,84.79996490478516,146700,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,84.86856676859334,84.97146475272312,84.1654021935498,84.49125671386719,174600,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,84.49123608435114,85.12579748681007,84.49123608435114,84.93714904785156,129400,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,84.714199780972,84.80852727965599,83.5308273552221,83.85668182373047,200500,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,83.916721173943,84.17397921899384,83.67661715447895,83.96817016601562,175900,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,83.41078276297115,83.89099734807937,82.95629921644867,83.68518829345703,199400,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,84.05392133839217,84.33690388173996,83.68518829345703,83.68518829345703,203100,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,83.68520561025235,83.77953314422061,83.35935101985449,83.43653106689453,161700,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,84.07964987999642,84.1482463538228,83.77951331983822,83.94244384765625,152200,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,84.00245502946544,84.31116200541753,83.89098005461595,84.14823150634766,196600,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,84.02820454295241,84.25973811503555,83.73665150236711,84.07108306884766,184500,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,83.71949119745437,84.07965377787237,83.59086871410226,84.0281982421875,185000,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,84.38837033679614,84.58559586173452,84.31119029573935,84.4398193359375,179000,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,84.31975697234057,84.44838599676916,84.07965294932399,84.13967895507812,438800,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,83.81383453551997,84.19972168545465,83.69378250016571,83.9596176147461,231300,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,84.30261640233992,84.33691791715214,83.6937792346995,83.72808074951172,231400,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,83.6166091201943,84.00248972835877,83.15354846498978,83.43653106689453,238000,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,83.61660511823237,83.71093264768602,83.43652707355129,83.48797607421875,229200,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,83.58227085950661,83.63371984001844,82.38174448960564,82.90483093261719,279000,0.0,0.0,0.0
2016-11-02 00:00:00-04:00,82.74191382615726,82.89626733501073,82.19310280408791,82.35603332519531,264900,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,82.4160518077912,82.57040530256361,81.87581784725923,82.00444030761719,246700,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,81.99587962660362,82.45036315370254,81.85867359605261,81.92727661132812,317200,0.0,0.0,0.0
