Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,13.679485708713296,13.873129353636553,13.624159096047698,13.803970336914062,3748511,0.0,0.0
2016-09-27 00:00:00,13.720974743674706,13.900785916741253,13.720974743674706,13.873124122619629,3949343,0.0,0.0
2016-09-28 00:00:00,13.92609728679009,14.065496335863559,13.898216669748239,14.051557540893555,3021655,0.205534,0.0
2016-09-29 00:00:00,14.065496811054937,14.37217755467258,13.981857984205556,14.190957069396973,5037255,0.0,0.0
2016-09-30 00:00:00,14.190956858681627,14.218837476251418,13.967916963293153,14.121256828308105,2913573,0.0,0.0
2016-10-03 00:00:00,14.190958668120098,14.190958668120098,14.023678977507997,14.107319831848145,2124669,0.0,0.0
2016-10-04 00:00:00,14.107319729969785,14.107319729969785,13.675177673412703,13.716998100280762,2327587,0.0,0.0
2016-10-05 00:00:00,13.786697692890675,13.98185900593667,13.77275788739712,13.898218154907227,1648131,0.0,0.0
2016-10-06 00:00:00,13.884278441125712,13.995799921017747,13.856398827928306,13.9539794921875,2093929,0.0,0.0
2016-10-07 00:00:00,13.981861591910985,14.03762082419799,13.800641059875488,13.800641059875488,1956209,0.0,0.0
2016-10-10 00:00:00,13.856400588034141,13.953981264688498,13.842460779664737,13.88428020477295,1808280,0.0,0.0
2016-10-11 00:00:00,13.85639884190955,13.884278455135087,13.507898631419646,13.605478286743164,2881468,0.0,0.0
2016-10-12 00:00:00,13.605479384041097,13.70305904723453,13.480019096339383,13.661239624023438,2049945,0.0,0.0
2016-10-13 00:00:00,13.56365806051311,13.577596857263046,13.270917093878428,13.312736511230469,3241689,0.0,0.0
2016-10-14 00:00:00,13.382443599708251,13.535783550625714,13.354562966519465,13.452143669128418,2256128,0.0,0.0
2016-10-17 00:00:00,13.466070721434752,13.535771739067087,13.34061050415039,13.34061050415039,1880460,0.0,0.0
2016-10-18 00:00:00,13.480015911497455,13.591536365113873,13.452136302610342,13.535776138305664,1705966,0.0,0.0
2016-10-19 00:00:00,13.549715942749222,13.647295582888102,13.521835324828126,13.535776138305664,1474889,0.0,0.0
2016-10-20 00:00:00,13.535777693433602,13.563658314557907,13.368496993790064,13.410317420959473,1660844,0.0,0.0
2016-10-21 00:00:00,13.354561541297604,13.354561541297604,13.201221606744845,13.243041038513184,2021141,0.0,0.0
2016-10-24 00:00:00,13.368498189509882,13.521838087789414,13.326678767634112,13.493958473205566,1811467,0.0,0.0
2016-10-25 00:00:00,13.493955348972769,13.507896162071185,13.215154222513721,13.396374702453613,2847730,0.0,0.0
2016-10-26 00:00:00,13.368502778596591,13.466082472171014,13.340622145407805,13.452143669128418,1743613,0.0,0.0
2016-10-27 00:00:00,13.493951330294417,13.493951330294417,13.22909109581269,13.34061050415039,2572896,0.0,0.0
2016-10-28 00:00:00,13.284856043723682,13.926099225586976,13.270917246813113,13.716998100280762,4957940,0.0,0.0
2016-10-31 00:00:00,13.675178324333086,13.716998753191742,13.354557727174411,13.61941909790039,3423811,0.0,0.0
2016-11-01 00:00:00,13.63336279825866,13.63336279825866,13.159400156907655,13.243041038513184,2927653,0.0,0.0
2016-11-02 00:00:00,13.1733400204609,13.298800324729338,13.131519582693302,13.256980895996094,2892359,0.0,0.0
