Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,38.224415317969665,38.224415317969665,38.193920471004596,38.216793060302734,170300,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,38.20916358897777,38.22441101074219,38.20154133216973,38.22441101074219,91900,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,38.209174453765925,38.25491673206601,38.209174453765925,38.247291564941406,821200,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,38.2244153965285,38.247285077724975,38.19392054950075,38.20154571533203,988000,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,38.20154133216973,38.23965843250661,38.19391616721335,38.22441101074219,363800,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,38.23965843250661,38.23965843250661,38.20154133216973,38.22441101074219,240300,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,38.209167323900466,38.247284427963265,38.209167323900466,38.239662170410156,1230300,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,38.209174453765925,38.25491673206601,38.209174453765925,38.247291564941406,667300,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,38.2144716691016,38.25262451171875,38.20683935405298,38.25262451171875,338300,0.047,0.0,0.0
2016-07-05 00:00:00-04:00,38.222129821777344,38.24502096238999,38.19923868116471,38.222129821777344,5281300,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,38.22209255480217,38.25261598644332,38.22209255480217,38.2449836730957,492500,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,38.25265328317919,38.25265328317919,38.21450041186563,38.222129821777344,1116900,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,38.244992187031926,38.26025390625,38.23736278286054,38.26025390625,318900,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,38.25264652414684,38.26027593271048,38.222123068138316,38.23738479614258,560700,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,38.22974398219386,38.25263802455177,38.20685285071229,38.21448516845703,243600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,38.222129821777344,38.26791501388012,38.21450041186563,38.222129821777344,1207300,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,38.21449365957468,38.23738479614258,38.19923193157042,38.23738479614258,818200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,38.237362792496825,38.25262451171875,38.22210107327491,38.25262451171875,312900,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,38.25262920907974,38.26789093017578,38.237367487983704,38.26789093017578,322400,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,38.26788623094067,38.26788623094067,38.24499219667014,38.25262451171875,342500,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,38.26025860361521,38.27552032470703,38.244996882523395,38.27552032470703,557800,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,38.25262919850714,38.27552032470703,38.244996882523395,38.27552032470703,280800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,38.26789093017578,38.27552033528597,38.25262920907974,38.26789093017578,219600,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,38.25262450207861,38.275515625468074,38.244992187031926,38.26025390625,676700,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,38.27552032470703,38.27552032470703,38.25262919850714,38.27552032470703,214500,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,38.25262919850714,38.27552032470703,38.25262919850714,38.27552032470703,498700,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,38.26025390625,38.28314502963946,38.26025390625,38.26025390625,483600,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,38.260255673923155,38.29077911376953,38.260255673923155,38.29077911376953,455700,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,38.28237656073594,38.30529297385565,38.274739698843156,38.29765319824219,549300,0.049,0.0,0.0
2016-08-02 00:00:00-04:00,38.297681131557056,38.297681131557056,38.21366102085098,38.259490966796875,4259800,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,38.297674712222026,38.297674712222026,38.25948455386316,38.27476119995117,210100,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,38.2594628994332,38.297653036176875,38.2594628994332,38.290016174316406,132900,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,38.274739698843156,38.29765319824219,38.25946306133691,38.29765319824219,942400,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,38.2976443402717,38.2976443402717,38.267091072325954,38.28236770629883,154800,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,38.297658074976205,38.3052978515625,38.27474457265942,38.3052978515625,305800,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,38.282381596456766,38.31293487548828,38.282381596456766,38.31293487548828,84400,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,38.31293487548828,38.32057173838563,38.282381596456766,38.31293487548828,156400,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,38.305291610059335,38.32820510864258,38.297651834717875,38.32820510864258,158400,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,38.282381596456766,38.32821151500404,38.27474473355941,38.31293487548828,255800,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,38.3205616823642,38.335838317871094,38.27473468956383,38.335838317871094,154600,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,38.3281987073859,38.343475341796875,38.305285212629485,38.343475341796875,634100,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,38.31292207297493,38.35111220214232,38.31292207297493,38.343475341796875,800700,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,38.343475341796875,38.343475341796875,38.3281987073859,38.343475341796875,453400,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,38.34347809248469,38.35111495337798,38.335838317871094,38.335838317871094,533800,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,38.335835567731344,38.35111220214232,38.335835567731344,38.343475341796875,416300,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,38.343475341796875,38.35111220214232,38.335835567731344,38.343475341796875,193100,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,38.335835567731344,38.35111220214232,38.3281987073859,38.343475341796875,330200,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,38.343475341796875,38.35111220214232,38.335835567731344,38.343475341796875,207600,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,38.35111220214232,38.35111220214232,38.335835567731344,38.343475341796875,243300,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,38.35110855102539,38.358748324363596,38.33583191806879,38.35110855102539,270200,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,38.343471691407,38.358748324363596,38.343471691407,38.35110855102539,247700,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,38.34653386760358,38.369472036522694,38.331240782704946,38.36182403564453,491500,0.054,0.0,0.0
2016-09-02 00:00:00-04:00,38.36182403564453,38.36182403564453,38.34653386760358,38.36182403564453,121700,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,38.34653386760358,38.36182403564453,38.34653386760358,38.36182403564453,179800,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,38.36183972826112,38.3847808234224,38.35419464111328,38.35419464111328,1881300,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,38.35419464111328,38.36948773226784,38.346549553965446,38.35419464111328,528400,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,38.36182443014133,38.36182443014133,38.33124117688724,38.33888626098633,417600,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,38.33123783058581,38.354175997738324,38.32358983029666,38.34653091430664,276500,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,38.33890154995872,38.37713281941568,38.331256462810884,38.35419464111328,240600,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,38.33888586672541,38.369472036522694,38.33888586672541,38.36182403564453,239000,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,38.36947250366211,38.37711758777566,38.35417941857728,38.36947250366211,267100,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,38.36947250366211,38.36947250366211,38.346534334463726,38.36947250366211,265800,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,38.346534334463726,38.36947250366211,38.346534334463726,38.36947250366211,189700,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,38.37711758777566,38.37711758777566,38.35417941857728,38.36947250366211,194900,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,38.384769439697266,38.384769439697266,38.34653818157851,38.384769439697266,354300,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,38.3771214379587,38.384769439697266,38.36182835133959,38.384769439697266,152900,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,38.3771214379587,38.39241452457781,38.36182835133959,38.384769439697266,276100,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,38.36182835133959,38.39241452457781,38.354183266459046,38.384769439697266,341500,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,38.38474993853475,38.40004301738429,38.36945685968521,38.39239501953125,281200,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,38.37710194068171,38.39239501953125,38.36945685968521,38.39239501953125,362700,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,38.36945685968521,38.39239501953125,38.36945685968521,38.39239501953125,258600,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,38.37711715698242,38.39241024189558,38.36182407206926,38.37711715698242,132400,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,38.3840217590332,38.39932687486999,38.353405687941155,38.3840217590332,765400,0.049,0.0,0.0
2016-10-04 00:00:00-04:00,38.391674316951594,38.391674316951594,38.368713723487176,38.3840217590332,107200,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,38.39167022705078,38.39932278415394,38.376362193135535,38.39167022705078,94700,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,38.37635491575849,38.4069709777832,38.37635491575849,38.4069709777832,181400,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,38.39931550242284,38.4069709777832,38.384010391118856,38.4069709777832,121900,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,38.39932632446289,38.39932632446289,38.37636573132758,38.39932632446289,113800,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,38.39932687486999,38.40698235249762,38.368713723487176,38.3840217590332,991900,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,38.39932278415394,38.39932278415394,38.36870963603238,38.39167022705078,288200,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,38.391673766654186,38.39932632446289,38.37636573132758,38.39932632446289,470000,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,38.38402120884548,38.40698180198079,38.37636573132758,38.39932632446289,692200,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,38.38402120884548,38.414634359789495,38.38402120884548,38.39932632446289,165400,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,38.4146235334352,38.42227900879556,38.384010391118856,38.4069709777832,355300,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,38.391655401075276,38.42992401123047,38.391655401075276,38.42992401123047,163500,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,38.40697070490043,38.42227873580402,38.40697070490043,38.41462326049805,75400,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,38.41462769641743,38.42228317260742,38.39931966374615,38.42228317260742,148800,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,38.40697513993614,38.42993572908872,38.39931966374615,38.42228317260742,287300,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,38.414630818069185,38.422286294881275,38.39167022705078,38.39167022705078,198800,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,38.391673766654186,38.40698180198079,38.37636573132758,38.39932632446289,982500,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,38.40697513993614,38.42228317260742,38.39931966374615,38.42228317260742,152400,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,38.41462769641743,38.42228317260742,38.39931966374615,38.42228317260742,190500,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,38.414634359789495,38.422289837307396,38.39932632446289,38.39932632446289,216900,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,38.435329078549856,38.435329078549856,38.397024569874624,38.42000961303711,135000,0.047,0.0,0.0
2016-11-02 00:00:00-04:00,38.41232681274414,38.43530892140713,38.389344704081154,38.41232681274414,1407800,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,38.42766934579348,38.42766934579348,38.397024569874624,38.42000961303711,462400,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,38.40468722507768,38.42000961303711,38.40468722507768,38.42000961303711,187900,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,38.419989463928566,38.42764919266785,38.39700443282043,38.41232681274414,1502500,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,38.41232681274414,38.42764919266785,38.40466708400486,38.41232681274414,214800,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,38.41234695783405,38.458314121712334,38.40468722507768,38.42000961303711,1100700,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,38.41234695783405,38.458314121712334,38.40468722507768,38.42000961303711,719400,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,38.42766589049096,38.435325622558594,38.40468377184165,38.435325622558594,1322500,0.0,0.0,0.0
2016-11-14 00:00:00-05:00,38.41234695783405,38.435329078549856,38.40468722507768,38.42000961303711,866200,0.0,0.0,0.0
2016-11-15 00:00:00-05:00,38.42000615842333,38.442988277072644,38.41234350390928,38.435325622558594,544200,0.0,0.0,0.0
2016-11-16 00:00:00-05:00,38.44299191317743,38.44299191317743,38.40468740432342,38.427669525146484,436800,0.0,0.0,0.0
2016-11-17 00:00:00-05:00,38.44298678759596,38.458309173583984,38.42766440160795,38.458309173583984,440700,0.0,0.0,0.0
2016-11-18 00:00:00-05:00,38.45064163208008,38.45830428532327,38.44298190128281,38.45064163208008,440000,0.0,0.0,0.0
2016-11-21 00:00:00-05:00,38.45064908164652,38.45064908164652,38.412344575347085,38.442989349365234,238900,0.0,0.0,0.0
2016-11-22 00:00:00-05:00,38.42765951724236,38.45830428532327,38.42765951724236,38.45064163208008,271100,0.0,0.0,0.0
2016-11-23 00:00:00-05:00,38.435324133378806,38.465968905354835,38.42766440160795,38.458309173583984,231600,0.0,0.0,0.0
2016-11-25 00:00:00-05:00,38.45064163208008,38.45830428532327,38.43531924803962,38.45064163208008,248300,0.0,0.0,0.0
2016-11-28 00:00:00-05:00,38.44298190128281,38.45064163208008,38.43531924803962,38.45064163208008,116600,0.0,0.0,0.0
2016-11-29 00:00:00-05:00,38.45064163208008,38.46596401612054,38.43531924803962,38.45064163208008,135400,0.0,0.0,0.0
2016-11-30 00:00:00-05:00,38.44298190128281,38.45830428532327,38.43531924803962,38.45064163208008,156000,0.0,0.0,0.0
2016-12-01 00:00:00-05:00,38.43453905929383,38.472880992069015,38.43453905929383,38.465213775634766,257100,0.049,0.0,0.0
2016-12-02 00:00:00-05:00,38.465213775634766,38.465213775634766,38.442209201030046,38.465213775634766,1076500,0.0,0.0,0.0
2016-12-05 00:00:00-05:00,38.44988436717217,38.4728889465332,38.44221714915268,38.4728889465332,2382300,0.0,0.0,0.0
2016-12-06 00:00:00-05:00,38.480559089855255,38.480559089855255,38.44988436717217,38.4728889465332,255100,0.0,0.0,0.0
2016-12-07 00:00:00-05:00,38.4728889465332,38.480559089855255,38.46522172851371,38.4728889465332,286300,0.0,0.0,0.0
2016-12-08 00:00:00-05:00,38.4728889465332,38.48822630787474,38.46522172851371,38.4728889465332,436700,0.0,0.0,0.0
2016-12-09 00:00:00-05:00,38.465222940909406,38.480560302734375,38.449885579084444,38.480560302734375,337300,0.0,0.0,0.0
2016-12-12 00:00:00-05:00,38.480559089855255,38.480559089855255,38.45755451049422,38.4728889465332,285400,0.0,0.0,0.0
2016-12-13 00:00:00-05:00,38.47289015917056,38.480560302734375,38.465222940909406,38.480560302734375,362300,0.0,0.0,0.0
2016-12-14 00:00:00-05:00,38.46520038945573,38.48820495605469,38.457533175689726,38.48820495605469,425200,0.0,0.0,0.0
2016-12-15 00:00:00-05:00,38.480560302734375,38.48822752099553,38.465222940909406,38.480560302734375,517000,0.0,0.0,0.0
2016-12-16 00:00:00-05:00,38.465213775634766,38.472880992069015,38.45754655920051,38.465213775634766,330400,0.0,0.0,0.0
2016-12-19 00:00:00-05:00,38.472880992069015,38.48055113380523,38.45754655920051,38.465213775634766,317600,0.0,0.0,0.0
2016-12-20 00:00:00-05:00,38.47286760322174,38.48820495605469,38.44986303662278,38.48820495605469,328800,0.0,0.0,0.0
2016-12-21 00:00:00-05:00,38.48820495605469,38.48820495605469,38.47286760322174,38.48820495605469,482900,0.0,0.0,0.0
2016-12-22 00:00:00-05:00,38.48746202739783,38.48746202739783,38.47978591918945,38.47978591918945,415800,0.039,0.0,0.0
2016-12-23 00:00:00-05:00,38.495135208028714,38.495135208028714,38.47978591918945,38.47978591918945,223700,0.0,0.0,0.0
2016-12-27 00:00:00-05:00,38.48746202739783,38.48746202739783,38.4644366303502,38.47978591918945,702900,0.0,0.0,0.0
2016-12-28 00:00:00-05:00,38.487459266208674,38.49513244628906,38.479783158551,38.49513244628906,263900,0.0,0.0,0.0
2016-12-29 00:00:00-05:00,38.49514112628141,38.51049041748047,38.47979183508235,38.51049041748047,486900,0.0,0.0,0.0
2016-12-30 00:00:00-05:00,38.48746794447086,38.51049041748047,38.47979183508235,38.51049041748047,357500,0.0,0.0,0.0
