Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,39.73804161245949,40.09126754655215,39.256369605751686,40.05915832519531,39900,0.0,0.0
2016-06-24 00:00:00,38.54189747786009,39.834388222139715,38.54189747786009,39.5694694519043,135100,0.0,0.0
2016-06-27 00:00:00,39.240316552270244,39.79423970982013,38.54188810645966,39.36073303222656,59500,0.0,0.0
2016-06-28 00:00:00,39.7059541403428,40.452548360952214,39.16005722500692,39.47314453125,60200,0.0,0.0
2016-06-29 00:00:00,39.85043693716404,39.85846654038705,39.26440146013473,39.52129364013672,55600,0.0,0.0
2016-06-30 00:00:00,39.61763109843954,40.58097839355469,39.248348938404334,40.58097839355469,46700,0.0,0.0
2016-07-01 00:00:00,40.66928854771644,40.66928854771644,39.593551219968205,40.32408905029297,30300,0.0,0.0
2016-07-05 00:00:00,40.16352897964522,41.0225128852988,40.16352897964522,40.86195755004883,42700,0.0,0.0
2016-07-06 00:00:00,40.5649351602587,40.821827445741306,40.17157018791241,40.79774475097656,62600,0.0,0.0
2016-07-07 00:00:00,40.96632471203488,41.00646661491367,40.54887403375276,40.87801742553711,32100,0.0,0.0
2016-07-08 00:00:00,41.09476365640181,42.531756556221076,41.09476365640181,41.88149642944336,86500,0.0,0.0
2016-07-11 00:00:00,42.06614057570113,42.186557076099206,41.624604220384754,41.88149642944336,59600,0.0,0.0
2016-07-12 00:00:00,41.93769709266955,42.66823493204476,41.8413602114531,42.395286560058594,62200,0.0,0.0
2016-07-13 00:00:00,42.52372653080573,42.555835757510046,42.08219021166144,42.25077819824219,54800,0.0,0.0
2016-07-14 00:00:00,42.79171810351798,43.38111309648164,42.525277625628604,42.775569915771484,66000,0.3,0.0
2016-07-15 00:00:00,42.99357849669363,43.429570454440324,42.65447569397029,42.7432861328125,18600,0.0,0.0
2016-07-18 00:00:00,43.042023074205304,43.042023074205304,42.36381438880583,42.7432861328125,41100,0.0,0.0
2016-07-19 00:00:00,42.73521845306962,43.16313482341768,42.46877786628096,42.63833236694336,39900,0.0,0.0
2016-07-20 00:00:00,42.59796034110036,43.219651963654094,42.38803997450126,42.63833236694336,25600,0.0,0.0
2016-07-21 00:00:00,42.6383216048909,42.799797347693286,42.31536395938139,42.43647384643555,13600,0.0,0.0
2016-07-22 00:00:00,42.581810313460174,43.51030828160574,42.218483682467216,42.47684860229492,17100,0.0,0.0
2016-07-25 00:00:00,42.27500196947288,42.597956588091535,42.27500196947288,42.44455337524414,17100,0.0,0.0
