Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,36.606483214438555,36.61096354422448,36.458550249125175,36.49889373779297,54200,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,36.579600180056666,36.74546479756381,36.445118405410845,36.45408248901367,118800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,36.75891336381448,36.92477798461914,36.65132725793881,36.92477798461914,59800,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,35.396142812612695,36.20304714166413,35.396142812612695,35.638214111328125,181600,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,35.35579388961804,35.378205805263335,34.822340363799256,34.98820495605469,117400,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,35.35579857930834,35.597869873046875,35.27510814806216,35.597869873046875,99000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,35.86683783215866,36.261322495805416,35.86683783215866,36.185115814208984,125200,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,36.25235046639568,36.615455627441406,36.21200354844624,36.615455627441406,66000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,36.64236012985795,36.897879271496144,36.64236012985795,36.794776916503906,88200,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,36.6199558533375,36.62891993908143,36.422711765957104,36.57960891723633,153600,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,36.481464252482596,36.841595102351626,36.42294389093384,36.82809066772461,91800,0.171,0.0,0.0
2016-07-07 00:00:00-04:00,36.87760503345797,36.99915180030024,36.75606170111037,36.891109466552734,104600,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,37.08018314492061,37.48532989007276,37.08018314492061,37.44481658935547,121600,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,37.557348529866914,37.70590413023943,37.52583704807522,37.624874114990234,99000,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,37.773447719365194,37.87698402267485,37.71042129124752,37.813961029052734,67800,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,37.903988630531195,37.903988630531195,37.75093378738494,37.7779426574707,40600,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,37.96251381141242,38.00302711801704,37.836467833759876,37.9219970703125,83000,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,38.03904076791635,38.04354339120436,37.84997180376296,37.89949035644531,58800,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,37.93550325434689,38.05705004875361,37.885988133268576,38.003028869628906,899000,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,37.92199410371894,37.98501708761499,37.87247555430132,37.94450378417969,67000,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,38.09306132704013,38.282130288131896,38.02103309357934,38.223609924316406,113200,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,38.2281098896007,38.26412400706269,37.95801087762638,38.08405685424805,64200,0.0,0.0,0.0
