Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,31.8020309993678,31.844648989944517,31.54631655281898,31.605985641479492,16900,0.154,0.0,0.0
2016-06-22 00:00:00-04:00,31.571906745014616,31.8872839449197,31.571906745014616,31.742382049560547,13700,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,32.13446695303615,32.62031936645508,32.10037124820613,32.62031936645508,21500,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,30.949663879630084,31.222422971390376,30.370049996753252,30.4382381439209,62700,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,30.029102486854686,30.029102486854686,28.92101816015117,28.989206314086914,26700,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,29.50063303359676,29.67110830114563,29.219348354409334,29.543251037597656,15300,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,29.892722404308195,30.293338775634766,29.7733906983501,30.293338775634766,20800,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,30.353009434987133,30.753625869750977,30.131390587504548,30.753625869750977,28500,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,30.642803049090947,30.89851424077472,30.51494582747695,30.57461166381836,11700,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,30.301859314722954,30.301859314722954,29.884198368137607,30.071718215942383,19400,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,29.858633904776596,30.35301195048173,29.80749359076979,30.267772674560547,63300,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,30.68543428462437,30.68543428462437,30.378579421530826,30.651338577270508,7800,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,31.069003480722937,31.29914463261519,31.069003480722937,31.230953216552734,31800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,31.452566084235897,31.503706385009036,31.35027897959949,31.41847038269043,16200,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,31.716799811862707,32.21970003193842,31.716799811862707,32.1600341796875,38900,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,32.22821468335385,32.22821468335385,31.85316859428236,32.032169342041016,10500,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,32.54361343383789,32.56918359279863,32.458377402937984,32.54361343383789,20600,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,32.71408481007093,32.756702820391844,32.44132564216218,32.6544189453125,12600,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,32.70554713608896,32.78226082685408,32.637358995155836,32.748165130615234,10600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,32.594745125193676,32.927170076726306,32.535076023452845,32.77374267578125,76300,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,32.98683149456865,32.98683149456865,32.62883318995182,32.90159225463867,8900,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,32.89307440807558,32.89307440807558,32.67998115672799,32.79079055786133,8000,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,32.82489365085336,33.00389451120316,32.799323492894544,32.99536895751953,11100,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,32.944224804616496,32.99536511457786,32.8675110881288,32.97831726074219,15600,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,32.93569897302279,33.15731781946417,32.91865111933148,33.1487922668457,14900,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,33.174354579623724,33.421543522397,33.174354579623724,33.336307525634766,27000,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,33.30221139416146,33.48973448645879,33.182879699624905,33.40449523925781,28700,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,33.1914060838884,33.455642905417406,33.1914060838884,33.41302490234375,18900,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,33.40450323187784,33.48974249947382,33.20845779372547,33.28517150878906,9200,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,33.13172628411619,33.28515363183987,32.688492085308205,32.80782699584961,24300,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,32.85898087607359,33.557926526498186,32.85898087607359,33.438594818115234,41400,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,33.43007261000011,33.52383416728573,33.39597690706985,33.48973846435547,7800,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,33.74546296415943,34.20574537954985,33.74546296415943,34.180171966552734,58700,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,34.23983784430188,34.35064729649879,34.12050608880359,34.180171966552734,96900,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,34.214264159061266,34.30802574345224,34.163123841427016,34.18869400024414,40600,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,34.18868664043632,34.18868664043632,33.932975352673694,34.018211364746094,38000,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,34.07786954806815,34.16310879248736,34.07786954806815,34.146060943603516,41400,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,33.96707143062195,34.077880859375,33.830691845828106,34.077880859375,24200,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,34.180152178097124,34.54667278724432,34.180152178097124,34.529624938964844,24000,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,34.46143742319054,34.5892946618361,34.410293877423385,34.418819427490234,21500,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,34.42733736852161,34.606334878733854,34.265387704740675,34.563716888427734,19600,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,34.5211066769493,34.691581928132116,34.487010976403745,34.648963928222656,8100,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,34.58929741120991,34.75976940756131,34.54667616057715,34.74272155761719,70300,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,34.597820112189204,34.70862951234035,34.529628711620816,34.65748596191406,14200,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,34.836487259143,34.87910526331103,34.7682991027832,34.7682991027832,13800,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,34.74272222740549,34.86205717931494,34.648963928222656,34.648963928222656,6000,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,34.63192304364747,34.7597770690918,34.63192304364747,34.7597770690918,6200,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,35.006958079635126,35.006958079635126,34.85353068288732,34.896148681640625,2200,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,35.032527949859194,35.3734784402628,35.032527949859194,35.194480895996094,11000,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,35.21153547583647,35.65476989746094,35.21153547583647,35.65476989746094,30200,0.0,0.0,0.0
