Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,15.091679886370857,15.162568289710604,15.057776200195876,15.151782035827637,52200,0.108667,0.0,0.0
2016-06-22 00:00:00-04:00,15.181056595723598,15.194925639700902,15.08242836385855,15.096299171447754,190200,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,15.199554214574293,15.333625793457031,15.157945307027951,15.333625793457031,49200,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,14.692542474106517,14.911374139550233,14.58774951024943,14.618571281433105,309600,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,14.509155680502662,14.509155680502662,14.231764136019631,14.28107738494873,174600,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,14.479872486286075,14.598534480041645,14.439804983315321,14.593911170959473,223800,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,14.734151244240385,14.85897707959598,14.7202813150648,14.845108032226562,103200,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,14.869766918764938,14.999216079711914,14.834321833796107,14.999216079711914,204600,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,15.013083988336474,15.094760396812273,15.013083988336474,15.030034065246582,214200,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,14.93294897914397,14.976099284086235,14.832781084845283,14.866683006286621,46200,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,14.806581944308084,14.936032868625107,14.720283091709277,14.922162055969238,154200,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,14.974556424597052,15.019248122425408,14.925242299082017,14.962228775024414,62400,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,15.09630367843852,15.241163275883574,15.09630367843852,15.225752830505371,77400,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,15.325924053937412,15.436879977434659,15.313594638208492,15.381402015686035,201600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,15.496975764037666,15.555536496560233,15.467694515970441,15.549372673034668,63000,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,15.570945788358285,15.570945788358285,15.503138443744245,15.524714469909668,40800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,15.651089093738896,15.695780802871052,15.638761441048247,15.664959907531738,126000,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,15.695779750107869,15.718895420061918,15.603315306679109,15.634136199951172,77400,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,15.6757395481052,15.799024841052953,15.6757395481052,15.797483444213867,150600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,15.749714766895881,15.788242643315542,15.728140496446292,15.755880355834961,101400,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,15.869923293716582,16.005536305138484,15.869923293716582,15.979339599609375,84000,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,15.968545631871404,15.983956075364881,15.869917382623377,15.877622604370117,165000,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,15.891489359849308,15.963919139271944,15.840633845484918,15.951591491699219,109200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,15.940804013925082,15.960838646420061,15.883784673855082,15.933098793029785,54000,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,15.94234736105798,16.020942740139017,15.919231695544346,16.010154724121094,88800,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,16.181214244737,16.181214244737,16.057928920446496,16.114948272705078,396000,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,16.139604215197508,16.182754516601562,16.087207294663138,16.182754516601562,230400,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,16.22898642785692,16.267512539264686,16.181213696988824,16.241315841674805,241200,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,16.224363038283194,16.315286066706204,16.212033625196096,16.276758193969727,114000,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,16.25210773696898,16.25210773696898,16.085672074186906,16.1380672454834,139200,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,16.087204518727884,16.16579988596738,16.087204518727884,16.156553268432617,109200,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,16.187378655689148,16.286006918689807,16.18121483015472,16.265974044799805,43800,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,16.35843712065052,16.467851628326056,16.35843712065052,16.447818756103516,69600,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,16.503296771795092,16.503296771795092,16.432408374746736,16.457063674926758,150600,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,16.511001804439516,16.569562550725518,16.511001804439516,16.540281295776367,82200,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,16.532574048589858,16.568019124171595,16.463227057996285,16.489423751831055,86400,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,16.526416154626304,16.583435517241945,16.524876520728082,16.571107864379883,58800,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,16.507918326073558,16.535658182726557,16.48634405775159,16.5032958984375,47400,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,16.552610727209345,16.65123898135283,16.552610727209345,16.63274574279785,43200,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,16.59884126914855,16.59884126914855,16.537197737989242,16.564937591552734,297600,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,16.543360886359896,16.558771327617325,16.449356841967187,16.547985076904297,186000,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,16.572647708531548,16.617339418852122,16.55415622900386,16.600387573242188,92400,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,16.555693315455457,16.634286932917497,16.555693315455457,16.623498916625977,428400,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,16.586518058428922,16.625044177549167,16.52795729919854,16.592681884765625,99000,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,16.662024789426205,16.7175027341259,16.662024789426205,16.66510581970215,62400,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,16.631206714385087,16.660486206818884,16.554152726677284,16.568021774291992,95400,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,16.54644843432291,16.606548819773053,16.540282845158828,16.583433151245117,109800,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,16.591137648251387,16.700553924165106,16.497133580961155,16.577268600463867,102000,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,16.59113554443497,16.680518935945063,16.59113554443497,16.640451431274414,330000,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,16.637369312349843,16.683600643396893,16.584972392940063,16.605005264282227,71400,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,16.586515426635742,16.615794919798795,16.538742693784233,16.586515426635742,92400,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,16.563398743635133,16.648156187056234,16.5079190279702,16.63274574279785,630000,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,16.702089260521603,16.74369815239748,16.662021765309973,16.71287727355957,118800,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,16.791477776387733,16.850038528442383,16.74986886739134,16.850038528442383,174000,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,16.88393660556646,16.91321785367253,16.823834476179798,16.900888442993164,104400,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,16.8515778935882,16.8515778935882,16.74832545039155,16.77914810180664,42000,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,16.59884387242287,16.631206158183126,16.383092361333983,16.38617515563965,795600,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,16.232072926027843,16.612716989873384,16.225907335905877,16.600387573242188,222000,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,16.498674178346885,16.54952970802171,16.404670105565383,16.46939468383789,705000,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,16.460146269691943,16.615793872768236,16.460146269691943,16.520248413085938,52200,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,16.58497274060322,16.851578007288417,16.58497274060322,16.83000373840332,811800,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,16.779148663020397,16.779148663020397,16.671273788490126,16.7452449798584,1001400,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,16.830004709423804,16.917844950767464,16.742162704467773,16.742162704467773,41400,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,16.837709050948792,16.84233324282698,16.745246376734517,16.768362045288086,269400,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,16.85312134042449,16.977948067542446,16.772984553333508,16.962535858154297,71400,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,17.11047743792735,17.132053471874304,17.071951325325486,17.090444564819336,256200,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,17.033421762383323,17.036502792599936,16.899348448629787,16.92400550842285,307200,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,16.813047445583127,16.833082077754348,16.77143854797611,16.7822265625,154800,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,16.79764098037659,16.973321447982066,16.79764098037659,16.96561622619629,111000,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,17.01646941497795,17.071947356951263,16.95328448866337,17.070405960083008,843000,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,17.04729263529285,17.071949697729778,16.908596879536656,16.96561622619629,306000,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,17.011847061558306,17.084278613292643,16.965615732189818,17.0611629486084,78600,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,17.010309998077194,17.034965299908944,16.95637167538604,17.005685806274414,76200,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,17.01955604142449,17.08119782114023,16.90089314641437,16.947124481201172,138600,0.0,0.0,0.0
