Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,69.68253538437033,69.93140411376953,69.53321541252974,69.93140411376953,1400,0.344,0.0,0.0
2016-06-22 00:00:00-04:00,69.91476445808898,70.22170151611944,69.50828503560909,69.54975891113281,4500,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,70.34614737576125,70.63648986816406,70.3295527596287,70.63648986816406,2200,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,67.58374354321244,69.08523377251116,67.58374354321244,68.34693145751953,9100,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,67.58375447703614,67.58375447703614,65.7338465710612,65.99101257324219,12100,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,66.5882864296722,67.07772650456,66.57169813701212,66.96988677978516,4300,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,67.67500979039406,68.40501495592362,67.65012418562513,68.26399230957031,10000,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,68.38012097092923,69.3009262084961,68.27228125381532,69.3009262084961,5700,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,69.76547793871791,69.96456909179688,69.61615799166026,69.96456909179688,43400,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,70.66966977326643,70.66966977326643,68.43816867248631,68.65385437011719,4900,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,68.54604113244234,69.03548125774937,68.37183556109406,68.9276351928711,1400,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,69.5082909348579,69.5082909348579,68.91101138150715,69.07691955566406,1200,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,70.19684490515125,70.81071294565153,70.08070787935372,70.70287322998047,1900,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,71.01810598022453,71.74811109364568,71.01810598022453,71.67345428466797,6100,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,72.11312639430436,73.09200032567132,72.11312639430436,72.94268035888672,5300,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,72.77676443894342,72.77676443894342,72.29562167115978,72.49471282958984,1500,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,73.24129811464267,73.33254952943493,72.86799514622183,72.98413848876953,3200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,73.00074592154739,73.1002946716965,72.78506012738806,72.89290618896484,3500,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,72.95922352157926,73.31593175885332,72.77672707861697,73.1085433959961,7900,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,73.15004030291215,73.15004030291215,72.57764626545134,72.74356079101562,5000,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,73.18321195907046,73.1915092663213,73.03389207351049,73.10025787353516,6400,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,73.34087417131433,73.34087417131433,72.76847987047839,72.79336547851562,1100,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,72.79335322560185,73.29108428955078,72.75187299985866,73.29108428955078,5000,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,73.07538536155931,73.1251628892949,72.89288885650458,73.09197998046875,4900,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,72.91778569969492,73.4321050433257,72.91778569969492,73.3657455444336,13700,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,73.53164265888454,73.53164265888454,73.15834600925034,73.35743713378906,2300,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,73.35742988147486,73.35742988147486,73.16662975628508,73.25788116455078,1100,0.0,0.0,0.0
