Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,13.101594219850348,13.182331381791828,12.352931373010627,12.374951362609863,692800,0.0,0.0
2016-09-27 00:00:00,12.191458204036973,12.367613957862897,12.037321044463361,12.26485538482666,639000,0.0,0.0
2016-09-28 00:00:00,12.272193907960943,12.697903945199887,11.993281014581491,12.573126792907715,847600,0.0,0.0
2016-09-29 00:00:00,12.587807471228716,12.8447017869602,11.809785926407747,12.169437408447266,1076500,0.0,0.0
2016-09-30 00:00:00,12.24283416884064,12.756621324151267,12.02997847024023,12.690564155578613,651200,0.0,0.0
2016-10-03 00:00:00,12.881401531498772,13.152975866789468,12.323575664346542,12.514410018920898,834700,0.0,0.0
2016-10-04 00:00:00,12.653866128600818,13.006177615253131,12.543768964017145,12.903420448303223,645200,0.0,0.0
2016-10-05 00:00:00,13.211693752260981,13.358490909492904,12.910760839900842,13.13829517364502,1003700,0.0,0.0
2016-10-06 00:00:00,13.174994976392558,13.226373560707842,12.859382072785614,13.094256401062012,628500,0.0,0.0
2016-10-07 00:00:00,13.057554354935087,13.130951513116631,12.66854297675206,12.727261543273926,738200,0.0,0.0
2016-10-10 00:00:00,12.903420659347082,13.263072149515494,12.852042075031799,13.094256401062012,697600,0.0,0.0
2016-10-11 00:00:00,13.035535029558424,13.145632172383454,12.47036792310584,12.624505043029785,826300,0.0,0.0
2016-10-12 00:00:00,12.536428902584635,12.536428902584635,12.088698848933307,12.242835998535156,602800,0.0,0.0
2016-10-13 00:00:00,12.140083418619499,12.242840623868036,11.883189005536229,12.05200481414795,586000,0.0,0.0
2016-10-14 00:00:00,12.140081421547615,12.910763134056547,12.00796423655484,12.712587356567383,1818600,0.0,0.0
2016-10-17 00:00:00,12.595147116651157,12.71992427223412,12.34559280548523,12.521748542785645,646100,0.0,0.0
2016-10-18 00:00:00,12.771302973508636,12.84470154806126,12.521748660006535,12.653865814208984,572500,0.0,0.0
2016-10-19 00:00:00,12.683226247587177,12.727264833874372,12.21347619399856,12.286874771118164,885600,0.0,0.0
2016-10-20 00:00:00,12.169437052325907,12.529088523840736,12.022639904786187,12.448349952697754,585100,0.0,0.0
2016-10-21 00:00:00,12.242837610606957,12.91076208025379,12.22815761348115,12.800664901733398,562500,0.0,0.0
2016-10-24 00:00:00,12.793323430162573,13.079576341349092,12.639186278011929,12.808003425598145,678600,0.0,0.0
2016-10-25 00:00:00,12.793323702147164,13.101596613040883,12.771303708525666,12.837362289428711,690100,0.0,0.0
2016-10-26 00:00:00,12.734605557452456,13.020858484577715,12.61716838735176,12.91810131072998,752600,0.0,0.0
