Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,25.23928007040485,25.26118827533418,25.202762681008398,25.217369079589844,131000,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,25.21734874670057,25.25386610665287,25.180834172631695,25.239259719848633,261000,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,25.180833413975762,25.2830753326416,25.180833413975762,25.2830753326416,189800,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,25.326894200908043,25.385316959810513,25.290379628358583,25.319589614868164,207800,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,25.43645397148947,25.43645397148947,25.33420921478592,25.385330200195312,161200,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,25.399938352482092,25.451059341430664,25.35612195388901,25.451059341430664,196400,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,25.414532178056547,25.45835134086297,25.392623989595126,25.407230377197266,112000,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,25.392631007096714,25.48757115980648,25.392631007096714,25.480266571044922,147200,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,25.50076114764178,25.52271842956543,25.464164747060227,25.52271842956543,182300,0.078,0.0,0.0
2016-07-05 00:00:00-04:00,25.588598030602324,25.610558108911718,25.55931978760775,25.60323715209961,202000,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,25.610549000633117,25.610549000633117,25.52271430288742,25.573949813842773,489000,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,25.559308549567945,25.573947664628633,25.486115766390196,25.530033111572266,259600,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,25.551999387397313,25.603234912091793,25.52272114696427,25.595916748046875,108700,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,25.588596784048747,25.595917740504216,25.500764851470706,25.55931854248047,165700,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,25.544676377756517,25.573951820509585,25.486119907998066,25.537355422973633,1370900,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,25.559310363026043,25.588588595224746,25.500756690754546,25.566631317138672,450300,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,25.544691415554706,25.552009582519535,25.478816744360042,25.55200958251953,474900,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,25.449524476789378,25.508078156644974,25.405607122802984,25.442203521728516,563700,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,25.537343724034905,25.54466467546398,25.44951185176014,25.49342918395996,278700,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,25.508077188094408,25.551994540413244,25.471480790558456,25.537355422973633,297200,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,25.515400266299675,25.537357548223326,25.47148291032598,25.52271842956543,220900,0.0,0.0,0.0
