Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,15.330634154317789,15.504705043063984,15.299550617573539,15.411453247070312,1102600,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,15.448753925786722,15.517137944650363,15.349285184020573,15.355502128601074,2380200,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,15.591740420278816,15.809328742107972,15.504705565851538,15.778244018554688,1653900,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,14.447850581069625,14.74003990634621,14.261346958256675,14.329730987548828,4402600,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,14.186741964690727,14.19295890897783,13.941178001274071,14.124573707580566,8992000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,14.447846839496114,14.454063783414686,14.298643742732807,14.416763305664062,1926300,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,14.62192121992896,14.68098042268328,14.597053438288558,14.665438652038574,2085500,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,14.702737594644853,15.025390268705616,14.674140597370544,14.96384334564209,2314100,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,14.945194012463617,15.007361089825281,14.911001408458105,14.920326232910156,3188100,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,14.621922068920343,14.656114677780673,14.48515163347902,14.522453308105469,911800,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,14.329891932139299,14.464235305786133,14.233933076781874,14.464235305786133,2075300,0.659,0.0,0.0
2016-07-07 00:00:00-04:00,14.451441929031983,14.534605953376897,14.339490123147835,14.400263786315918,1105700,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,14.700935279007945,14.7521134219216,14.668949397255602,14.739319801330566,2379500,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,14.91844367980957,14.998409609671485,14.899892013586113,14.91844367980957,1219700,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,15.199923254216694,15.225511715862504,15.174333572387695,15.174333572387695,463400,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,15.231909136319754,15.231909136319754,15.142347690284634,15.174333572387695,602500,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,15.340660345008486,15.389279756417803,15.302277048700125,15.3214693069458,593300,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,15.295882225036621,15.327868107357844,15.257498922214513,15.295882225036621,1183100,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,15.251101068325747,15.34705993274577,15.20632034627528,15.276689529418945,654100,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,15.18712488128183,15.24789853121699,15.18712488128183,15.24470043182373,771200,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,15.340661657267447,15.398237216746566,15.340661657267447,15.353456497192383,633400,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,15.353457015784683,15.436621037739604,15.302918250502307,15.334264755249023,473900,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,15.398239314807341,15.443020040463045,15.385444473139065,15.436622619628906,763800,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,15.462211601309157,15.481403862940649,15.391841195510226,15.417430877685547,720100,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,15.443016069306877,15.513386460203456,15.430222451111728,15.487796783447266,759900,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,15.62854011313325,15.660525994110142,15.526183829787417,15.545374870300293,862200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,15.52618443637697,15.57096515956741,15.455814031258743,15.558170318603516,1606000,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,15.538980488529083,15.609349678949055,15.50059596264551,15.583761215209961,908700,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,15.500595607787025,15.532582711957712,15.423828998143891,15.436622619628906,681700,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,15.30227771029684,15.30227771029684,15.161538137625959,15.206318855285645,615500,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,15.167935824360741,15.276689529418944,15.155142203905724,15.276689529418945,950700,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,15.283085141293357,15.346418740829881,15.25749668322804,15.33106517791748,496200,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,15.475010866662073,15.558174917141846,15.475010866662073,15.519791603088379,329800,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,15.583761215209963,15.61574709992965,15.564568952268177,15.583761215209961,399400,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,15.724499537469724,15.826855824468751,15.705307276088709,15.775677680969238,588600,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,15.801267362810588,15.817260303869839,15.756485419588223,15.775677680969238,646800,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,15.890829266506245,15.954802252768701,15.865239583927972,15.92921257019043,655300,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,15.910019795814677,15.945203775253376,15.890827535971038,15.922813415527344,472500,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,15.948405613094879,15.973994076742958,15.935610771179197,15.9356107711792,445400,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,15.839649361209517,15.871635240694415,15.782073801990231,15.788471221923828,643500,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,15.698910722365992,15.75008886471328,15.63493773938609,15.743691444396973,540800,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,15.692513819999512,15.743691964035994,15.68611639947205,15.724499702453613,764900,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,15.570965255022815,15.647731860910401,15.53258195207902,15.63493824005127,1607600,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,15.551771611415925,15.641334270569857,15.532580571741084,15.615744590759277,932500,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,15.750087301463456,15.80126543873114,15.724497622738093,15.730895042419434,657500,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,15.794870894450131,15.837092895886911,15.743692747865646,15.753288269042969,1176300,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,15.67332207078227,15.72450021649178,15.644534287559217,15.660527229309082,556300,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,15.73089538743383,15.839649084035754,15.609346851188604,15.718100547790527,1043500,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,15.698909783219642,15.791669321799082,15.698909783219642,15.788471221923828,863000,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,15.89082847865527,15.935609200763839,15.847967104663233,15.878033638000488,552200,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,15.922815833794942,15.929213254714426,15.769281392277165,15.814062118530273,964600,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,15.935609200763839,15.961198882073402,15.762882512473787,15.878033638000488,918800,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,16.0187744061897,16.15951399250325,15.99958214525383,16.140321731567383,938200,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,16.15951589819558,16.17870816139479,16.05076218043332,16.095542907714844,923900,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,16.159510001648588,16.201092613315218,16.121126709439395,16.14671516418457,467700,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,16.03796199750299,16.149914998608665,16.025167159630985,16.12752342224121,599700,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,16.031565856393772,16.031565856393772,15.807661056518555,15.807661056518555,816500,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,15.654128301362025,15.92281384551319,15.647730881241387,15.919615745544434,888200,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,15.730898851573876,15.756487316312311,15.563930184064338,15.641337394714355,830500,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,15.577361971460332,15.641334953597264,15.519786409555408,15.545374870300293,912400,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,15.52618393741884,15.67971836350193,15.500594256313416,15.666923522949219,647400,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,15.481404051091914,15.5133899340166,15.439182051136056,15.500595092773438,641000,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,15.615742838590625,15.647728714581772,15.554969186134265,15.56456470489502,335700,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,15.698910966996081,15.698910966996081,15.61574572177133,15.631738662719727,345500,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,15.724500666024056,15.833254381288725,15.666925097931982,15.814062118530273,750200,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,16.05076235033334,16.09298435367189,16.01877646484605,16.04436492919922,630200,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,15.922811680114888,15.967592394686344,15.916414260864258,15.916414260864258,827700,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,15.70530725974475,15.73729436201315,15.666923957205855,15.686116218566895,527100,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,15.551772407694754,15.718101674430596,15.535779467085822,15.71170425415039,515000,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,15.807664787733872,15.890830039978027,15.744332394581482,15.890830039978027,2262600,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,15.846047178977969,15.884430479360125,15.55177195555979,15.602950096130371,1213200,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,15.692511691776069,15.89722424015882,15.692511691776069,15.858840942382812,575300,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,15.782071732560663,15.820455026946135,15.750085857269925,15.817256927490234,1333900,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,15.948405780626123,16.0187761917183,15.807664958441773,15.862042427062988,789400,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,15.929209193245837,15.967592488792878,15.922811773957504,15.94840145111084,507200,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,15.935608345821414,15.976551589683483,15.903622466083663,15.954800605773926,541800,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,15.814059244420635,15.8396489234478,15.705305548921295,15.769278526306152,809100,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,15.884431845861677,15.957360976989884,15.884431845861677,15.92921257019043,378900,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,15.954801890036565,15.973992931350738,15.810862979264293,15.852445602416992,598300,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,15.8268554864756,15.858842588094182,15.801267025363895,15.833252906799316,588900,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,15.59015692937598,15.746889455599936,15.551772407694754,15.71170425415039,2938400,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,15.910018311297126,15.955438402451033,15.865236375840443,15.897223472595215,1074900,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,15.839650327123032,15.881232949135608,15.801267025363895,15.833252906799316,646900,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,16.018773172922234,16.057156471655723,15.986786073825105,16.025169372558594,674300,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,16.037963007066224,16.098097284630512,16.037963007066224,16.069950103759766,655900,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,16.06995203238611,16.178705733830213,16.063554612279617,16.159513473510742,357800,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,16.08274530874575,16.17678604010019,16.08274530874575,16.17230796813965,468500,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,16.274662533767554,16.30025099076945,16.223484399580794,16.255470275878906,405100,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,16.210691452026367,16.25547217214075,16.159513311869485,16.210691452026367,324700,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,16.082745469421827,16.172308129710512,16.076348049388127,16.121129989624023,467700,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,16.1659074203806,16.217085550053813,16.121126709439395,16.14671516418457,2310500,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,16.1147334345601,16.178706418147783,16.057157871349503,16.089143753051758,631800,0.0,0.0,0.0
