Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,17.528274073018903,17.59933090209961,17.528274073018903,17.59933090209961,1200,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,17.705789466305802,17.727931555076797,17.578893579525577,17.624881744384766,1900,0.14,0.0,0.0
2016-06-23 00:00:00-04:00,17.748375116255858,17.85398011854834,17.748375116255858,17.820764541625977,3000,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,16.954634430849953,17.25867189398271,16.768974539581276,17.037242889404297,7400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,16.496446306545767,16.496446306545767,16.314192773475344,16.343149185180664,57600,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,16.573096371438165,16.751943588256836,16.561173331943074,16.751943588256836,4100,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,16.92652929976868,17.11815071105957,16.92652929976868,17.11815071105957,4900,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,17.245907060039066,17.35662081038296,17.0926098484914,17.33022117614746,4300,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,17.41878519165539,17.44178009033203,17.365131511004822,17.44178009033203,2300,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,17.10963402340308,17.11815071105957,17.02446877123023,17.11815071105957,1500,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,16.929941908639712,17.220354080200195,16.929941908639712,17.220354080200195,9400,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,17.36513177559022,17.36513177559022,17.18458218305331,17.203319549560547,4900,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,17.468180322581,17.577191665151187,17.46732914101807,17.501394271850586,6000,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,17.705796921116654,17.765412136437405,17.671730155566063,17.74837875366211,11300,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,17.73134333248074,17.944255719517045,17.73134333248074,17.91019058227539,28100,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,17.884638719014863,17.94425392150879,17.859941456379506,17.94425392150879,2800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,18.049006504925273,18.08562680555133,17.995351201963103,18.07370376586914,7400,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,18.2849182679991,18.2849182679991,18.003873935144465,18.080522537231445,12300,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,18.072002912203708,18.162278531446727,18.06348622175492,18.140134811401367,2600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,18.09754944591259,18.106066134696565,18.037934248817056,18.039636611938477,2800,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,18.233815373938814,18.233815373938814,18.199750239166782,18.20826530456543,1300,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,18.148645629736716,18.157162317429872,18.063480377197266,18.063480377197266,4400,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,18.020900252875627,18.19123077392578,17.978318434809204,18.19123077392578,15300,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,18.165684503588917,18.17845872679916,18.148651123046875,18.148651123046875,19300,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,18.140130897834197,18.32238446045489,18.13161583361507,18.301944732666016,13800,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,18.48930817308102,18.48930817308102,18.25510490689468,18.318979263305664,8100,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,18.257656221306682,18.349634170532227,18.235514133711654,18.349634170532227,10200,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,18.270439133353186,18.300248365455836,18.225302130877225,18.259368896484375,10500,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,18.225295700547633,18.30194427172744,18.174197194558506,18.203153610229492,2100,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,18.225296382313058,18.26106550028271,17.986835595848714,18.02090072631836,4200,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,18.148647331467124,18.22529590350047,18.140130642975393,18.19123077392578,7500,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,18.115434810467193,18.198896090111692,18.115434810467193,18.176753997802734,3800,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,18.267882686749747,18.506343510558477,18.267882686749747,18.441617965698242,5200,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,18.5020791847774,18.50548553466797,18.5020791847774,18.50548553466797,1600,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,18.43821181953846,18.479942464168914,18.42969512939453,18.42969512939453,3900,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,18.446725942179476,18.457797800264803,18.342824935913086,18.342824935913086,6900,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,18.424589580802404,18.523380279541016,18.424589580802404,18.523380279541016,3300,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,18.501238456597253,18.513161500146715,18.447583136231806,18.480798721313477,4900,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,18.680931800532395,18.68519095780001,18.630684465765363,18.66815757751465,15000,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,18.608539784659275,18.608539784659275,18.55403330020004,18.596616744995117,2400,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,18.569366628606772,18.572772979736328,18.569366628606772,18.572772979736328,500,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,18.56595068206453,18.650264739990234,18.56595068206453,18.650264739990234,1500,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,18.668154278620932,18.736286163330078,18.668154278620932,18.736286163330078,700,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,18.676669595983878,18.720104217529297,18.676669595983878,18.720104217529297,1500,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,18.873403549194336,18.873403549194336,18.873403549194336,18.873403549194336,600,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,18.932169521345383,18.932169521345383,18.789093017578125,18.789093017578125,2600,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,18.83593104006014,18.86403465270996,18.83593104006014,18.86403465270996,2500,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,18.85637092590332,18.85637092590332,18.85637092590332,18.85637092590332,200,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,18.898096084594727,18.932161207697792,18.84699596335224,18.898096084594727,3400,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,18.890431659418955,18.890431659418955,18.829965290866827,18.876806259155273,4700,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,18.915138026120168,18.915138026120168,18.745660251869943,18.804424285888672,3500,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,18.800162686780034,18.836782990197566,18.669007615886,18.820602416992188,6600,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,18.96538087342746,18.96538087342746,18.855518341064453,18.855518341064453,2900,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,18.79589971176714,18.85551490261279,18.771202453957407,18.84699821472168,5700,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,18.881065440455057,18.932163944692856,18.855515376140076,18.919389724731445,186900,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,18.753316029046317,18.91512820968604,18.753316029046317,18.88957977294922,94600,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,18.760982562332288,18.760982562332288,18.545515060424805,18.545515060424805,30900,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,18.43225372906264,18.787391489752423,18.43225372906264,18.783985137939453,35300,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,18.565956113657926,18.565956113657926,18.43820902961381,18.43906021118164,4600,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,18.52337380352645,18.540407180786133,18.490159854944647,18.540407180786133,1900,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,18.557442202478033,18.795903007675314,18.5489255130935,18.77886962890625,20200,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,18.625572959030713,18.659638090102174,18.582989514701,18.608539581298828,2100,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,18.565954920863433,18.795900632005058,18.565954920863433,18.73798942565918,13000,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,18.72777278412086,18.72777278412086,18.63238845355092,18.66815757751465,11300,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,18.79550690125109,18.872432708740234,18.692940244777304,18.872432708740234,3600,0.079,0.0,0.0
2016-09-22 00:00:00-04:00,18.970724879902537,19.00918778049659,18.9066211324241,18.983545303344727,9000,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,18.95790801263666,18.95790801263666,18.846792221069336,18.846792221069336,2700,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,18.80405569352734,18.80405569352734,18.57669692653156,18.624563217163086,18300,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,18.504899939241714,18.80832862854004,18.504899939241714,18.80832862854004,3400,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,18.957908593337887,18.957908593337887,18.725422618725613,18.863887786865234,9100,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,18.906626349993026,18.906626349993026,18.624565544553526,18.710037231445312,20600,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,18.932268808943945,18.970731723413127,18.902353389942142,18.923721313476562,6000,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,18.932264111000297,18.932264111000297,18.82969745137924,18.889528274536133,27900,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,19.01774375237718,19.01774375237718,18.89808206618288,18.90662956237793,4200,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,18.88098248761724,19.12030743214221,18.88098248761724,19.07756996154785,222300,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,19.171596458021952,19.171596458021952,19.017744778744238,19.108346939086914,7700,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,19.163048350002054,19.163048350002054,19.00150507007519,19.086122512817383,13400,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,19.245952424147678,19.26732034459076,19.163043523403548,19.214326858520508,21800,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,19.12543244440039,19.137398608749294,18.898075321771227,18.940811157226562,4800,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,19.026282765264497,19.069018596916788,18.95534004571841,18.983545303344727,24800,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,18.81260246468651,18.94081160434666,18.72371049020551,18.889528274536133,57300,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,19.06901951517454,19.06901951517454,18.880979564475034,18.927989959716797,5400,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,18.84679200678544,18.872434488455838,18.79807308490622,18.80405616760254,3900,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,18.957906143515743,18.983546992681894,18.90747707514999,18.940811157226562,17900,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,18.906626080099873,19.026287744254535,18.889531090858377,19.01774024963379,20300,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,19.03483636358386,19.043383858709653,18.838248866494634,18.957910537719727,20200,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,18.872439577597728,18.90662956237793,18.83910548362477,18.90662956237793,25800,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,19.017735272880543,19.03483025764845,18.924570377350157,18.983545303344727,8000,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,19.017741373332274,19.017741373332274,18.93226805234235,18.957910537719727,6600,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,18.821150219153022,19.163041806412636,18.821150219153022,19.02628517150879,8800,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,19.034835905169988,19.099795562347193,18.97500507099834,19.009193420410156,5200,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,19.34253757094817,19.34253757094817,18.91517260655873,19.009193420410156,13300,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,18.99552092587492,19.10919952392578,18.980134455081803,19.10919952392578,7000,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,19.21432639176408,19.21432639176408,18.88440094775543,19.034833908081055,27800,0.0,0.0,0.0
2016-11-02 00:00:00-04:00,19.043381449957476,19.043381449957476,18.880982323644897,18.915170669555664,5500,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,18.987821199826644,19.023719692203017,18.829696655273438,18.829696655273438,4200,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,18.966456454878504,19.025433025152154,18.812604815950355,18.838247299194336,32400,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,18.983547127670025,19.359628677368164,18.983547127670025,19.359628677368164,6100,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,19.522029257173184,19.522029257173184,19.22458364441491,19.410913467407227,4200,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,19.017740289639825,19.99213185470418,19.017740289639825,19.881017684936523,29900,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,20.257095336914062,20.35026023880461,20.10751665538468,20.257095336914062,13400,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,20.214364526989858,20.35453987121582,20.12034533393012,20.35453987121582,3000,0.0,0.0,0.0
2016-11-14 00:00:00-05:00,20.62463212760609,20.62463212760609,20.513517955995674,20.53061294555664,7400,0.0,0.0,0.0
2016-11-15 00:00:00-05:00,20.684467982632185,20.684467982632185,20.445142980341128,20.675920486450195,20100,0.0,0.0,0.0
2016-11-16 00:00:00-05:00,20.487878059553402,20.628909295843656,20.33146361309028,20.6160888671875,27300,0.0,0.0,0.0
2016-11-17 00:00:00-05:00,20.64172367965845,20.769932819478903,20.624628692944345,20.73574447631836,26200,0.0,0.0,0.0
2016-11-18 00:00:00-05:00,20.710104421949982,20.744294399382746,20.607537750187404,20.700702667236328,198500,0.0,0.0,0.0
2016-11-21 00:00:00-05:00,20.701555209783393,20.821218490600586,20.701555209783393,20.821218490600586,8000,0.0,0.0,0.0
2016-11-22 00:00:00-05:00,20.675914043772664,20.940879821777344,20.675914043772664,20.940879821777344,20000,0.0,0.0,0.0
2016-11-23 00:00:00-05:00,20.97506744226773,20.99216079711914,20.846856684143333,20.99216079711914,16400,0.0,0.0,0.0
2016-11-25 00:00:00-05:00,20.987893601813347,21.03917694091797,20.987893601813347,21.03917694091797,15100,0.0,0.0,0.0
2016-11-28 00:00:00-05:00,21.026360680758014,21.026360680758014,20.855414009506767,20.872509002685547,109800,0.0,0.0,0.0
2016-11-29 00:00:00-05:00,20.928060147230866,20.983616411692545,20.87506666367575,20.90669059753418,9700,0.0,0.0,0.0
2016-11-30 00:00:00-05:00,21.043449275023434,21.043449275023434,20.916948646342487,20.97507095336914,40700,0.0,0.0,0.0
2016-12-01 00:00:00-05:00,21.120370332048772,21.120370332048772,20.9237828901947,20.935749053955078,12700,0.0,0.0,0.0
2016-12-02 00:00:00-05:00,20.915239033811915,20.9648138481244,20.872503193028344,20.89814567565918,12200,0.0,0.0,0.0
2016-12-05 00:00:00-05:00,21.111829937278728,21.111829937278728,20.991312378002785,21.060544967651367,38400,0.0,0.0,0.0
2016-12-06 00:00:00-05:00,21.231490388796246,21.231490388796246,21.01097057495079,21.14601707458496,16300,0.0,0.0,0.0
2016-12-07 00:00:00-05:00,21.22294238781946,21.503294656109144,21.171659052623824,21.494747161865234,27300,0.0,0.0,0.0
2016-12-08 00:00:00-05:00,21.616121292114258,21.71014047835425,21.53406664277869,21.616121292114258,49300,0.0,0.0,0.0
2016-12-09 00:00:00-05:00,21.769964604367043,21.769964604367043,21.530641334681565,21.62466049194336,26900,0.0,0.0,0.0
2016-12-12 00:00:00-05:00,21.76996045888321,21.76996045888321,21.401572241537355,21.487899780273438,143800,0.0,0.0,0.0
2016-12-13 00:00:00-05:00,21.643471811886243,21.744329970148733,21.502440590294874,21.573383331298828,22100,0.0,0.0,0.0
2016-12-14 00:00:00-05:00,21.684495489490256,21.684495489490256,21.34260226927811,21.385339736938477,104300,0.0,0.0,0.0
2016-12-15 00:00:00-05:00,21.325513230316286,21.663130326719102,21.325513230316286,21.57509422302246,21000,0.0,0.0,0.0
2016-12-16 00:00:00-05:00,21.573382970871755,21.575947382346495,21.35628181913635,21.368247985839844,54000,0.0,0.0,0.0
2016-12-19 00:00:00-05:00,21.428076368503447,21.49730894933115,21.37679303567803,21.445171356201172,64700,0.0,0.0,0.0
2016-12-20 00:00:00-05:00,21.39388442437184,21.616114336254185,21.39388442437184,21.565685272216797,73600,0.0,0.0,0.0
2016-12-21 00:00:00-05:00,21.569974647626246,21.569974647626246,21.509939193725586,21.509939193725586,83900,0.086,0.0,0.0
2016-12-22 00:00:00-05:00,21.484208506855243,21.484208506855243,21.372714328783818,21.389867782592773,14100,0.0,0.0,0.0
2016-12-23 00:00:00-05:00,21.432755134356704,21.467062050543174,21.399307036165556,21.44133186340332,24400,0.0,0.0,0.0
2016-12-27 00:00:00-05:00,21.6643182678833,21.6643182678833,21.50994044269288,21.540815353393555,9200,0.0,0.0,0.0
