Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-03-21 00:00:00-04:00,21.896820725342234,22.045421975133724,21.896820725342234,22.02794075012207,1400,0.0,0.0,0.0
2019-03-22 00:00:00-04:00,21.96675420110999,21.96675420110999,21.703643798828125,21.703643798828125,1800,0.0,0.0,0.0
2019-03-25 00:00:00-04:00,21.695774289794752,21.730740077278117,21.620599180513928,21.674795150756836,700,0.0,0.0,0.0
2019-03-26 00:00:00-04:00,21.83650779724121,21.83650779724121,21.83650779724121,21.83650779724121,100,0.0,0.0,0.0
2019-03-27 00:00:00-04:00,21.853116070437277,21.853116070437277,21.716752506114997,21.759584426879883,2200,0.0,0.0,0.0
2019-03-28 00:00:00-04:00,21.765698336270482,21.857481002807617,21.765698336270482,21.857481002807617,400,0.0,0.0,0.0
2019-03-29 00:00:00-04:00,21.938779197599633,21.999094009399414,21.931786707531955,21.999094009399414,3300,0.0,0.0,0.0
2019-04-01 00:00:00-04:00,22.115351788488958,22.196645736694336,22.115351788488958,22.196645736694336,100,0.0,0.0,0.0
2019-04-02 00:00:00-04:00,22.167802660087773,22.174795150756836,22.167802660087773,22.174795150756836,800,0.0,0.0,0.0
2019-04-03 00:00:00-04:00,22.202766497290554,22.202766497290554,22.201892852783203,22.201892852783203,900,0.0,0.0,0.0
2019-04-04 00:00:00-04:00,22.198400052247226,22.227245330810547,22.198400052247226,22.227245330810547,500,0.0,0.0,0.0
2019-04-05 00:00:00-04:00,22.331266403198242,22.331266403198242,22.331266403198242,22.331266403198242,100,0.0,0.0,0.0
2019-04-08 00:00:00-04:00,22.298922835660555,22.35136985444636,22.298922835660555,22.34874725341797,1300,0.0,0.0,0.0
2019-04-09 00:00:00-04:00,22.263956729390056,22.272698176940565,22.216754913330078,22.216754913330078,900,0.0,0.0,0.0
2019-04-10 00:00:00-04:00,22.29017800999234,22.312030792236328,22.29017800999234,22.312030792236328,1600,0.0,0.0,0.0
2019-04-11 00:00:00-04:00,22.335634231567383,22.335634231567383,22.335634231567383,22.335634231567383,100,0.0,0.0,0.0
2019-04-12 00:00:00-04:00,22.455385208129883,22.455385208129883,22.455385208129883,22.455385208129883,0,0.0,0.0,0.0
2019-04-15 00:00:00-04:00,22.469375610351562,22.469375610351562,22.469375610351562,22.469375610351562,1200,0.0,0.0,0.0
2019-04-16 00:00:00-04:00,22.578639868451702,22.578639868451702,22.42829132080078,22.42829132080078,600,0.0,0.0,0.0
2019-04-17 00:00:00-04:00,22.351364198415013,22.360105643877393,22.34000015258789,22.34000015258789,800,0.0,0.0,0.0
2019-04-18 00:00:00-04:00,22.29717388255503,22.360111305463803,22.29717388255503,22.351369857788086,1400,0.0,0.0,0.0
2019-04-22 00:00:00-04:00,22.351366181771237,22.351366181771237,22.3164020640794,22.336505889892578,1600,0.0,0.0,0.0
2019-04-23 00:00:00-04:00,22.552416080701903,22.552416080701903,22.54717254638672,22.54717254638672,200,0.0,0.0,0.0
2019-04-24 00:00:00-04:00,22.545425415039062,22.545425415039062,22.545425415039062,22.545425415039062,100,0.0,0.0,0.0
