Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,52.15062627280091,52.17413777124134,52.040901960394535,52.08792495727539,50600,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,52.095738351715,52.32302602344088,52.04871537809019,52.15843963623047,44800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,52.00953283578289,52.07223412904527,51.9389923859816,51.99385452270508,263800,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,52.49545052566958,52.50328370143607,52.34653647277762,52.4640998840332,112900,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,52.644379532858764,52.76194299086296,52.63654635397745,52.70708084106445,288900,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,52.68357463282675,52.7462759473253,51.931176797423504,52.67573547363281,201100,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,52.64434642297039,52.66785790387886,52.53462219238281,52.53462219238281,74500,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,52.5737985638256,52.67568361493606,52.5737985638256,52.660011291503906,59400,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,52.749518102879236,52.827989855707564,52.64749943589253,52.7181282043457,127700,0.084,0.0,0.0
2016-07-05 00:00:00-04:00,52.84367406782441,52.92999477938953,52.79659222042892,52.914302825927734,215800,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,52.898599018183546,52.91429096812887,52.81227832596241,52.835819244384766,48100,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,52.74167667188859,52.875079269470206,52.73382769938031,52.81230545043945,77100,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,52.79659353402921,52.875065277310796,52.741662715031076,52.851524353027344,55500,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,52.73379218698584,52.80442091797336,52.647471508560976,52.686710357666016,69200,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,52.545489452767775,52.60042028126798,52.45131975233402,52.49055862426758,116500,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,52.616105011982306,52.63964593442637,52.54547625764034,52.576866149902344,123000,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,52.42777330625274,52.498402070897605,52.41993032230049,52.47486114501953,110700,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,52.3257632721528,52.3728451262847,52.29437337372788,52.34930419921875,83300,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,52.419949922135814,52.419949922135814,52.31793122250515,52.35717010498047,145900,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,52.41992697278788,52.46700882153559,52.38068810749127,52.45915985107422,91200,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,52.37286206576286,52.37286206576286,52.310088235620405,52.35717010498047,59200,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,52.25513105179809,52.45916238457562,52.25513105179809,52.41992950439453,49200,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,52.396385192871094,52.459164988689935,52.32576241283304,52.396385192871094,43800,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,52.38066779742196,52.427749627914174,52.32573699951172,52.32573699951172,585200,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,52.404230314892374,52.404230314892374,52.3100666150915,52.3885383605957,59900,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,52.412069074874836,52.52193069458008,52.39637113662595,52.52193069458008,46600,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,52.490539127995476,52.57685982457864,52.419916369159644,52.51408004760742,49800,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,52.584697731803814,52.73379218698584,52.584697731803814,52.686710357666016,63900,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,52.682010935155596,52.682010935155596,52.53272368324983,52.579864501953125,117500,0.084,0.0,0.0
2016-08-02 00:00:00-04:00,52.438450074802915,52.760595074116445,52.41487965914789,52.532737731933594,132200,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,52.517024535303825,52.572030169132134,52.44631328240075,52.556312561035156,43300,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,52.62702404189642,52.69773528705139,52.61130643552169,52.658447265625,58100,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,52.52487099443585,52.52487099443585,52.399160131761384,52.407012939453125,92000,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,52.304852232067994,52.42271024140626,52.281281829101815,52.3598518371582,54100,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,52.407025118719645,52.50917158754779,52.352025479547216,52.49345397949219,39700,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,52.53272368324983,52.61915251387854,52.44629485262112,52.579864501953125,81700,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,52.59557177439959,52.59557177439959,52.359855738161336,52.39128494262695,66400,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,52.57987856324363,52.627025389064265,52.4934497095015,52.532737731933594,60500,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,52.46986710207279,52.50129631381353,52.39915587153802,52.44629669189453,87000,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,52.36774819439159,52.40703022933912,52.28131932519069,52.33631896972656,554600,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,52.35987211526391,52.47773017024664,52.29701368667183,52.407012939453125,98900,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,52.407005552774606,52.52486359114544,52.35986473522981,52.50129318237305,66500,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,52.407018842818935,52.43059525207899,52.3284487954832,52.36773681640625,84700,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,52.39915587153802,52.477725903635275,52.39915587153802,52.44629669189453,101800,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,52.469871368045204,52.49344178013981,52.38344252735852,52.407012939453125,62100,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,52.47771115900278,52.47771115900278,52.375570745425605,52.43842315673828,143800,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,52.391307231155935,52.4227364489923,52.31273718382019,52.36773681640625,71200,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,52.40699933152626,52.46985774379661,52.17128927727463,52.2105712890625,59500,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,52.289156390892444,52.367726422633865,52.24200957624025,52.35200881958008,81600,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,52.35987359764268,52.3834440104046,52.28916235935693,52.34416198730469,35800,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,52.35200379168983,52.39129180104191,52.297004175302085,52.30486297607422,75600,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,52.18843315977202,52.369372494750486,52.164833681710014,52.353641510009766,62000,0.082,0.0,0.0
2016-09-02 00:00:00-04:00,52.314337867168895,52.345805858295115,52.16486640979576,52.298606872558594,81800,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,52.31432030854273,52.518859181259515,52.23565335808354,52.479522705078125,460300,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,52.55030288318545,52.55030288318545,52.448030493125884,52.495235443115234,121000,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,52.43230651225895,52.46377448248677,52.2671041699891,52.306434631347656,92900,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,52.23563438148597,52.23563438148597,52.172698443221066,52.204166412353516,63600,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,52.18844496340913,52.290717394011594,52.13337750150904,52.251380920410156,87700,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,52.2120512488413,52.26711871158528,52.04684886060936,52.1412467956543,82600,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,52.16485608648018,52.27499103267366,52.141256598282204,52.235660552978516,42100,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,52.23564475655096,52.30644319973492,52.11764134934174,52.267112731933594,118200,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,52.25137574329097,52.29071221299491,52.172708805785696,52.267112731933594,72400,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,52.267126088148444,52.267126088148444,52.20419012130068,52.21992111206055,41900,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,52.25137833146081,52.31431428534349,52.18057988476998,52.259246826171875,124300,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,52.188447690017426,52.3143196105957,52.062581771342664,52.3143196105957,94300,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,52.3221896097008,52.432324542420005,52.31432111396266,52.369388580322266,97500,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,52.34579358572568,52.432329040557974,52.31432560197719,52.408729553222656,75700,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,52.455951131109956,52.54248662323031,52.432351633605634,52.48741912841797,110600,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,52.60540581802189,52.60540581802189,52.46380287631088,52.55820083618164,124600,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,52.558217620930925,52.58181711843524,52.463819630913655,52.48741912841797,130600,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,52.44019114727286,52.605393540394815,52.40085467190424,52.542457580566406,467100,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,52.56605583928785,52.57392433455879,52.432321429198524,52.53458786010742,128000,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,52.45187143656365,52.47550700312786,52.33372365150076,52.41249084472656,107900,0.085,0.0,0.0
2016-10-04 00:00:00-04:00,52.33374378361759,52.36525187493899,52.23134098443454,52.25497055053711,314600,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,52.25494017076661,52.26281869140506,52.12891388830359,52.184051513671875,141100,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,52.11317546507127,52.18406413931713,52.06591033935547,52.06591033935547,91700,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,52.121054570454426,52.19982177720756,52.05803840123085,52.16831970214844,53600,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,52.058036804199226,52.12893149478901,51.99502664646133,52.05803680419922,87000,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,52.03440724385345,52.12893149478901,51.99502664646133,52.05803680419922,448500,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,51.99502049419233,52.073787689208984,51.97139093664251,52.073787689208984,111500,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,52.121061902890254,52.19195660562846,52.08168129874992,52.144691467285156,125800,0.0,0.0,0.0
