Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,13.246433409913488,13.269805452106638,13.16462959049728,13.18800163269043,5500,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,13.217208862304688,13.217208862304688,13.217208862304688,13.217208862304688,200,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,13.234747857359908,13.328238262365607,13.234747857359908,13.287336349487305,6500,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,13.211371838227121,13.211371838227121,13.036076545715332,13.036076545715332,4400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,13.0769789301314,13.0769789301314,12.954273223876953,12.954273223876953,3000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,13.001020979299428,13.07698151037439,12.983491111592837,13.071139335632324,4400,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,13.246431148161268,13.246431148161268,13.10035228729248,13.10035228729248,9100,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,13.258117565827085,13.258117565827085,13.176312646864243,13.211372375488281,2900,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,13.211372375488281,13.211372375488281,13.211372375488281,13.211372375488281,0,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,13.287336349487305,13.287336349487305,13.287336349487305,13.287336349487305,300,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,13.211378826765767,13.228907585144045,13.20553553580841,13.228907585144043,900,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,13.193848953893696,13.25228074897347,13.193848953893696,13.228907585144043,2400,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,13.293184442195848,13.386674880981445,13.287341150460005,13.386674880981445,2100,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,13.322392050737996,13.450942165296063,13.304863300202474,13.445098876953125,6600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,13.462632179260254,13.462632179260254,13.462632179260254,13.462632179260254,300,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,13.433409690856932,13.433409690856932,13.433409690856932,13.433409690856934,100,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,13.439259019920865,13.486004224106065,13.439259019920865,13.462632179260254,2700,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,13.462632179260254,13.462632179260254,13.462632179260254,13.462632179260254,0,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,13.462636559053458,13.46847873629536,13.386674880981445,13.386674880981445,1200,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,13.544432640075682,13.544432640075682,13.544432640075682,13.544432640075684,400,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,13.544432640075682,13.544432640075682,13.544432640075682,13.544432640075684,0,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,13.55027484893799,13.55027484893799,13.55027484893799,13.550274848937988,1100,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,13.497692748855654,13.497692748855654,13.468476295471191,13.468476295471191,1900,0.0,0.0,0.0
