Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-09-13 00:00:00-04:00,37.85123907563246,37.85879898071289,37.85123907563246,37.85879898071289,5500,0.0,0.0,0.0
2018-09-14 00:00:00-04:00,37.86637363337875,37.86637363337875,37.83612823486328,37.83612823486328,600,0.0,0.0,0.0
2018-09-17 00:00:00-04:00,37.75294876098633,37.75294876098633,37.75294876098633,37.75294876098633,400,0.0,0.0,0.0
2018-09-18 00:00:00-04:00,37.707565589417165,37.73781097097301,37.60170963833008,37.6395149230957,2800,0.0,0.0,0.0
2018-09-19 00:00:00-04:00,37.56389836506018,37.60170364379883,37.56389836506018,37.60170364379883,500,0.0,0.0,0.0
2018-09-20 00:00:00-04:00,37.62440872192383,37.62440872192383,37.62440872192383,37.62440872192383,100,0.0,0.0,0.0
2018-09-21 00:00:00-04:00,37.662209791716414,37.6697696968111,37.64708709716797,37.64708709716797,3000,0.0,0.0,0.0
2018-09-24 00:00:00-04:00,37.609263974829936,37.68487452737096,37.609263974829936,37.6319465637207,3900,0.0,0.0,0.0
2018-09-25 00:00:00-04:00,37.62440872192383,37.62440872192383,37.62440872192383,37.62440872192383,400,0.0,0.0,0.0
2018-09-26 00:00:00-04:00,37.72266387939453,37.72266387939453,37.72266387939453,37.72266387939453,100,0.0,0.0,0.0
2018-09-27 00:00:00-04:00,37.70002189726545,37.70002189726545,37.684899199984756,37.69245910644531,1300,0.0,0.0,0.0
2018-09-28 00:00:00-04:00,37.69245910644531,37.69245910644531,37.69245910644531,37.69245910644531,0,0.0,0.0,0.0
2018-10-01 00:00:00-04:00,37.69245910644531,37.69245910644531,37.69245910644531,37.69245910644531,300,0.0,0.0,0.0
2018-10-02 00:00:00-04:00,37.7453727722168,37.7453727722168,37.7453727722168,37.7453727722168,100,0.0,0.0,0.0
2018-10-03 00:00:00-04:00,37.65465411673528,37.65465411673528,37.62440872192383,37.62440872192383,24500,0.0,0.0,0.0
2018-10-04 00:00:00-04:00,37.50342107138119,37.541229248046875,37.45049308527993,37.541229248046875,7000,0.0,0.0,0.0
2018-10-05 00:00:00-04:00,37.541229248046875,37.541229248046875,37.541229248046875,37.541229248046875,0,0.0,0.0,0.0
2018-10-08 00:00:00-04:00,37.435360357325024,37.480728426548055,37.41267776489258,37.41267776489258,6700,0.0,0.0,0.0
2018-10-09 00:00:00-04:00,37.45806121826172,37.45806121826172,37.45806121826172,37.45806121826172,400,0.0,0.0,0.0
2018-10-10 00:00:00-04:00,37.4126753073192,37.45804337356208,37.4126753073192,37.44292068481445,5900,0.0,0.0,0.0
2018-10-11 00:00:00-04:00,37.56390721751534,37.624395100880406,37.55634442937061,37.58658981323242,3600,0.0,0.0,0.0
2018-10-12 00:00:00-04:00,37.510985093794226,37.52610778808594,37.50342230446886,37.52610778808594,1600,0.0,0.0,0.0
2018-10-15 00:00:00-04:00,37.450496673583984,37.450496673583984,37.450496673583984,37.450496673583984,100,0.0,0.0,0.0
2018-10-16 00:00:00-04:00,37.533666458970174,37.541229248046875,37.533666458970174,37.541229248046875,3100,0.0,0.0,0.0
2018-10-17 00:00:00-04:00,37.533668518066406,37.533668518066406,37.533668518066406,37.533668518066406,400,0.0,0.0,0.0
2018-10-18 00:00:00-04:00,37.42027364775122,37.465638872738715,37.41271085401284,37.427833557128906,4500,0.0,0.0,0.0
2018-10-19 00:00:00-04:00,37.41267776489258,37.41267776489258,37.41267776489258,37.41267776489258,300,0.0,0.0,0.0
2018-10-22 00:00:00-04:00,37.465619368827454,37.465619368827454,37.450496673583984,37.450496673583984,1000,0.0,0.0,0.0
2018-10-23 00:00:00-04:00,37.510990555441545,37.510990555441545,37.48830795288086,37.48830795288086,1400,0.0,0.0,0.0
2018-10-24 00:00:00-04:00,37.48830795288086,37.48830795288086,37.48830795288086,37.48830795288086,0,0.0,0.0,0.0
2018-10-25 00:00:00-04:00,37.48830795288086,37.48830795288086,37.48830795288086,37.48830795288086,0,0.0,0.0,0.0
2018-10-26 00:00:00-04:00,37.48830795288086,37.48830795288086,37.48830795288086,37.48830795288086,0,0.0,0.0,0.0
2018-10-29 00:00:00-04:00,37.57904310476094,37.59416580200195,37.57904310476094,37.59416580200195,400,0.0,0.0,0.0
2018-10-30 00:00:00-04:00,37.56391184655915,37.57147175127694,37.541229248046875,37.541229248046875,1500,0.0,0.0,0.0
2018-10-31 00:00:00-04:00,37.5109748840332,37.5109748840332,37.5109748840332,37.5109748840332,200,0.0,0.0,0.0
2018-11-01 00:00:00-04:00,37.37449321792466,37.39724000535724,37.35932772879585,37.36690902709961,2000,0.14,0.0,0.0
2018-11-02 00:00:00-04:00,37.36690902709961,37.36690902709961,37.36690902709961,37.36690902709961,100,0.0,0.0,0.0
2018-11-05 00:00:00-05:00,37.39723412077568,37.40481831040733,37.3820686340332,37.3820686340332,5500,0.0,0.0,0.0
2018-11-06 00:00:00-05:00,37.33659777660198,37.34417907832418,37.28351709445616,37.30626678466797,3900,0.0,0.0,0.0
