Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,23.96465492248535,23.96465492248535,23.96465492248535,23.96465492248535,1000,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,23.92450287201507,23.98875122198638,23.868284225463867,23.868284225463867,3800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,24.117244720458984,24.117244720458984,24.117244720458984,24.117244720458984,700,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,23.64340949664933,23.64340949664933,23.37035369873047,23.37035369873047,1600,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,22.856364328031358,22.856364328031358,22.703775502536438,22.759992599487305,38400,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,22.928646197109366,23.065174102783203,22.90455402845003,23.065174102783203,10500,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,23.394446681983673,23.611285387621905,23.394446681983673,23.571130752563477,11400,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,23.595232686817766,23.659481048583984,23.579171745227544,23.659481048583984,2100,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,23.98071991012269,23.98071991012269,23.940563734143026,23.972688674926758,1300,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,23.539004596468384,23.55506706237793,23.53097336351361,23.55506706237793,4400,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,23.45869837271988,23.68356834389571,23.45869837271988,23.675537109375,2500,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,23.90040527260948,23.90040527260948,23.89237403869629,23.89237403869629,3500,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,23.89237403869629,23.89237403869629,23.89237403869629,23.89237403869629,100,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,24.245737075805664,24.245737075805664,24.245737075805664,24.245737075805664,300,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,24.526824951171875,24.526824951171875,24.526824951171875,24.526824951171875,100,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,24.358171463012695,24.358171463012695,24.358171463012695,24.358171463012695,300,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,24.75169563293457,24.75169563293457,24.75169563293457,24.75169563293457,100,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,24.743657894853104,24.751689126486063,24.69547203685615,24.71153450012207,1300,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,24.631230798551076,24.79988211593821,24.631230798551076,24.759727478027344,500,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,24.679409573590227,24.71153450012207,24.679409573590227,24.71153450012207,1400,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,24.719572156622945,24.775789260864258,24.695478455461863,24.775789260864258,28600,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,24.69547462463379,24.69547462463379,24.69547462463379,24.69547462463379,200,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,24.75972801458395,24.791852951049805,24.74366554635102,24.791852951049805,1200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,24.743657894853104,24.759720358119026,24.71153450012207,24.71153450012207,2100,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,24.856100929037375,24.872161865234375,24.759727652849087,24.872161865234375,18800,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,24.823977737781977,24.84004020690918,24.74366692394734,24.84004020690918,500,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,24.647291275819807,24.775787944918157,24.647291275819807,24.703508377075195,4900,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,24.56698065752638,24.815942764282227,24.56698065752638,24.815942764282227,23400,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,24.63123252086638,24.63123252086638,24.566984176635742,24.566984176635742,2000,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,24.566984176635742,24.566984176635742,24.566984176635742,24.566984176635742,0,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,24.719572067260742,24.719572067260742,24.719572067260742,24.719572067260742,100,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,24.719572067260742,24.719572067260742,24.719572067260742,24.719572067260742,0,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,24.96853256225586,24.96853256225586,24.96853256225586,24.96853256225586,300,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,24.96853256225586,24.96853256225586,24.96853256225586,24.96853256225586,0,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,24.96853256225586,24.96853256225586,24.96853256225586,24.96853256225586,0,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,24.96853256225586,24.96853256225586,24.96853256225586,24.96853256225586,0,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,25.0167244024095,25.137189865112305,25.0167244024095,25.137189865112305,200,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,25.137189865112305,25.137189865112305,25.137189865112305,25.137189865112305,0,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,25.24158805178911,25.257650517930244,25.209463119506836,25.209463119506836,1700,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,25.20143500215097,25.22552870434144,25.137186661444325,25.145217895507812,3500,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,25.0970306736828,25.257652282714844,25.064905739155915,25.257652282714844,4400,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,25.378124771921733,25.378124771921733,25.329938888549805,25.329938888549805,7200,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,25.329938888549805,25.329938888549805,25.329938888549805,25.329938888549805,0,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,25.22552819394705,25.305839001155725,25.22552819394705,25.273714065551758,7700,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,25.394179686230917,25.44236555526253,25.37811721928666,25.38614845275879,1300,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,25.362053484245475,25.362053484245475,25.209463119506836,25.209463119506836,1300,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,25.26568076045604,25.26568076045604,25.21749489280144,25.241588592529297,2200,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,25.241588592529297,25.241588592529297,25.241588592529297,25.241588592529297,0,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,25.241588592529297,25.241588592529297,25.241588592529297,25.241588592529297,0,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,25.241588592529297,25.241588592529297,25.241588592529297,25.241588592529297,0,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,25.33796501159668,25.33796501159668,25.33796501159668,25.33796501159668,100,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,25.386152094291862,25.386152094291862,25.19340705871582,25.19340705871582,1200,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,25.45842742919922,25.45842742919922,25.45842742919922,25.45842742919922,200,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,25.52267707928924,25.53070831298828,25.52267707928924,25.53070831298828,1700,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,25.56283187866211,25.56283187866211,25.56283187866211,25.56283187866211,100,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,25.570863723754883,25.570863723754883,25.570863723754883,25.570863723754883,300,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,25.570863723754883,25.570863723754883,25.570863723754883,25.570863723754883,0,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,25.193400180712597,25.193400180712597,25.153244018554688,25.153244018554688,600,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,25.016721725463867,25.024752959691522,25.016721725463867,25.016721725463867,400,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,25.016721725463867,25.016721725463867,25.016721725463867,25.016721725463867,0,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,25.121126249690658,25.121126249690658,25.09703254699707,25.09703254699707,1600,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,25.254621505737305,25.254621505737305,25.254621505737305,25.254621505737305,0,0.195,0.0,0.0
2016-09-19 00:00:00-04:00,25.222296527295473,25.262704849243164,25.222296527295473,25.262704849243164,500,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,25.198043823242188,25.198043823242188,25.198043823242188,25.198043823242188,100,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,25.198043823242188,25.198043823242188,25.198043823242188,25.198043823242188,0,0.0,0.0,0.0
