Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,41.232617225911305,41.377802747017235,40.9341816889167,41.25681686401367,176100,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,41.297139637201965,41.50685031747146,41.14388656616211,41.14388656616211,155400,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,41.61977821331659,41.966609954833984,41.61977821331659,41.966609954833984,137900,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,40.39377129778086,40.89385304985244,39.9420826681464,40.03080749511719,193400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,39.62751262324386,39.62751262324386,38.49022816288675,38.65154266357422,423900,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,39.20002033396646,39.546852046635706,39.03063826318664,39.52265548706055,752000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,39.9259467896257,40.41796399993955,39.82915747711574,40.34537124633789,199100,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,40.474419512562676,41.12775421142578,40.208245091104104,41.12775421142578,288500,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,41.11968894843154,41.506849247556204,41.11968894843154,41.337467193603516,234800,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,41.063228945161185,41.063228945161185,40.20824801402597,40.474422454833984,237800,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,40.192134352631854,40.81320213091785,40.02274915440335,40.805137634277344,381300,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,40.86158189559996,41.21647806562313,40.506685725576794,40.74059295654297,161100,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,41.095507345158005,41.63591783114101,41.095507345158005,41.60365676879883,235600,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,41.676238146056996,41.95047712091852,41.676238146056996,41.86175537109375,148600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,42.20859208202828,42.716738387242756,42.20859208202828,42.603816986083984,163700,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,42.66027791269245,42.74093825457424,42.28118199804163,42.59575271606445,230400,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,42.902236283410524,43.095817952593485,42.78931492508557,42.84577560424805,286600,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,42.95871261030533,43.031305378081356,42.76513394748749,42.8861198425293,142500,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,42.82157421756343,43.0635489690812,42.68445324301529,43.03935241699219,121900,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,42.88611793148086,42.88611793148086,42.61994651274786,42.71673583984375,73300,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,42.70060146359834,42.886115612533146,42.45056212571438,42.821590423583984,159200,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,42.845790740259645,43.071636613569744,42.70060520630221,42.79739761352539,79500,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,42.813524553314316,43.02323525675799,42.66833903674678,42.99903869628906,102700,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,42.918383978624725,42.96678018276787,42.75706637502495,42.8861198425293,100800,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,42.84577616101079,43.16841125488281,42.84577616101079,43.16841125488281,112000,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,43.16841541631927,43.297468850933576,42.66026617139193,42.8941764831543,242200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,42.74092591111548,42.902240394537024,42.56347628709994,42.86191177368164,123100,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,42.70867081868575,42.97484223414101,42.555417719387485,42.94258117675781,87500,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,42.90225903861554,42.90225903861554,42.4747699333963,42.515098571777344,367000,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,42.450571939845474,42.50703264705802,41.829501083629715,42.071475982666016,200000,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,41.99887381761374,42.56348384041445,41.94241312302138,42.523155212402344,102300,0.0,0.0,0.0
