Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,84.06175082921253,85.22702109550949,83.62238794451731,84.54886627197266,175800,0.0,0.0
2016-09-27 00:00:00,84.68257817024778,86.23945121478214,84.4437935586066,85.98155975341797,380200,0.0,0.0
2016-09-28 00:00:00,86.1343803244124,87.30920375075854,85.80962948242036,87.21368408203125,154200,0.0,0.0
2016-09-29 00:00:00,87.04177497460998,87.16594765206435,85.61862055038428,85.86695861816406,132500,0.0,0.0
2016-09-30 00:00:00,86.43050118645809,87.53846560530113,85.65684115107537,87.02268981933594,208600,0.0,0.0
2016-10-03 00:00:00,86.65018159998516,87.07044494808119,86.30633109465745,86.717041015625,235700,0.0,0.0
2016-10-04 00:00:00,87.01312530665571,87.62441342982162,86.07709355617695,86.46869659423828,168900,0.0,0.0
2016-10-05 00:00:00,86.8034522096424,88.07561474827263,86.54519721566798,87.86518096923828,160300,0.13,0.0
2016-10-06 00:00:00,87.41564193401162,87.59738157177813,85.2826239962195,87.46347045898438,242500,0.0,0.0
2016-10-07 00:00:00,87.0999820604098,87.0999820604098,84.02001219353963,84.04871368408203,444000,0.0,0.0
2016-10-10 00:00:00,84.46959700412638,84.94785314351809,84.297424502041,84.51742553710938,199900,0.0,0.0
2016-10-11 00:00:00,84.1826317225314,84.28784863703784,82.33656308292956,82.72872924804688,195000,0.0,0.0
2016-10-12 00:00:00,82.96788047973416,84.08700549273814,82.70005818520679,83.46527099609375,130200,0.0,0.0
2016-10-13 00:00:00,82.45133989502789,83.24524668747101,81.99221817483516,82.6330795288086,377900,0.0,0.0
2016-10-14 00:00:00,83.03482805135197,83.407867253867,82.27918248026498,82.3843994140625,224000,0.0,0.0
2016-10-17 00:00:00,82.26004033353615,82.73829638198694,81.94438959013267,82.00178527832031,664700,0.0,0.0
2016-10-18 00:00:00,82.79566143189454,82.80522859349679,81.67654434543253,81.9156723022461,290100,0.0,0.0
2016-10-19 00:00:00,82.11655437538491,82.86263257353623,81.9061205661407,82.19307708740234,157300,0.0,0.0
2016-10-20 00:00:00,81.76264882785586,82.24090482701887,80.67221843596538,80.91134643554688,210900,0.0,0.0
2016-10-21 00:00:00,80.0887448586883,80.35656702394317,79.84961688290979,80.0313491821289,294300,0.0,0.0
2016-10-24 00:00:00,81.25570691091609,81.42787939551488,80.83484651337032,81.03571319580078,163700,0.0,0.0
2016-10-25 00:00:00,80.67223380677737,81.46614066808009,80.42354589410641,81.09310150146484,174700,0.0,0.0
2016-10-26 00:00:00,80.48093419949295,81.98265802940679,80.48093419949295,80.58615112304688,175100,0.0,0.0
2016-10-27 00:00:00,82.45134817624567,84.9287185526357,82.06874913686045,84.72785186767578,556000,0.0,0.0
