Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,10.0,10.34000015258789,9.779999732971191,10.279999732971191,511000,0.0,0.0
2016-06-24 00:00:00,9.829999923706055,10.119999885559082,9.529999732971191,9.600000381469727,593000,0.0,0.0
2016-06-27 00:00:00,9.489999771118164,9.539999961853027,9.020000457763672,9.050000190734863,462600,0.0,0.0
2016-06-28 00:00:00,9.199999809265137,9.9399995803833,9.09000015258789,9.720000267028809,528700,0.0,0.0
2016-06-29 00:00:00,9.930000305175781,10.130000114440918,9.6899995803833,9.880000114440918,364100,0.0,0.0
2016-06-30 00:00:00,9.859999656677246,10.029999732971191,9.720000267028809,9.859999656677246,419500,0.0,0.0
2016-07-01 00:00:00,9.84000015258789,10.239999771118164,9.75,10.09000015258789,434300,0.0,0.0
2016-07-05 00:00:00,10.09000015258789,10.34000015258789,9.899999618530273,10.229999542236328,540400,0.0,0.0
2016-07-06 00:00:00,10.109999656677246,10.520000457763672,9.960000038146973,10.350000381469727,385000,0.0,0.0
2016-07-07 00:00:00,10.430000305175781,10.6899995803833,10.149999618530273,10.420000076293945,322900,0.0,0.0
2016-07-08 00:00:00,10.40999984741211,10.760000228881836,10.289999961853027,10.75,457400,0.0,0.0
2016-07-11 00:00:00,10.819999694824219,10.970000267028809,10.59000015258789,10.779999732971191,523700,0.0,0.0
2016-07-12 00:00:00,10.880000114440918,11.220000267028809,10.819999694824219,11.220000267028809,410500,0.0,0.0
2016-07-13 00:00:00,11.319999694824219,11.6899995803833,10.979999542236328,11.130000114440918,662600,0.0,0.0
2016-07-14 00:00:00,11.229999542236328,11.239999771118164,10.539999961853027,11.09000015258789,486200,0.0,0.0
2016-07-15 00:00:00,11.130000114440918,11.40999984741211,11.0,11.399999618530273,366500,0.0,0.0
2016-07-18 00:00:00,11.399999618530273,11.609999656677246,11.170000076293945,11.470000267028809,575400,0.0,0.0
2016-07-19 00:00:00,11.390000343322754,11.479999542236328,10.8100004196167,10.829999923706055,283600,0.0,0.0
2016-07-20 00:00:00,10.90999984741211,11.210000038146973,10.739999771118164,11.100000381469727,313200,0.0,0.0
2016-07-21 00:00:00,11.210000038146973,11.569999694824219,11.0,11.170000076293945,303200,0.0,0.0
2016-07-22 00:00:00,11.1899995803833,11.229999542236328,11.0,11.0600004196167,215400,0.0,0.0
2016-07-25 00:00:00,11.09000015258789,11.229999542236328,10.979999542236328,11.069999694824219,326100,0.0,0.0
2016-07-26 00:00:00,11.010000228881836,11.199999809265137,10.899999618530273,10.930000305175781,289700,0.0,0.0
2016-07-27 00:00:00,10.949999809265137,11.369999885559082,10.949999809265137,11.359999656677246,302800,0.0,0.0
2016-07-28 00:00:00,11.350000381469727,11.510000228881836,11.079999923706055,11.329999923706055,174300,0.0,0.0
2016-07-29 00:00:00,11.260000228881836,11.520000457763672,11.09000015258789,11.449999809265137,378900,0.0,0.0
2016-08-01 00:00:00,11.510000228881836,11.75,11.420000076293945,11.619999885559082,326000,0.0,0.0
2016-08-02 00:00:00,11.640000343322754,11.75,11.149999618530273,11.380000114440918,267600,0.0,0.0
2016-08-03 00:00:00,11.369999885559082,11.75,11.369999885559082,11.75,331500,0.0,0.0
2016-08-04 00:00:00,11.770000457763672,12.239999771118164,11.5,11.760000228881836,624700,0.0,0.0
2016-08-05 00:00:00,11.699999809265137,11.899999618530273,11.520000457763672,11.729999542236328,277100,0.0,0.0
2016-08-08 00:00:00,11.720000267028809,11.880000114440918,11.579999923706055,11.670000076293945,262800,0.0,0.0
2016-08-09 00:00:00,11.699999809265137,11.890000343322754,11.600000381469727,11.789999961853027,146800,0.0,0.0
2016-08-10 00:00:00,11.789999961853027,11.8100004196167,11.40999984741211,11.430000305175781,217300,0.0,0.0
2016-08-11 00:00:00,11.510000228881836,11.729999542236328,11.3100004196167,11.609999656677246,169000,0.0,0.0
2016-08-12 00:00:00,11.59000015258789,11.949999809265137,11.5,11.90999984741211,112400,0.0,0.0
2016-08-15 00:00:00,11.989999771118164,12.619999885559082,11.949999809265137,12.539999961853027,275300,0.0,0.0
2016-08-16 00:00:00,12.510000228881836,12.510000228881836,12.180000305175781,12.220000267028809,318300,0.0,0.0
2016-08-17 00:00:00,12.220000267028809,12.289999961853027,12.0,12.170000076293945,168600,0.0,0.0
2016-08-18 00:00:00,12.15999984741211,12.539999961853027,11.979999542236328,12.449999809265137,164100,0.0,0.0
2016-08-19 00:00:00,12.40999984741211,12.760000228881836,12.300000190734863,12.710000038146973,417600,0.0,0.0
2016-08-22 00:00:00,12.819999694824219,13.65999984741211,12.710000038146973,13.4399995803833,736700,0.0,0.0
2016-08-23 00:00:00,13.539999961853027,13.539999961853027,13.079999923706055,13.40999984741211,263900,0.0,0.0
2016-08-24 00:00:00,13.369999885559082,13.880000114440918,12.520000457763672,12.680000305175781,384100,0.0,0.0
2016-08-25 00:00:00,12.739999771118164,13.220000267028809,12.529999732971191,12.899999618530273,381700,0.0,0.0
2016-08-26 00:00:00,12.949999809265137,13.430000305175781,12.9399995803833,13.220000267028809,218400,0.0,0.0
2016-08-29 00:00:00,13.270000457763672,13.369999885559082,13.109999656677246,13.199999809265137,156600,0.0,0.0
2016-08-30 00:00:00,13.180000305175781,13.380000114440918,13.029999732971191,13.270000457763672,284000,0.0,0.0
2016-08-31 00:00:00,13.229999542236328,13.279999732971191,12.850000381469727,12.949999809265137,305800,0.0,0.0
2016-09-01 00:00:00,13.020000457763672,13.390000343322754,12.970000267028809,13.390000343322754,212300,0.0,0.0
2016-09-02 00:00:00,13.399999618530273,13.5,13.180000305175781,13.319999694824219,232600,0.0,0.0
2016-09-06 00:00:00,13.4399995803833,14.149999618530273,13.279999732971191,13.6899995803833,287700,0.0,0.0
2016-09-07 00:00:00,13.75,13.949999809265137,13.520000457763672,13.819999694824219,272100,0.0,0.0
2016-09-08 00:00:00,13.850000381469727,13.960000038146973,13.609999656677246,13.930000305175781,179700,0.0,0.0
2016-09-09 00:00:00,13.680000305175781,13.920000076293945,13.15999984741211,13.180000305175781,314300,0.0,0.0
2016-09-12 00:00:00,13.140000343322754,13.869999885559082,13.140000343322754,13.859999656677246,233200,0.0,0.0
2016-09-13 00:00:00,13.699999809265137,13.899999618530273,13.289999961853027,13.819999694824219,335000,0.0,0.0
2016-09-14 00:00:00,13.9399995803833,14.180000305175781,13.699999809265137,13.890000343322754,177500,0.0,0.0
2016-09-15 00:00:00,13.90999984741211,14.109999656677246,13.75,14.0600004196167,270900,0.0,0.0
2016-09-16 00:00:00,14.069999694824219,14.619999885559082,13.779999732971191,14.569999694824219,508200,0.0,0.0
2016-09-19 00:00:00,14.640000343322754,14.9399995803833,14.40999984741211,14.550000190734863,432400,0.0,0.0
2016-09-20 00:00:00,14.760000228881836,15.0,14.4399995803833,14.819999694824219,462400,0.0,0.0
2016-09-21 00:00:00,14.890000343322754,14.899999618530273,14.020000457763672,14.729999542236328,279700,0.0,0.0
2016-09-22 00:00:00,14.829999923706055,15.010000228881836,14.59000015258789,15.0,230600,0.0,0.0
2016-09-23 00:00:00,14.9399995803833,15.350000381469727,14.720000267028809,14.760000228881836,277200,0.0,0.0
2016-09-26 00:00:00,14.600000381469727,14.75,14.420000076293945,14.569999694824219,197000,0.0,0.0
2016-09-27 00:00:00,14.5,15.100000381469727,14.489999771118164,15.029999732971191,219600,0.0,0.0
2016-09-28 00:00:00,15.029999732971191,15.100000381469727,14.350000381469727,14.65999984741211,238300,0.0,0.0
2016-09-29 00:00:00,14.699999809265137,14.699999809265137,13.920000076293945,13.9399995803833,258000,0.0,0.0
2016-09-30 00:00:00,14.039999961853027,14.630000114440918,13.729999542236328,14.520000457763672,271000,0.0,0.0
2016-10-03 00:00:00,14.420000076293945,14.579999923706055,14.270000457763672,14.5600004196167,214400,0.0,0.0
2016-10-04 00:00:00,14.619999885559082,14.850000381469727,14.380000114440918,14.5600004196167,244000,0.0,0.0
2016-10-05 00:00:00,14.59000015258789,15.220000267028809,14.520000457763672,15.09000015258789,325600,0.0,0.0
2016-10-06 00:00:00,15.069999694824219,15.100000381469727,14.460000038146973,14.550000190734863,255200,0.0,0.0
2016-10-07 00:00:00,14.579999923706055,14.65999984741211,14.329999923706055,14.569999694824219,158400,0.0,0.0
2016-10-10 00:00:00,14.760000228881836,15.15999984741211,14.6899995803833,15.029999732971191,180000,0.0,0.0
2016-10-11 00:00:00,14.800000190734863,15.0,14.350000381469727,14.569999694824219,208600,0.0,0.0
2016-10-12 00:00:00,14.59000015258789,14.779999732971191,13.880000114440918,13.920000076293945,194600,0.0,0.0
2016-10-13 00:00:00,13.6899995803833,14.229999542236328,13.680000305175781,14.119999885559082,213200,0.0,0.0
2016-10-14 00:00:00,14.279999732971191,14.279999732971191,13.710000038146973,13.739999771118164,217100,0.0,0.0
2016-10-17 00:00:00,13.75,13.829999923706055,13.380000114440918,13.59000015258789,207300,0.0,0.0
2016-10-18 00:00:00,13.75,14.0,13.649999618530273,13.720000267028809,218700,0.0,0.0
2016-10-19 00:00:00,13.470000267028809,13.75,13.1899995803833,13.640000343322754,175800,0.0,0.0
2016-10-20 00:00:00,13.609999656677246,14.180000305175781,13.319999694824219,14.069999694824219,210700,0.0,0.0
2016-10-21 00:00:00,14.020000457763672,14.229999542236328,13.789999961853027,14.039999961853027,124600,0.0,0.0
2016-10-24 00:00:00,14.140000343322754,14.34000015258789,13.979999542236328,14.069999694824219,140600,0.0,0.0
2016-10-25 00:00:00,14.119999885559082,14.279999732971191,13.920000076293945,14.0600004196167,110500,0.0,0.0
2016-10-26 00:00:00,14.079999923706055,14.369999885559082,13.819999694824219,14.0,136300,0.0,0.0
2016-10-27 00:00:00,14.210000038146973,14.489999771118164,13.729999542236328,13.760000228881836,135700,0.0,0.0
2016-10-28 00:00:00,13.640000343322754,13.819999694824219,13.109999656677246,13.539999961853027,200500,0.0,0.0
2016-10-31 00:00:00,13.619999885559082,13.619999885559082,12.960000038146973,12.979999542236328,248900,0.0,0.0
2016-11-01 00:00:00,12.989999771118164,13.289999961853027,12.680000305175781,12.899999618530273,231200,0.0,0.0
2016-11-02 00:00:00,12.859999656677246,12.859999656677246,12.0,12.010000228881836,346900,0.0,0.0
2016-11-03 00:00:00,11.630000114440918,11.890000343322754,10.359999656677246,10.359999656677246,595600,0.0,0.0
