Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2026-02-11 00:00:00,249.1999969482422,282.8999938964844,227.6999969482422,227.6999969482422,400,0.0,0.0,0.0
2026-02-12 00:00:00,249.8000030517578,280.0,246.39999389648438,276.1000061035156,2210,0.0,0.0,0.0
2026-02-13 00:00:00,280.70001220703125,306.6000061035156,254.1999969482422,273.20001220703125,1610,0.0,0.0,0.0
2026-02-17 00:00:00,296.8999938964844,300.0,252.10000610351562,252.10000610351562,2000,0.0,0.0,0.0
2026-02-18 00:00:00,236.3000030517578,245.0,206.5,214.39999389648438,2570,0.0,0.0,0.0
2026-02-19 00:00:00,212.5,223.0,201.5,203.5,2550,0.0,0.0,0.0
2026-02-20 00:00:00,214.1999969482422,241.5,202.8000030517578,232.5,4150,0.0,0.0,0.0
2026-02-23 00:00:00,232.5,232.5,189.3000030517578,193.0,18920,0.0,0.0,0.0
2026-02-24 00:00:00,197.5,201.60000610351562,162.3000030517578,179.39999389648438,10380,0.0,0.0,0.0
2026-02-25 00:00:00,185.39999389648438,185.39999389648438,147.39999389648438,159.60000610351562,17020,0.0,0.0,0.0
2026-02-26 00:00:00,165.10000610351562,188.5,165.10000610351562,170.60000610351562,11000,0.0,0.0,0.0
2026-02-27 00:00:00,182.39999389648438,202.8000030517578,173.8000030517578,197.39999389648438,7410,0.0,0.0,0.0
2026-03-02 00:00:00,205.8000030517578,212.0,170.0,170.0,9680,0.0,0.0,0.0
2026-03-03 00:00:00,193.1999969482422,207.5,187.39999389648438,196.89999389648438,10810,0.0,0.0,0.0
2026-03-04 00:00:00,190.6999969482422,203.3000030517578,166.60000610351562,166.60000610351562,11350,0.0,0.0,0.0
2026-03-05 00:00:00,178.3000030517578,192.5,166.89999389648438,177.39999389648438,7060,0.0,0.0,0.0
2026-03-06 00:00:00,193.5,235.39999389648438,186.10000610351562,231.0,7540,0.0,0.0,0.0
2026-03-09 00:00:00,235.39999389648438,237.8000030517578,168.5,177.0,19130,0.0,0.0,0.0
2026-03-10 00:00:00,174.89999389648438,174.89999389648438,157.1999969482422,169.8000030517578,19310,0.0,0.0,0.0
