Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,26.48173713684082,26.48173713684082,26.48173713684082,26.48173713684082,300,0.052,0.0,0.0
2016-06-22 00:00:00-04:00,26.61256802867275,26.61256802867275,26.485286712646484,26.485286712646484,1000,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,26.7999491638613,26.888339835587228,26.7999491638613,26.8618221282959,400,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,26.154705996232643,26.296130428369384,26.14586675848507,26.265193939208984,2300,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,25.504156020331955,25.516530617493583,25.29732322692871,25.29732322692871,1100,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,25.5801688500927,25.63320259029306,25.447583656635693,25.509456634521484,6400,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,25.99383544921875,25.99383544921875,25.99383544921875,25.99383544921875,1200,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,26.41987088493988,26.41987088493988,26.002668391215767,26.110506057739258,1300,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,26.57456043397952,26.57456043397952,26.557765376537763,26.566604614257812,1700,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,26.35800195425087,26.35800195425087,26.216577529907227,26.216577529907227,500,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,26.26960731993116,26.428710194886843,26.15470062463643,26.41103172302246,2100,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,26.63200073734915,26.63200073734915,26.34031276999903,26.48173713684082,2200,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,26.844149054385213,27.063356399536133,26.784042917245472,27.063356399536133,4000,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,27.063356399536133,27.063356399536133,27.063356399536133,27.063356399536133,200,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,27.493823101508312,27.595471820697117,27.493823101508312,27.577795028686523,1200,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,27.542431951886115,27.542431951886115,27.47171974182129,27.47171974182129,500,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,27.71214401447368,27.71214401447368,27.507079762517222,27.507963180541992,2200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,27.586621686156253,27.586621686156253,27.582202911376953,27.582202911376953,400,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,27.675014242046945,27.675014242046945,27.649381637573242,27.649381637573242,400,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,27.595464959670124,27.595464959670124,27.462879780036715,27.4743709564209,23700,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,27.51590840234529,27.675011262709422,27.51590840234529,27.66617202758789,1200,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,27.551272359881057,27.675018311275995,27.454042434692383,27.454042434692383,3200,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,27.488514227539554,27.745728769396745,27.488514227539554,27.701534271240234,1400,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,27.533596861317505,27.60430908203125,27.533596861317505,27.60430908203125,700,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,27.754572652563443,27.77225112915039,27.630826688279445,27.77225112915039,2700,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,27.794344547089665,27.805835723876953,27.710374323755673,27.805835723876953,1600,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,27.76341072956826,27.789928443339498,27.680323916179745,27.73600959777832,2200,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,27.639659881591797,27.639659881591797,27.639659881591797,27.639659881591797,1100,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,27.816443812822573,27.82528305053711,27.80583773911246,27.82528305053711,6900,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,27.586626052856445,27.586626052856445,27.586626052856445,27.586626052856445,100,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,27.39217473443062,27.49824391741987,27.39217473443062,27.489404678344727,5100,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,27.489404678344727,27.489404678344727,27.489404678344727,27.489404678344727,0,0.0,0.0,0.0
