Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,24.577884070438444,24.626140183742933,24.505501434467128,24.569841384887695,52000,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,24.561798890031998,24.68243609872471,24.52158546447754,24.52158546447754,115400,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,24.746783529568965,24.81916618347168,24.682443563209418,24.81916618347168,34600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,24.111418296013223,24.42507688678926,23.942526506659902,24.006866455078125,213200,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,23.84601384771663,23.84601384771663,23.508228762920602,23.620824813842773,106300,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,23.821889856656863,23.9586124420166,23.741464535741944,23.9586124420166,78600,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,24.13554695482427,24.37682138392334,24.111418898320203,24.34465217590332,78400,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,24.400950200344212,24.770904541015625,24.36073830557052,24.770904541015625,73500,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,24.786990550678418,24.85937319032297,24.778947864719527,24.83524513244629,79700,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,24.730689354475984,24.754817408519923,24.618094836908124,24.666349411010742,51800,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,24.602018221763533,24.827208871014847,24.489423664130776,24.81916618347168,227600,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,24.835241838067304,24.915667153002385,24.64222200261429,24.730690002441406,61800,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,24.891542452071516,25.100646138610372,24.851329024671426,25.084562301635742,56300,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,25.124776872082887,25.237371412829226,25.124776872082887,25.181074142456055,60000,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,25.277587314934316,25.38213917956172,25.277587314934316,25.325841903686523,44200,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,25.358006866349633,25.42234681466764,25.31779343991002,25.406261444091797,107100,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,25.53493871907438,25.599278660786656,25.510810665687824,25.559066772460938,57800,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,25.599278660786656,25.6314493986354,25.48668414628648,25.559066772460938,84100,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,25.542986048465288,25.615368687802352,25.52690067661583,25.57515525817871,65800,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,25.52690445774592,25.542989831977998,25.470607181919373,25.518861770629883,39100,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,25.591246149996703,25.663628804946526,25.542991558025427,25.623416900634766,188600,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,25.559065562254535,25.575149396432135,25.47059757134461,25.542980194091797,48300,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,25.583195417357665,25.727960681733933,25.567111581082234,25.703832626342773,33500,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,25.71187517575609,25.71187517575609,25.599280652495686,25.671663284301758,68300,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,25.63949203491211,25.68774814448165,25.54298288374363,25.63949203491211,48900,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,25.64753907444377,25.64753907444377,25.478647264230748,25.534944534301758,91600,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,25.48668740650445,25.50277124350103,25.38213402910694,25.47060203552246,48700,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,25.366052659881067,25.446476454644326,25.31779654224044,25.42234992980957,46900,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,25.40625641841935,25.446468302919182,25.325831115434617,25.39017105102539,61800,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,25.38213214941733,25.38213214941733,25.11672968381071,25.197154998779297,51200,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,25.181072873071347,25.245412826538086,25.17303018713982,25.245412826538086,59100,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,25.25345350880772,25.309750771876185,25.229326986912874,25.26953887939453,53100,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,25.39822453186075,25.518861770629883,25.374096470512637,25.518861770629883,49300,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,25.52690050926613,25.551028566882135,25.44647518453159,25.4866886138916,82300,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,25.494730091995443,25.542984670956,25.446473979049482,25.47060203552246,77200,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,25.486684987149374,25.502768822619174,25.39017430440425,25.43842887878418,34300,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,25.486690453152928,25.599284995515443,25.486690453152928,25.567115783691406,42400,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,25.52690184800796,25.58319911807897,25.502773789126575,25.534944534301758,74700,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,25.607326001877624,25.647537897515775,25.57515525817871,25.57515525817871,68000,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,25.51885922838348,25.51885922838348,25.454519271850586,25.454519271850586,62800,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,25.41430490466831,25.51885674863002,25.32583689778773,25.502771377563477,63000,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,25.510815304766375,25.591240630028167,25.494731466902408,25.57515525817871,66800,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,25.486687310266916,25.526899203584637,25.414304675106695,25.49472999572754,54100,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,25.4464745819808,25.51081453344782,25.414305373240012,25.47864532470703,67600,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,25.534938207372303,25.607320832096267,25.510810154469254,25.52689552307129,74700,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,25.50277372457283,25.518859097119705,25.398221870989257,25.42234992980957,89100,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,25.3740913058812,25.47864468312323,25.3740913058812,25.414304733276367,126900,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,25.438435144762998,25.599285810963746,25.237372579004884,25.33388328552246,87600,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,25.366050793136107,25.518857219129377,25.366050793136107,25.47864532470703,39700,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,25.462562430865013,25.48669049025736,25.382137100209448,25.43039321899414,86600,0.0,0.0,0.0
