Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,50.93903041852388,51.36902214183291,50.79816969561093,51.23557662963867,223200,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,50.99294250167707,51.196405080565185,50.67645154468948,50.8271598815918,130600,1.118,0.0,0.0
2016-06-23 00:00:00-04:00,51.43752672677278,52.1006512627468,51.36970397072443,52.0855827331543,165500,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,49.90027684732867,51.00046345513644,49.52350037551152,49.644065856933594,328400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,50.46545575858544,50.46545575858544,49.576262804866985,50.23938751220703,297800,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,51.21900417190784,51.47520946153713,50.91004464707439,51.46767807006836,180100,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,51.8595145451969,52.20614821735283,51.70880625266053,52.0855827331543,342800,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,51.69373611513728,52.05544409501523,51.42999370749361,51.92734146118164,284600,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,52.243830805130905,52.45482472500524,52.05544255536409,52.417144775390625,275800,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,52.33425268246649,52.484966729459046,51.78416222111454,51.88212203979492,208300,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,52.0705174080001,52.64321936659025,51.73142081690875,52.4849739074707,367800,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,52.213694720573294,52.67336256914338,51.874592377823596,52.06298065185547,261100,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,52.605530143046515,52.9597009530686,52.31918208878429,52.77131271362305,370600,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,52.7863841080137,53.14808628845988,52.74870416252233,52.80145263671875,184400,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,52.989858872559076,53.35909831740671,52.95217891426353,53.21592712402344,146500,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,53.32895550060117,53.38170399272226,52.8240762547058,53.21592712402344,250400,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,53.690669274986696,54.24076567929198,53.68313213269345,54.15033721923828,343200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,54.105106580088126,54.21060353797288,53.85643271543707,54.12771224975586,207500,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,54.12018827992517,54.58739331364377,53.91673145425277,54.57231903076172,353600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,54.097581484546,54.13525569266217,53.848907564531196,53.99208450317383,181300,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,54.594914184474405,54.77577104927808,54.361314587211304,54.60245132446289,182900,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,54.542151324009744,54.59489979171651,54.21812337976773,54.30855178833008,198600,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,54.70795070417293,54.95662459239708,54.662739360551654,54.85112762451172,112200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,54.78330280051235,54.8586627025863,54.35377780479624,54.44420623779297,154400,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,54.30857074478904,54.715490101627516,54.30857074478904,54.429141998291016,179600,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,54.88125875714089,55.099789786726525,54.47433950368685,54.82851028442383,130200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,55.45396726287392,55.58207565320934,55.175156308437515,55.50672149658203,194100,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,55.84581004662889,56.09448390198365,55.491639237333224,56.04926681518555,384200,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,55.43135580037881,55.43135580037881,54.82851686117995,54.979225158691406,268500,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,54.51202836977454,54.69288525275185,53.91672648139102,54.31610870361328,296500,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,54.49695135798951,54.91893918763631,54.451740018856775,54.81344223022461,220800,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,54.69288886075238,55.001842661867165,54.59492327205523,54.82099151611328,168900,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,55.001838014087916,55.092266453900585,54.87373536955197,54.93402099609375,141400,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,55.96636876244958,56.1999740600586,55.96636876244958,56.199974060058594,190300,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,56.40344874589879,56.62197983619488,56.2904146303451,56.47127151489258,131600,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,56.66718478991471,56.71993327133515,56.25273407851218,56.4034423828125,117200,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,56.92340798476925,57.2926474337098,56.644591238093184,57.20222473144531,150300,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,57.24743168643146,57.315248707922024,56.69733537689589,57.07411193847656,126500,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,57.03643462038215,57.262497095506035,56.95354332142393,57.08164596557617,151500,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,56.576759438981355,56.576759438981355,56.18490866763393,56.4561882019043,365100,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,56.026672243283706,56.448665891782284,55.69511278629319,56.14724349975586,141400,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,56.64457817169121,57.03642895496282,56.637046781009474,57.02135467529297,67600,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,56.53909018973331,56.961078101055236,56.26781060412518,56.77268981933594,195700,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,56.35823637171216,56.41098485812155,56.15477381759463,56.297950744628906,318000,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,56.49387813322487,56.78776338908833,56.23013569195689,56.237667083740234,184500,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,56.81036905257175,57.09671716744655,56.516483796760916,57.028900146484375,245500,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,56.772694249538134,57.1042594909668,56.757625715452534,57.1042594909668,104000,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,57.29262413255057,57.98589139734462,56.56921406287605,57.03641891479492,333200,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,56.90078471374084,57.33784105422858,56.67471652967777,57.27756118774414,87900,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,57.27003691405106,57.413213846065474,56.98368879917626,57.028900146484375,100500,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,57.14946670465206,57.14946670465206,56.667193160666706,56.938472747802734,507500,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,56.68225400881291,57.11931610107422,56.68225400881291,57.11931610107422,164300,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,56.584308048068266,56.90080476712916,56.516491018440426,56.65966796875,492100,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,55.4162908490342,55.75538741491011,55.24297112146543,55.604679107666016,265700,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,55.05459124703946,55.05459124703946,54.723031770778924,54.964168548583984,260800,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,53.76600811896437,53.803688070530995,53.36662592863325,53.47966003417969,201100,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,52.944650071166954,52.944650071166954,52.14587976024604,52.349342346191406,380000,0.0,0.0,0.0
