Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,24.58553719291558,24.60285950323221,24.486338900714355,24.563493728637695,28200,0.024833,0.0,0.0
2016-06-22 00:00:00-04:00,24.557199679421892,24.557199679421892,24.524131774902344,24.524131774902344,9600,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,24.78550936461301,24.78550936461301,24.780784606933594,24.780784606933594,6000,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,23.390434453062277,24.321013746134664,23.390434453062277,24.09269905090332,33600,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,23.758876027905867,23.758876027905867,23.300673719087403,23.31011962890625,10800,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,23.544742033988,23.848636627197266,23.544742033988,23.848636627197266,11400,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,24.062776948672568,24.267473220825195,24.062776948672568,24.267473220825195,8400,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,24.232836954696573,24.561924892878356,24.232836954696573,24.55877685546875,87000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,24.73355343949645,24.73355343949645,24.610734939575195,24.610734939575195,10200,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,24.563501076319486,24.563501076319486,24.328888485739892,24.387147903442383,13800,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,24.363527234493002,24.599714722755614,24.363527234493002,24.54460334777832,9600,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,24.70206071026994,24.70206071026994,24.662694931030273,24.662694931030273,2400,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,25.16026349529545,25.201202392578125,25.16026349529545,25.201202392578125,13800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,25.29568295676355,25.379135688040073,25.29568295676355,25.324026107788086,19200,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,25.46730926924539,25.544464111328125,25.43896612257189,25.544464111328125,12600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,25.593276856213567,25.593276856213567,25.41692369649329,25.462587356567383,80400,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,25.664127642361546,25.664127642361546,25.456281545571134,25.535011291503906,9600,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,25.5523324691596,25.57752577228222,25.457857131958008,25.457857131958008,43200,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,25.46415544537718,25.498796463012695,25.46415544537718,25.498796463012695,6600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,25.42164943246443,25.470461135211114,25.40747875798127,25.44841766357422,31200,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,25.643655054453937,25.692466735839844,25.643655054453937,25.692466735839844,11400,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,25.670428798996316,25.670428798996316,25.517694045424545,25.53343963623047,9600,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,25.582246780395508,25.582246780395508,25.582246780395508,25.582246780395508,2400,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,25.65783629510431,25.66728401184082,25.65468825750395,25.66728401184082,5400,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,25.750738025539512,25.750738025539512,25.66728529249883,25.733417510986328,20400,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,25.72553323700756,25.72553323700756,25.536584383046524,25.620037078857422,10800,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,25.598001510018857,25.742863494169168,25.598001510018857,25.722394943237305,21600,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,25.712944085193605,25.788524006564028,25.712944085193605,25.741287231445312,47400,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,25.82159371525764,25.82159371525764,25.659411214888348,25.66728401184082,5400,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,25.424790660710457,25.4279404992922,25.265758049708293,25.405895233154297,10800,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,25.418493158943665,25.457857131958008,25.418493158943665,25.457857131958008,6600,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,25.416917689824466,25.47202725085244,25.409044895391897,25.456281661987305,10800,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,25.62004390168586,25.6483852462457,25.616894062527,25.623193740844727,45000,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,25.65467650109827,25.65467650109827,25.594842190498266,25.643653869628906,6000,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,25.582249609800485,25.635786056518555,25.582249609800485,25.635786056518555,3600,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,25.5964213810621,25.5964213810621,25.500372919072955,25.54288673400879,42000,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,25.66413233257851,25.667280369732175,25.577529776422228,25.656259536743164,6600,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,25.654680252075195,25.654680252075195,25.654680252075195,25.654680252075195,2400,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,25.80111959006273,25.838910451484022,25.80111959006273,25.808992385864258,13200,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,25.686172485351562,25.686172485351562,25.686172485351562,25.686172485351562,4800,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,25.39015769958496,25.405903293554896,25.39015769958496,25.39015769958496,4800,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,25.508243069768735,25.535011291503906,25.48777272315739,25.535011291503906,6600,0.0,0.0,0.0
