Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-05-15 00:00:00,24.52302698099877,24.52302698099877,24.271185725216895,24.4549617767334,6400,0.0,0.0,0.0
2023-05-16 00:00:00,24.056290894225192,24.187560288195023,23.75485850138943,23.910436630249023,96100,0.0,0.0,0.0
2023-05-17 00:00:00,23.70624235571733,24.059211465228252,23.70624235571733,23.939611434936523,91000,0.0,0.0,0.0
2023-05-18 00:00:00,23.813198445804304,23.910435234324126,23.540935808876295,23.70623779296875,93000,0.0,0.0,0.0
2023-05-19 00:00:00,23.628451492540357,23.852096688645705,23.589557885372706,23.667346954345703,82600,0.0,0.0,0.0
2023-05-22 00:00:00,23.968779471598783,24.00767493357746,23.9211338289213,23.929885864257812,125100,0.0,0.0,0.0
2023-05-23 00:00:00,23.667347121607783,23.75486005665059,23.531216713602404,23.570110321044922,85500,0.0,0.0,0.0
2023-05-24 00:00:00,23.443704369946957,23.443704369946957,23.249230763915474,23.365915298461914,63300,0.0,0.0,0.0
2023-05-25 00:00:00,23.32701886711884,23.32701886711884,23.113099393074002,23.142269134521484,45100,0.0,0.0,0.0
2023-05-26 00:00:00,23.327018610499522,23.67609851098571,23.26867727360868,23.511768341064453,127300,0.0,0.0,0.0
2023-05-30 00:00:00,23.375637175721824,23.390222045810273,23.103374521365982,23.190887451171875,42000,0.0,0.0,0.0
2023-05-31 00:00:00,23.08392777689243,23.08392777689243,22.753323773432424,22.96724510192871,75000,0.0,0.0,0.0
2023-06-01 00:00:00,22.92835097907042,23.414533147290438,22.715403322923976,23.258955001831055,153700,0.0,0.0,0.0
2023-06-02 00:00:00,23.64789671488813,23.85209415842966,23.570107654166954,23.696516036987305,154600,0.0,0.0,0.0
2023-06-05 00:00:00,23.657623930849454,23.725689136793495,23.59928259070281,23.715965270996094,68200,0.0,0.0,0.0
2023-06-06 00:00:00,23.59928100789928,24.007674070810378,23.59928100789928,23.968778610229492,114400,0.0,0.0,0.0
2023-06-07 00:00:00,23.89098885970853,24.095186312636745,23.75485846084811,23.82292366027832,117900,0.0,0.0,0.0
2023-06-08 00:00:00,23.81319929608268,24.2507639327269,23.81319929608268,24.025175094604492,43700,0.0,0.0,0.0
2023-06-09 00:00:00,24.163252556749065,24.454961096815385,24.163252556749065,24.309106826782227,50800,0.0,0.0,0.0
2023-06-12 00:00:00,24.35772369222518,24.44523662299408,24.23131715591322,24.33827781677246,151300,0.0,0.0,0.0
2023-06-13 00:00:00,24.649434989376875,24.649434989376875,24.464685255975546,24.518165588378906,89200,0.0,0.0,0.0
2023-06-14 00:00:00,24.532749056458965,24.746670373841045,24.518164186505672,24.717498779296875,53100,0.0,0.0,0.0
2023-06-15 00:00:00,24.86335449859032,25.01893263599377,24.824460891558303,25.005319595336914,50600,0.0,0.0,0.0
2023-06-16 00:00:00,25.077275497255716,25.077275497255716,24.824460563655084,24.931419372558594,69400,0.0,0.0,0.0
2023-06-20 00:00:00,24.54247537465731,24.61054058076016,24.397592926822213,24.425792694091797,38800,0.0,0.0,0.0
2023-06-21 00:00:00,24.338276556791207,24.493854680184466,24.338276556791207,24.396617889404297,148100,0.0,0.0,0.0
2023-06-22 00:00:00,24.241040567002283,24.47440775980327,24.241040567002283,24.357723236083984,112900,0.0,0.0,0.0
2023-06-23 00:00:00,24.007673465119623,24.066014799881415,23.968778005520033,23.997949600219727,47100,0.0,0.0,0.0
2023-06-26 00:00:00,24.10490946760491,24.114631477547835,23.98919677734375,23.98919677734375,38100,0.0,0.0,0.0
2023-06-27 00:00:00,24.1729764220363,24.34800228793116,24.1729764220363,24.309106826782227,86400,0.0,0.0,0.0
2023-06-28 00:00:00,24.143805393879624,24.21187059785304,24.124357662847874,24.19242286682129,83000,0.0,0.0,0.0
2023-06-29 00:00:00,24.03684494724136,24.10685566681206,24.02712108163673,24.09518814086914,96100,0.0,0.0,0.0
2023-06-30 00:00:00,24.231319022561905,24.318831960072327,24.192423559384935,24.25076675415039,67900,0.0,0.0,0.0
2023-07-03 00:00:00,24.45496051367069,24.58136890475276,24.45496051367069,24.513301849365234,24400,0.0,0.0,0.0
2023-07-05 00:00:00,24.416066830058554,24.432597215136077,24.34800162952617,24.38397789001465,24600,0.0,0.0,0.0
2023-07-06 00:00:00,24.0757406728996,24.0757406728996,23.881267067956106,23.948360443115234,63500,0.0,0.0,0.0
2023-07-07 00:00:00,23.978504748571048,24.348004240567978,23.978504748571048,24.21965217590332,45300,0.0,0.0,0.0
2023-07-10 00:00:00,24.09518830210248,24.270212320243818,24.09518830210248,24.220623016357422,23000,0.0,0.0,0.0
2023-07-11 00:00:00,24.435513878777584,24.55219841003418,24.318831202158695,24.55219841003418,24500,0.0,0.0,0.0
2023-07-12 00:00:00,24.892524759783406,25.04810288884275,24.873077029991588,24.980037689208984,29900,0.0,0.0,0.0
2023-07-13 00:00:00,25.096720680142212,25.28147040625569,25.086996815121754,25.232852935791016,37100,0.0,0.0,0.0
2023-07-14 00:00:00,25.184234803652245,25.407878145803803,25.06755212715478,25.130754470825195,106600,0.0,0.0,0.0
2023-07-17 00:00:00,24.989762273995172,25.223129474306887,24.975175548912308,25.21340560913086,84000,0.0,0.0,0.0
