Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,25.476913261946525,25.5539327661118,25.20532240036661,25.47286033630371,8400,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,24.87698260637178,25.55393569457036,24.87698260637178,25.37557601928711,9800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,25.805255821212,25.914703369140625,25.363412703868132,25.914703369140625,12400,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,24.962104303769305,24.962104303769305,24.240561447467304,24.337848663330078,5800,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,24.362170955486242,24.362170955486242,23.527129125793767,23.717647552490234,22000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,24.702673491837494,24.702673491837494,24.15543732064933,24.220294952392578,7000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,24.71888893537819,24.860766071642136,24.678353494347324,24.848604202270508,3000,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,24.91751520502415,25.099926227919376,24.808067663490284,25.07965850830078,19200,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,25.647165897663147,30.402045652090788,24.86887272487906,25.23369789123535,40400,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,25.537717319818665,25.537717319818665,24.872926195731093,25.17694664001465,13200,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,24.455405907154397,24.986427307128906,24.455405907154397,24.986427307128906,2600,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,25.156671236216003,25.156671236216003,24.735095977783203,24.735095977783203,2600,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,25.16883722098572,25.39583969116211,25.16883722098572,25.39583969116211,1400,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,25.43232519897252,25.639058428446024,25.160732787813835,25.3431453704834,6800,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,25.84983829401253,25.926856229425038,25.74039077758789,25.74039077758789,2600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,25.436372624455178,25.72823269361641,25.436372624455178,25.679588317871094,2600,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,26.37681244050883,26.37681244050883,25.837683680892454,26.003881454467773,11000,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,26.00388319626646,26.42545859280754,25.793095497995925,25.914703369140625,11800,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,25.934969816829494,26.255203500980826,25.497181192933446,25.72418212890625,5600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,25.86605837652781,26.020095825195312,25.67148548962942,26.020095825195312,13600,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,26.445725496133843,26.445725496133843,25.764721089689246,26.007938385009766,6400,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,26.06873863768434,26.222777641683013,25.98361328462733,26.198453903198242,9400,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,26.247096215761623,27.037548069367094,25.943075796274037,26.34843635559082,275800,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,26.06063109271921,27.090247298849018,26.024147033691406,26.024147033691406,14200,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,25.837681124842792,27.195636749267578,25.837681124842792,27.195636749267578,8800,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,26.43761617346541,27.19563844008819,25.862003375145118,26.34843635559082,6200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,26.29573766810675,26.29573766810675,25.83767985411345,26.291683197021484,9600,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,26.356541280060018,26.449775566195886,26.121434514334254,26.429506301879883,8800,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,25.91875473322256,26.461937968182756,25.894434088255668,26.425457000732422,9600,0.0,0.0,0.0
