Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,52.12588100024823,52.877655084976475,52.03846347025785,52.5367317199707,86600,0.0,0.0
2016-06-24 00:00:00,50.54365624090061,51.19053259253545,49.56460329551592,50.02790451049805,190600,0.0,0.0
2016-06-27 00:00:00,49.223690520092276,49.302364637472934,48.061062267093426,49.04011535644531,168100,0.0,0.0
2016-06-28 00:00:00,49.625793590733515,49.92300650701132,49.03136775817789,49.61705017089844,175600,0.0,0.0
2016-06-29 00:00:00,50.263922286001645,51.21675155489569,50.10657408859622,50.29014587402344,182900,0.0,0.0
2016-06-30 00:00:00,50.39505136661833,52.44057477973786,49.8530727120745,52.43183135986328,232900,0.0,0.0
2016-07-01 00:00:00,52.335674361846664,52.694077884234886,51.942303828826,52.423091888427734,138100,0.0,0.0
2016-07-05 00:00:00,50.797164509561554,52.05594692852868,49.214942231883285,50.884578704833984,231600,0.0,0.0
2016-07-06 00:00:00,50.86708692405939,52.66784773161815,49.85306708452078,52.47553253173828,360800,0.0,0.0
2016-07-07 00:00:00,52.6241465831399,53.139898312714195,51.347880721697614,51.601383209228516,199700,0.0,0.0
2016-07-08 00:00:00,52.32693557207639,53.00003553754651,52.25700154908002,52.55421447753906,211900,0.0,0.0
2016-07-11 00:00:00,52.842682133808424,53.716837327636064,52.7552646136432,53.16611862182617,141500,0.0,0.0
2016-07-12 00:00:00,53.31473704718085,54.61722667042316,53.11367837924491,53.271026611328125,193200,0.0,0.0
2016-07-13 00:00:00,53.80426211827773,53.80426211827773,52.9738138535281,53.349700927734375,289600,0.0,0.0
2016-07-14 00:00:00,53.34969320028992,55.11983779285593,53.34969320028992,55.04096984863281,303500,0.15,0.0
2016-07-15 00:00:00,55.42654286492645,55.42654286492645,54.29610348089055,54.5677604675293,131400,0.0,0.0
2016-07-18 00:00:00,54.979624781569186,55.514170431008395,54.550231926871675,54.725494384765625,114600,0.0,0.0
2016-07-19 00:00:00,54.34868681969502,55.2600490195177,54.34868681969502,54.67292022705078,99100,0.0,0.0
2016-07-20 00:00:00,54.769312962383616,55.18117926557389,54.31363187739416,54.900760650634766,81100,0.0,0.0
2016-07-21 00:00:00,54.71673231464605,55.27757287811333,54.50642002834265,54.646629333496094,196100,0.0,0.0
2016-07-22 00:00:00,54.51518622158354,54.71673690572464,54.00692870132639,54.480133056640625,110900,0.0,0.0
2016-07-25 00:00:00,54.313626646750535,54.40125954476306,53.7177363116784,54.006919860839844,101400,0.0,0.0
