Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,154.09888615684602,154.1623016037323,151.95158133662068,152.10560607910156,280300,0.0,0.0
2016-09-27 00:00:00,152.10559729207165,154.40692672183172,151.79753399986902,154.27102661132812,334700,0.0,0.0
2016-09-28 00:00:00,155.19515667815003,155.21328129908818,152.87570289932967,154.94146728515625,237300,0.0,0.0
2016-09-29 00:00:00,155.08643546057652,155.08643546057652,150.2572539812337,150.52906799316406,159700,0.0,0.0
2016-09-30 00:00:00,150.47466390059995,151.7159304741273,149.99446527762814,150.03070068359375,358000,0.0,0.0
2016-10-03 00:00:00,150.40222840034616,150.98209186045452,148.427073241708,148.73512268066406,269800,0.0,0.0
2016-10-04 00:00:00,149.45089284220182,149.48714208664265,146.47003535111816,146.95928955078125,355800,0.0,0.0
2016-10-05 00:00:00,146.75087824374927,147.49382171999673,145.44618218054705,146.134765625,326800,0.0,0.0
2016-10-06 00:00:00,146.18008534170576,146.6965333471042,144.4676750383364,145.2740478515625,373700,0.0,0.0
2016-10-07 00:00:00,144.83012010943816,145.3465543674647,143.11770954855092,144.2321319580078,270000,0.0,0.0
2016-10-10 00:00:00,144.4949013077537,145.74523786837713,143.69759746224605,143.8969268798828,219800,0.0,0.0
2016-10-11 00:00:00,143.91499425005821,144.43144226490787,141.31467102977112,142.14822387695312,303300,0.0,0.0
2016-10-12 00:00:00,140.50828505980593,142.82773864807166,139.64755227393084,142.44720458984375,270400,0.0,0.0
2016-10-13 00:00:00,141.74049817974063,142.85492035092182,140.19116808685075,140.39956665039062,212500,0.0,0.0
2016-10-14 00:00:00,140.62609286062505,141.12440244828468,139.47542131222596,139.72911071777344,292300,0.0,0.0
2016-10-17 00:00:00,139.66568390046072,139.96467795331557,137.645224019087,137.98045349121094,307500,0.0,0.0
2016-10-18 00:00:00,138.9045783482877,140.86162226384442,138.55122434895378,140.2092742919922,271200,0.0,0.0
2016-10-19 00:00:00,140.43580342491856,141.45056093533285,138.32473452733342,138.93177795410156,148300,0.0,0.0
2016-10-20 00:00:00,138.40628382128207,139.50259528166032,137.0925322084577,137.174072265625,209500,0.0,0.0
2016-10-21 00:00:00,137.02010128451863,138.06205311540793,135.91473399264123,137.91708374023438,322200,0.0,0.0
2016-10-24 00:00:00,138.91367256768743,139.30326204666306,138.53312466143183,138.8592987060547,126400,0.0,0.0
2016-10-25 00:00:00,139.33050058557515,139.33050058557515,137.3825247224525,137.91708374023438,201000,0.0,0.0
2016-10-26 00:00:00,137.72677645853435,139.38482699608002,136.37678922512293,138.75965881347656,318700,0.0,0.0
2016-10-27 00:00:00,138.61463606306623,138.6961760929754,136.37672307535547,136.48544311523438,245500,0.0,0.0
2016-10-28 00:00:00,136.07776701749228,136.7391704859061,134.62810156545459,136.02340698242188,204900,0.0,0.0
2016-10-31 00:00:00,136.80260634153868,137.20125122629315,135.85126420682008,136.59420776367188,146800,0.0,0.0
2016-11-01 00:00:00,137.01102374016537,137.11974384145466,133.830836352109,134.37445068359375,265800,0.0,0.0
2016-11-02 00:00:00,133.99387256442014,135.03581006020306,132.1455623234135,133.8126678466797,258200,0.0,0.0
2016-11-03 00:00:00,133.81270407891571,135.6700840450009,133.62243008749613,133.91236877441406,185300,0.0,0.0
2016-11-04 00:00:00,134.91802015510328,137.30995811831937,133.73111348216725,136.33143615722656,266300,0.0,0.0
2016-11-07 00:00:00,139.89840308686493,140.07085046094429,137.21188294909317,138.97264099121094,208200,0.26,0.0
2016-11-08 00:00:00,138.73662759784833,141.8224818773724,138.73662759784833,140.8695068359375,287400,0.0,0.0
2016-11-09 00:00:00,140.8603930029787,146.95043296015194,140.68794571500013,146.35140991210938,320400,0.0,0.0
2016-11-10 00:00:00,147.64929660095578,150.13614133886222,144.83572708841288,145.13523864746094,310100,0.0,0.0
2016-11-11 00:00:00,145.0081565926329,147.2499436253535,144.57249591534486,146.95950317382812,196700,0.0,0.0
2016-11-14 00:00:00,147.1319884569389,151.64279074848346,147.1319884569389,150.30860900878906,315100,0.0,0.0
2016-11-15 00:00:00,150.62630317688027,151.18901448509732,147.64027157592758,148.49342346191406,239800,0.0,0.0
2016-11-16 00:00:00,148.05778242425112,150.77151570642533,148.05778242425112,150.50831604003906,245900,0.0,0.0
2016-11-17 00:00:00,151.37045172621436,155.87218132411823,150.5989814731808,155.2187042236328,330600,0.0,0.0
2016-11-18 00:00:00,155.019029288623,156.28060043759882,152.95876083130167,153.80284118652344,210700,0.0,0.0
2016-11-21 00:00:00,153.4579571150738,154.51078293897686,153.14937453360784,154.3746337890625,222100,0.0,0.0
2016-11-22 00:00:00,154.61063374800298,156.49844138289032,152.94971368506245,153.73025512695312,222100,0.0,0.0
2016-11-23 00:00:00,153.26738678288842,154.27482977332573,152.63206549364088,152.89527893066406,155200,0.0,0.0
2016-11-25 00:00:00,153.28552605779493,154.63786353588162,151.57922291080826,153.9480743408203,79300,0.0,0.0
2016-11-28 00:00:00,154.11146696950632,154.24760229935453,152.5685398857098,153.52151489257812,181700,0.0,0.0
2016-11-29 00:00:00,153.86638808890405,154.28389279054412,153.01323654348212,153.34906005859375,209600,0.0,0.0
2016-11-30 00:00:00,154.24756581122307,154.31110484943198,150.37208610038078,150.4537811279297,159500,0.0,0.0
2016-12-01 00:00:00,150.45377532408327,151.66089236282826,147.16823382839235,147.84893798828125,271700,0.0,0.0
2016-12-02 00:00:00,148.31185397365897,148.31185397365897,145.58903681467407,146.9413604736328,327700,0.0,0.0
2016-12-05 00:00:00,147.84901391160207,149.84575821847878,147.00494696739676,148.90184020996094,188200,0.0,0.0
2016-12-06 00:00:00,149.6006999830243,151.97862329267213,148.7112499727617,151.0074920654297,257500,0.0,0.0
2016-12-07 00:00:00,151.33416139498053,151.3886155146663,147.2499362310001,148.3662872314453,314400,0.0,0.0
2016-12-08 00:00:00,148.3935459412214,149.8275647443029,147.42240110315473,149.70050048828125,177500,0.0,0.0
2016-12-09 00:00:00,150.58089348313536,151.67908883236632,149.7186706748959,151.54295349121094,200100,0.0,0.0
2016-12-12 00:00:00,150.93487853300527,152.70470743932864,150.45384846741402,152.65025329589844,173600,0.0,0.0
2016-12-13 00:00:00,153.63952123316201,154.47451697531363,152.4868578955437,153.3218536376953,138300,0.0,0.0
2016-12-14 00:00:00,153.23103710405692,153.3217893440154,149.2194224853278,149.3192596435547,157700,0.0,0.0
2016-12-15 00:00:00,149.04704085710054,152.90436590236925,149.04704085710054,151.67909240722656,207300,0.0,0.0
2016-12-16 00:00:00,152.41425432167082,152.41425432167082,147.26813045686777,147.38612365722656,342300,0.0,0.0
2016-12-19 00:00:00,147.05034506481792,148.97446557646722,144.99914640340975,145.80691528320312,188400,0.0,0.0
2016-12-20 00:00:00,146.1790389694888,148.66588471538006,141.82252683865192,142.54861450195312,339000,0.0,0.0
2016-12-21 00:00:00,142.8208854842983,145.6163137195442,138.8637226381669,139.47181701660156,348400,0.0,0.0
2016-12-22 00:00:00,139.50809290041147,140.16155633203226,136.14086930603088,136.3223876953125,206500,0.0,0.0
2016-12-23 00:00:00,136.48576383317962,136.6128280904739,134.99729088388995,135.6144561767578,246500,0.0,0.0
2016-12-27 00:00:00,135.4873904660346,136.23163385717834,134.22581897894423,135.67799377441406,216400,0.0,0.0
2016-12-28 00:00:00,135.79598028096234,136.2134850576233,134.23489714052448,134.71592712402344,149900,0.0,0.0
