Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-09-29 00:00:00-04:00,11.091938151309579,11.091938151309579,11.037027359008787,11.037027359008789,1500,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,11.037027359008787,11.037027359008787,11.037027359008787,11.037027359008789,0,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,11.091937065124512,11.091937065124512,11.091937065124512,11.091937065124512,1000,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,11.091937065124512,11.091937065124512,11.091937065124512,11.091937065124512,0,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,11.069965362548828,11.069965362548828,11.069965362548828,11.069965362548828,2500,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,11.091937065124512,11.091937065124512,11.091937065124512,11.091937065124512,300,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,11.091937065124512,11.091937065124512,11.091937065124512,11.091937065124512,0,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,11.135863166400537,11.503764000644612,11.135863166400537,11.245683670043945,5000,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,11.026041984558105,11.026041984558105,11.026041984558105,11.026041984558105,500,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,11.036477386504272,11.036477386504272,10.957405602600883,10.957954406738281,5000,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,10.949165997859778,10.960147313925283,10.922259940661606,10.927201271057129,1300,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,10.927201420932905,10.938183784484862,10.927201420932905,10.938183784484863,3200,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,10.888762474060059,10.888762474060059,10.888762474060059,10.888762474060059,800,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,10.861310958862305,10.861310958862305,10.833855045875723,10.861310958862305,3900,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,10.861310958862305,10.861310958862305,10.861310958862305,10.861310958862305,0,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,10.865705120327524,10.921713515506847,10.865705120327524,10.905241012573242,1900,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,10.932834128044947,10.932834128044947,10.918485641479492,10.918485641479492,800,0.1,0.0,0.0
2016-10-24 00:00:00-04:00,10.918485641479492,10.918485641479492,10.918485641479492,10.918485641479492,0,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,10.97698702766848,10.97698702766848,10.954912185668945,10.954912185668945,2100,0.0,0.0,0.0
