Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,74.92899709492339,76.5313486974944,74.70963164512477,76.46458435058594,714300,0.0,0.0
2016-06-24 00:00:00,73.04052686563513,75.1293016250721,72.66855297929284,73.15497589111328,1002300,0.0,0.0
2016-06-27 00:00:00,72.0009090411993,72.05814083620001,67.94734072639662,68.8152847290039,1251800,0.0,0.0
2016-06-28 00:00:00,69.60693784924972,70.78962420532548,69.25403627346567,70.0933609008789,611200,0.0,0.0
2016-06-29 00:00:00,70.93267809849559,72.28704503809988,70.68469306214966,72.00090789794922,455500,0.0,0.0
2016-06-30 00:00:00,72.1058122618326,73.73677622269959,71.71476599781512,73.58417510986328,568100,0.0,0.0
2016-07-01 00:00:00,73.70815779800276,76.06399685872515,73.70815779800276,74.78593444824219,802900,0.0,0.0
2016-07-05 00:00:00,73.9466293508888,74.35675541419647,72.41104157502308,72.5922622680664,457600,0.0,0.0
2016-07-06 00:00:00,71.78151477862312,74.62377628918456,71.75290253097076,74.51885986328125,574400,0.0,0.0
2016-07-07 00:00:00,75.0625228881836,75.82555020345376,74.642864413876,75.0625228881836,530000,0.0,0.0
2016-07-08 00:00:00,75.9590849862168,76.67442042288516,75.55849888810691,75.97816467285156,538200,0.0,0.0
2016-07-11 00:00:00,76.6171973704171,77.8857273152719,76.04493046557666,76.17845916748047,368900,0.0,0.0
2016-07-12 00:00:00,76.96056115592665,77.59959242988054,76.86517727176864,76.92240905761719,491000,0.0,0.0
2016-07-13 00:00:00,77.50422619845192,78.13371771291013,77.00825613079911,77.6186752319336,722200,0.0,0.0
2016-07-14 00:00:00,78.09555391850442,78.41030326700005,75.86371077848511,76.3119888305664,692200,0.0,0.0
2016-07-15 00:00:00,76.36922469791222,77.10363267686938,75.96863852757195,76.07355499267578,405800,0.0,0.0
2016-07-18 00:00:00,75.78739676464117,77.12269090427603,75.71109257911515,77.04638671875,407700,0.0,0.0
2016-07-19 00:00:00,76.66487127620013,76.94146848469205,75.92092367662684,76.36920166015625,286600,0.0,0.0
2016-07-20 00:00:00,76.3692263868183,80.2034219017264,76.3692263868183,79.6597671508789,1622300,0.0,0.0
2016-07-21 00:00:00,79.80281546767485,80.73752359200346,78.47706110864743,79.10655975341797,823600,0.0,0.0
2016-07-22 00:00:00,79.2019238406072,80.565830078732,78.91578681513387,80.0317153930664,1104600,0.0,0.0
2016-07-25 00:00:00,79.54529826917559,82.95029449639438,79.38315732425279,81.94882202148438,1662800,0.0,0.0
2016-07-26 00:00:00,81.35748167563345,82.11096188666492,81.07134460748809,81.92974853515625,659300,0.0,0.0
2016-07-27 00:00:00,82.24449139016947,83.52255370008636,81.10949032631241,81.35747528076172,661700,0.0,0.0
