Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-01-04 00:00:00,33.009658549282946,33.08203064091571,32.74429625831207,33.02574157714844,49400,0.0,0.0,0.0
2016-01-05 00:00:00,33.162432619231524,33.162432619231524,33.00160547192717,33.03377151489258,10000,0.0,0.0,0.0
2016-01-06 00:00:00,32.31809208777096,32.446753196986755,32.19747402336272,32.33417510986328,26900,0.0,0.0,0.0
2016-01-07 00:00:00,31.642626817522395,32.02057024337208,31.53004870791358,31.62654685974121,72200,0.0,0.0,0.0
2016-01-08 00:00:00,31.715001336451262,31.715001336451262,31.296851848946925,31.31293487548828,50900,0.0,0.0,0.0
2016-01-11 00:00:00,31.44158975327698,31.52200486995522,31.09581242036815,31.345094680786133,134700,0.0,0.0,0.0
2016-01-12 00:00:00,31.361186636539937,31.457681736514903,31.063658288894846,31.288814544677734,63800,0.0,0.0,0.0
2016-01-13 00:00:00,31.505917918184526,31.505917918184526,30.822406383022454,30.918901443481445,12800,0.0,0.0,0.0
2016-01-14 00:00:00,30.86261199697665,31.337050383655185,30.67766185539317,31.208389282226562,44900,0.0,0.0,0.0
2016-01-15 00:00:00,30.106728865930968,30.267556028421886,29.712705538727352,30.074565887451172,64300,0.0,0.0,0.0
2016-01-19 00:00:00,31.023438933778785,31.023438933778785,30.44446244744929,30.669618606567383,294000,0.0,0.0,0.0
2016-01-20 00:00:00,29.664456025723023,29.92177825484785,29.190017590613575,29.744871139526367,30500,0.0,0.0,0.0
2016-01-21 00:00:00,29.82529078735528,30.219317276609544,29.74487872058031,29.889619827270508,79700,0.0,0.0,0.0
2016-01-22 00:00:00,30.77416012600647,30.862615217629827,30.685705034383112,30.79024314880371,37200,0.0,0.0,0.0
2016-01-25 00:00:00,30.766114700467174,30.798280743572967,30.44446347197738,30.460546493530273,114600,0.0,0.0,0.0
2016-01-26 00:00:00,30.436424324028156,30.69374656677246,30.412301322371846,30.69374656677246,69400,0.0,0.0,0.0
2016-01-27 00:00:00,30.597251040523453,30.822410300240126,30.31580580028143,30.3881778717041,32700,0.0,0.0,0.0
2016-01-28 00:00:00,30.742000906909535,30.75004395385565,30.42838956153087,30.557050704956055,23300,0.0,0.0,0.0
2016-01-29 00:00:00,31.095816705242225,31.38530503012809,31.08777672622805,31.337059020996094,31400,0.0,0.0,0.0
2016-02-01 00:00:00,30.943032024163323,31.14406523877004,30.86261996533,31.08777618408203,19300,0.0,0.0,0.0
2016-02-02 00:00:00,30.669623862047565,30.669623862047565,30.35601256738687,30.50879669189453,39000,0.0,0.0,0.0
2016-02-03 00:00:00,30.44447124538837,30.83849463771115,30.042404806474153,30.78220558166504,65800,0.0,0.0,0.0
2016-02-04 00:00:00,30.92694549591983,31.264682853317126,30.782201352395713,30.902822494506836,44500,0.0,0.0,0.0
2016-02-05 00:00:00,31.047565268718948,31.12797731489785,30.59724983455748,30.7017879486084,48900,0.0,0.0,0.0
2016-02-08 00:00:00,30.267557507407343,30.428384677756874,29.95394621236348,30.339929580688477,59400,0.0,0.0,0.0
2016-02-09 00:00:00,29.92982366299975,30.283640989100128,29.728790463903884,30.05044174194336,34800,0.0,0.0,0.0
2016-02-10 00:00:00,30.356010202080434,30.69374447231511,30.17106004444865,30.20322608947754,44100,0.0,0.0,0.0
2016-02-11 00:00:00,29.584044359663483,29.873532638030216,29.527755313039172,29.79311752319336,65500,0.0,0.0,0.0
2016-02-12 00:00:00,30.010233888356694,30.323845169047278,29.970027864490234,30.307762145996094,32000,0.0,0.0,0.0
