Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,38.73515339610668,38.78760936416113,38.43540541560071,38.57778549194336,1164200,0.0,0.0
2016-09-27 00:00:00,38.787605787046644,38.90001305601725,37.82091528016898,37.88835906982422,1541000,0.0,0.0
2016-09-28 00:00:00,38.01574722702588,38.07569852634616,37.30384127009167,37.73847961425781,2037800,0.0,0.0
2016-09-29 00:00:00,37.55114688238737,37.62608316943583,36.93666018095444,37.16896438598633,1491500,0.0,0.0
2016-09-30 00:00:00,37.26638041680361,37.431243663502826,36.64440128735483,36.854225158691406,2012800,0.0,0.0
2016-10-03 00:00:00,36.696861204048304,36.779292836268176,36.104854807774785,36.442073822021484,1567500,0.0,0.0
2016-10-04 00:00:00,36.352150658127194,36.35964600291659,35.24307689612188,35.5053596496582,3360900,0.0,0.0
2016-10-05 00:00:00,35.60277196719849,35.93249849087419,35.4304162201117,35.752647399902344,4074600,0.0,0.0
2016-10-06 00:00:00,35.57279181428565,35.84256696565992,35.37795293445512,35.662715911865234,1230300,0.0,0.0
2016-10-07 00:00:00,35.954967513937156,36.217250153460526,35.497848874130476,35.54281234741211,1472300,0.0,0.0
2016-10-10 00:00:00,35.59526470519788,35.812583849470414,35.52782093141106,35.745140075683594,1352300,0.0,0.0
2016-10-11 00:00:00,35.595279914390645,35.737660004939194,35.11568081082064,35.13066864013672,1444200,0.0,0.0
2016-10-12 00:00:00,35.19060939696026,35.75264000944482,35.100685299380686,35.662715911865234,2038500,0.0,0.0
2016-10-13 00:00:00,35.700191910079326,36.28470296102986,35.62525562203198,35.999942779541016,1801200,0.0,0.0
2016-10-14 00:00:00,35.83505999158478,36.19475912378351,35.722652762120035,35.992427825927734,1658200,0.0,0.0
2016-10-17 00:00:00,36.142322727616005,36.26222250320016,35.88004286184947,36.104854583740234,1030300,0.0,0.0
2016-10-18 00:00:00,36.30718215467133,36.68186927111038,35.939987522761285,36.651893615722656,1076100,0.0,0.0
2016-10-19 00:00:00,36.56196588334446,36.63690215574856,36.33715420749663,36.49452209472656,1221900,0.0,0.0
2016-10-20 00:00:00,36.49451779557202,36.711836962032876,36.344642409784015,36.434566497802734,758000,0.0,0.0
2016-10-21 00:00:00,36.2397348279055,36.44206619410226,36.08985942420765,36.322166442871094,1069100,0.0,0.0
2016-10-24 00:00:00,36.509513921038085,36.66688182550977,36.217258424551865,36.45705795288086,997400,0.0,0.0
2016-10-25 00:00:00,36.32966222080134,36.749312817479314,36.27720625354607,36.741817474365234,1285600,0.0,0.0
2016-10-26 00:00:00,36.71932567648725,36.88418886979792,36.44955058148249,36.79426193237305,696200,0.0,0.0
2016-10-27 00:00:00,36.636898568743554,36.78677395751346,36.30717500035798,36.52449417114258,1114500,0.0,0.0
2016-10-28 00:00:00,36.58444577413939,36.8991844036284,36.49452167655775,36.62191390991211,1939000,0.0,0.0
