Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-26 00:00:00,11.503370824197528,11.54938426361244,11.503370824197528,11.514874458312988,6234900,0.0,0.0
2021-03-29 00:00:00,11.514872949670265,11.601148000138872,11.509121133366119,11.56088638305664,1205900,0.0,0.0
2021-03-30 00:00:00,11.618406503790549,11.635660860192756,11.572393058306208,11.612654685974121,775600,0.0,0.0
2021-03-31 00:00:00,11.61840261428612,11.675918579101562,11.595395350722576,11.675918579101562,859900,0.0,0.0
2021-04-01 00:00:00,11.698932495966481,11.825469226388567,11.675925219318467,11.819717407226562,1163100,0.0,0.0
2021-04-05 00:00:00,11.871484606487712,11.95776081085205,11.762203315841903,11.95776081085205,1037700,0.0,0.0
2021-04-06 00:00:00,11.97501022042184,12.216581079207598,11.946252228894961,12.193574905395508,1373300,0.0,0.0
2021-04-07 00:00:00,12.210824610433457,12.423637396632712,12.164811183288569,12.366120338439941,850300,0.0,0.0
2021-04-08 00:00:00,12.463901510272485,12.739982128562573,12.360371004151988,12.72272777557373,1074800,0.0,0.0
2021-04-09 00:00:00,12.85501745464109,13.148353550043689,12.826258368593603,12.860769271850586,965300,0.0,0.0
2021-04-12 00:00:00,12.998806022402277,12.998806022402277,12.440891973880772,12.826254844665527,663600,0.0,0.0
2021-04-13 00:00:00,12.906786562748195,13.211625286460334,12.653712015269562,13.033323287963867,729600,0.0,0.0
2021-04-14 00:00:00,12.941293773025171,13.223126261325405,12.883776692402312,13.11384391784668,472100,0.0,0.0
2021-04-15 00:00:00,13.200114661384019,13.228872641350918,13.08508054742319,13.188611030578613,396500,0.0,0.0
2021-04-16 00:00:00,13.228874140758169,13.2576321239846,13.1195918298136,13.200116157531738,424600,0.0,0.0
2021-04-19 00:00:00,13.119596601619895,13.165610049746052,12.941294627261929,13.142603874206543,369100,0.0,0.0
2021-04-20 00:00:00,13.108094093682677,13.108094093682677,12.567435254123605,12.711227416992188,390400,0.0,0.0
2021-04-21 00:00:00,12.607697933168701,13.257638080709437,12.607697933168701,13.19437026977539,507700,0.0,0.0
2021-04-22 00:00:00,13.2001200873045,13.2001200873045,13.01606520990194,13.11384391784668,356700,0.0,0.0
2021-04-23 00:00:00,13.211620977364403,13.223124611463067,13.085084293419873,13.102339744567871,368500,0.0,0.0
2021-04-26 00:00:00,12.567434848242618,12.797502081992615,12.33736761449262,12.578938484191895,1141700,0.0,0.0
2021-04-27 00:00:00,12.630697873154748,12.653705136348703,12.4293898054411,12.521416664123535,416000,0.0,0.0
2021-04-28 00:00:00,12.596190557482982,12.596190557482982,12.314358110102251,12.4754056930542,402700,0.0,0.0
2021-04-29 00:00:00,12.481159809847602,12.481159809847602,12.337367651195196,12.377629280090332,433200,0.0,0.0
2021-04-30 00:00:00,12.366123959077205,12.555354686146543,12.32011051846019,12.515667915344238,299400,0.0,0.0
2021-05-03 00:00:00,12.653709961411645,12.653709961411645,12.348870190131587,12.377629280090332,211900,0.0,0.0
2021-05-04 00:00:00,12.360372138461614,12.412137396272353,11.963505527594933,12.17056655883789,465800,0.0,0.0
2021-05-05 00:00:00,12.3086086707318,12.3086086707318,11.877232190937132,11.91749382019043,448500,0.0,0.0
2021-05-06 00:00:00,11.91173966097437,12.078539060294279,11.762196809438667,11.785202980041504,426600,0.0,0.0
2021-05-07 00:00:00,11.969256091641094,12.078538413027314,11.532127903143055,11.60114860534668,488600,0.0,0.0
2021-05-10 00:00:00,11.670168164202222,11.673618376189246,11.382583944448163,11.491865158081055,521000,0.0,0.0
2021-05-11 00:00:00,11.215786023240145,11.486114829889058,10.703886396824187,11.302061080932617,879700,0.0,0.0
2021-05-12 00:00:00,11.296314435025623,11.296314435025623,10.807421851962475,10.945462226867676,558100,0.0,0.0
2021-05-13 00:00:00,10.916696719693096,11.29630780204367,10.916696719693096,11.08349609375,505800,0.0,0.0
2021-05-14 00:00:00,11.043234317548237,11.273301470612425,11.043234317548237,11.233039855957031,357000,0.0,0.0
2021-05-17 00:00:00,11.284804558111096,11.315863046326868,11.054736319099439,11.221535682678223,265700,0.0,0.0
2021-05-18 00:00:00,11.290554715233887,11.503367496621902,11.244541289129263,11.382582664489746,373100,0.0,0.0
2021-05-19 00:00:00,11.152520824598044,11.4918704478768,11.060493919679796,11.417098999023438,329200,0.0,0.0
2021-05-20 00:00:00,11.451604067371452,11.667292242066363,11.41134245028922,11.56088638305664,505100,0.0,0.0
2021-05-21 00:00:00,11.56089118963955,11.612656460852122,11.440105191127804,11.503374099731445,327400,0.0,0.0
2021-05-24 00:00:00,11.595397663523178,11.595397663523178,11.365330467232425,11.42859935760498,319700,0.0,0.0
2021-05-25 00:00:00,11.33081955933618,11.50336966549995,11.221537240340819,11.261798858642578,337100,0.0,0.0
2021-05-26 00:00:00,11.399839495807477,11.511997177793114,11.273302820729526,11.425722122192383,296100,0.0,0.0
2021-05-27 00:00:00,11.428595887595469,11.497615477003144,11.267548350566566,11.48036003112793,258100,0.0,0.0
2021-05-28 00:00:00,11.503371362284675,11.549384803851934,11.417096296476936,11.526378631591797,313400,0.0,0.0
2021-06-01 00:00:00,11.549382221441213,11.549382221441213,11.445851726802275,11.491865158081055,146500,0.0,0.0
2021-06-02 00:00:00,11.503370824197528,11.606901337142814,11.503370824197528,11.514874458312988,332900,0.0,0.0
