Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-06-26 00:00:00,25.062632472551364,25.140052795410156,25.062632472551364,25.140052795410156,100,0.0,0.0,0.0
2025-06-27 00:00:00,25.31077849652944,25.31077849652944,25.231372208346567,25.234350204467773,4700,0.0,0.0,0.0
2025-06-30 00:00:00,25.221444700700552,25.304821014404297,25.221444700700552,25.304821014404297,900,0.0,0.0,0.0
2025-07-01 00:00:00,25.271072813609482,25.27603677123048,25.22640855419128,25.269088745117188,40900,0.0,0.0,0.0
2025-07-02 00:00:00,25.201592774355607,25.350481213174294,25.201592774355607,25.34055519104004,1200,0.0,0.0,0.0
2025-07-03 00:00:00,25.37529578611548,25.37529578611548,25.320703609975965,25.356435775756836,700,0.0,0.0,0.0
2025-07-07 00:00:00,25.29092562859837,25.37033191419855,25.102336883544922,25.102336883544922,900,0.0,0.0,0.0
2025-07-08 00:00:00,25.231371782391157,25.2363338470459,25.231371782391157,25.2363338470459,200,0.0,0.0,0.0
2025-07-09 00:00:00,25.36040687561035,25.370332898344817,25.36040687561035,25.36040687561035,1300,0.0,0.0,0.0
2025-07-10 00:00:00,25.390183957721238,25.390183957721238,25.383235931396484,25.383235931396484,700,0.0,0.0,0.0
2025-07-11 00:00:00,25.216482488754096,25.216482488754096,25.18769645690918,25.18769645690918,400,0.0,0.0,0.0
2025-07-14 00:00:00,25.211519241333008,25.211519241333008,25.211519241333008,25.211519241333008,300,0.0,0.0,0.0
2025-07-15 00:00:00,25.132113882147898,25.15692799223817,25.098365783691406,25.098365783691406,800,0.0,0.0,0.0
2025-07-16 00:00:00,25.122187870537356,25.243282318115234,25.041789547986976,25.243282318115234,3800,0.0,0.0,0.0
2025-07-17 00:00:00,25.209534822279803,25.31077721931569,25.187696816224697,25.303829193115234,700,0.0,0.0,0.0
2025-07-18 00:00:00,25.37033148311856,25.37033148311856,25.240304946899414,25.240304946899414,800,0.0,0.0,0.0
2025-07-21 00:00:00,25.469590284189344,25.469590284189344,25.459664261824454,25.464628219604492,1200,0.0,0.0,0.0
2025-07-22 00:00:00,25.469589678297154,25.499367744683436,25.45867162191406,25.476537704467773,500,0.0,0.0,0.0
2025-07-23 00:00:00,25.74751408347943,25.958932876586914,25.74751408347943,25.958932876586914,600,0.0,0.0,0.0
2025-07-24 00:00:00,25.876546849437126,25.895406859243405,25.804088592529297,25.804088592529297,1600,0.0,0.0,0.0
2025-07-25 00:00:00,27.097419184719666,27.097419184719666,25.628402001205302,25.740564346313477,900,0.0,0.0,0.0
2025-07-28 00:00:00,25.48050802388398,25.48050802388398,25.419961749365022,25.429887771606445,800,0.0,0.0,0.0
2025-07-29 00:00:00,25.408050434275918,25.408050434275918,25.372318267822266,25.372318267822266,1200,0.0,0.0,0.0
2025-07-30 00:00:00,25.221445656975032,25.221445656975032,25.171817437849278,25.20060157775879,500,0.0,0.0,0.0
2025-07-31 00:00:00,25.797140874295298,25.797140874295298,25.005062103271484,25.005062103271484,1400,0.0,0.0,0.0
2025-08-01 00:00:00,24.86908053046408,24.900842666625977,24.844266420749946,24.900842666625977,500,0.0,0.0,0.0
2025-08-04 00:00:00,25.219462065939386,25.219462065939386,25.21648406982422,25.21648406982422,2200,0.0,0.0,0.0
2025-08-05 00:00:00,25.300850827410166,25.300850827410166,25.251222610473633,25.251222610473633,2100,0.0,0.0,0.0
2025-08-06 00:00:00,25.449737548828125,25.449737548828125,25.449737548828125,25.449737548828125,400,0.0,0.0,0.0
2025-08-07 00:00:00,25.71773595536005,25.71773595536005,25.5738114664317,25.58770751953125,2500,0.0,0.0,0.0
2025-08-08 00:00:00,25.668107148616684,25.707809345195848,25.668107148616684,25.672077178955078,1700,0.0,0.0,0.0
2025-08-11 00:00:00,25.63832979685884,25.63832979685884,25.55991554260254,25.55991554260254,1100,0.0,0.0,0.0
2025-08-12 00:00:00,25.73758782517016,25.8785343170166,25.73758782517016,25.8785343170166,1100,0.0,0.0,0.0
2025-08-13 00:00:00,26.047272243730475,26.081018447875977,26.047272243730475,26.081018447875977,200,0.0,0.0,0.0
2025-08-14 00:00:00,25.975805959131804,25.990694046020508,25.906325696057618,25.990694046020508,1600,0.0,0.0,0.0
