Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,130.4309217079793,132.4617156982422,130.34471206501732,132.4617156982422,714800,0.0,0.0
2016-06-24 00:00:00,128.04565844832555,132.38505161366442,127.8732391994141,130.56500244140625,1543500,0.0,0.0
2016-06-27 00:00:00,129.42508452629292,129.42508452629292,123.13151817713974,123.91702270507812,887100,0.0,0.0
2016-06-28 00:00:00,124.60676537621771,127.07821124266214,124.60676537621771,126.52261352539062,828200,0.0,0.0
2016-06-29 00:00:00,126.44595045193184,129.0994036563806,126.44595045193184,127.82536315917969,832800,0.0,0.0
2016-06-30 00:00:00,127.7199600159333,128.70662019069988,126.20643891853537,128.4575653076172,704300,0.0,0.0
2016-07-01 00:00:00,128.32343753149055,129.45378023699413,127.26971584267152,127.92109680175781,421000,0.0,0.0
2016-07-05 00:00:00,127.53797284532318,127.53797284532318,125.86160621243684,126.78121948242188,405700,0.0,0.0
2016-07-06 00:00:00,126.63751734196003,128.0839915650701,125.31559250097526,127.70081329345703,968300,0.0,0.0
2016-07-07 00:00:00,128.3714444055356,129.50180280550597,128.18945104645178,129.07073974609375,641900,0.0,0.0
2016-07-08 00:00:00,130.0956064509422,131.60912754732524,129.70285425281176,131.38880920410156,536400,0.0,0.0
2016-07-11 00:00:00,131.82945516886508,132.4137892116533,131.23554715109057,131.4654541015625,372900,0.0,0.0
2016-07-12 00:00:00,132.44256143943434,132.44256143943434,130.6320857398159,130.8045196533203,416700,0.0,0.0
2016-07-13 00:00:00,131.13979104307637,131.98276884873047,130.49798371077532,130.86199951171875,600200,0.0,0.0
2016-07-14 00:00:00,131.99233040858178,131.99233040858178,128.59171218848408,129.41552734375,629100,0.0,0.0
2016-07-15 00:00:00,129.6167357963196,130.30644246752468,128.87912998635431,129.54010009765625,453200,0.0,0.0
2016-07-18 00:00:00,129.9519965474086,130.31599779299415,128.8599635771263,130.0861053466797,486800,0.0,0.0
2016-07-19 00:00:00,129.46337914169544,130.4883644924593,128.50545546438582,130.1626739501953,643300,0.0,0.0
2016-07-20 00:00:00,130.4117271366002,131.22596809835352,129.96150184481968,130.27761840820312,629100,0.0,0.0
2016-07-21 00:00:00,130.04774673191076,132.28929982404358,129.82742832196183,131.53253173828125,623300,0.0,0.0
2016-07-22 00:00:00,131.67628816583422,132.93116673121207,130.3447738981049,132.41387939453125,515200,0.0,0.0
2016-07-25 00:00:00,132.46172655128044,132.46172655128044,130.2968236223348,130.89073181152344,684700,0.0,0.0
2016-07-26 00:00:00,130.4404956849444,132.60539843651222,130.01900683034071,132.4617156982422,769100,0.0,0.0
2016-07-27 00:00:00,125.21979694459566,126.17772071888616,120.64092247282757,125.10485076904297,3386800,0.0,0.0
2016-07-28 00:00:00,123.90744326811507,125.21979413205439,123.08362825605855,124.51092529296875,1237200,0.0,0.0
2016-07-29 00:00:00,124.11822016506181,124.26190291890066,122.34605491166107,124.07989501953125,1381800,0.0,0.0
2016-08-01 00:00:00,123.39013785248379,124.54923185183416,122.45137680747341,122.82496643066406,1576600,0.0,0.0
2016-08-02 00:00:00,122.47057705811916,122.98785687451223,118.94541658625448,120.00871276855469,2329100,0.0,0.0
2016-08-03 00:00:00,119.04121415216328,122.69090961974155,119.04121415216328,122.55680084228516,963000,0.0,0.0
2016-08-04 00:00:00,122.55676208631273,123.36141449659686,121.63715619954033,122.2981185913086,892400,0.0,0.0
2016-08-05 00:00:00,122.69089923701239,123.10279951264262,121.512649582349,121.89582061767578,562100,0.0,0.0
2016-08-08 00:00:00,121.7808704554336,123.23691165956403,121.4839163663892,121.54138946533203,738900,0.0,0.0
2016-08-09 00:00:00,121.83833734129739,121.9341282650313,120.7079869011276,120.85167694091797,734100,0.0,0.0
2016-08-10 00:00:00,120.60262905123946,121.177381970451,119.97039572424084,120.90916442871094,436700,0.0,0.0
2016-08-11 00:00:00,121.14863009278325,121.86707297799383,120.7558778075129,121.48390197753906,414700,0.0,0.0
2016-08-12 00:00:00,121.47430740458749,121.66589653804633,120.77502716550269,121.05282592773438,292900,0.0,0.0
2016-08-15 00:00:00,121.5988580418275,121.87665684032277,120.72714381464795,120.995361328125,482800,0.0,0.0
2016-08-16 00:00:00,120.39184499447994,120.65048116508903,117.33606620290415,117.51807403564453,1061200,0.0,0.0
2016-08-17 00:00:00,117.52765780622434,117.72882090059554,114.81673205699693,115.7554931640625,1309100,0.0,0.0
2016-08-18 00:00:00,115.25740591170663,116.43565555052336,115.25740591170663,115.81300354003906,460600,0.0,0.0
2016-08-19 00:00:00,115.36276180289865,116.27278647595209,114.46231110566957,116.18657684326172,523200,0.0,0.0
2016-08-22 00:00:00,115.8800746137144,116.72304515481486,115.61185704647247,116.46440887451172,453200,0.0,0.0
2016-08-23 00:00:00,116.85714252784985,117.77674865790408,116.33028873174973,116.36860656738281,429400,0.0,0.0
2016-08-24 00:00:00,116.58891753665094,116.91461546452973,114.96044982239513,115.28614044189453,515000,0.0,0.0
2016-08-25 00:00:00,114.8933845783886,116.17699898099887,114.51979487563614,115.06581115722656,477800,0.0,0.0
2016-08-26 00:00:00,115.14244650516228,115.63098972628833,113.88756857136978,114.42400360107422,397500,0.0,0.0
2016-08-29 00:00:00,114.2707480993495,116.29196820484431,114.16537588089207,116.09080505371094,563100,0.0,0.0
2016-08-30 00:00:00,116.09077708085462,116.50302475681926,115.51554963668424,116.03325653076172,580900,0.1,0.0
2016-08-31 00:00:00,115.62102668808294,116.07162390508049,114.69107197460544,115.55391693115234,402800,0.0,0.0
2016-09-01 00:00:00,115.69773856427669,115.69773856427669,113.61732855266993,113.9145278930664,658200,0.0,0.0
2016-09-02 00:00:00,114.56642589089144,115.94697763136065,114.27880850682237,115.71688079833984,605300,0.0,0.0
2016-09-06 00:00:00,115.7264726199579,115.85110292152734,113.1667056384541,114.72940826416016,744800,0.0,0.0
2016-09-07 00:00:00,114.71983863607805,118.4779996224756,114.44181041264964,117.15496826171875,1384000,0.0,0.0
2016-09-08 00:00:00,116.97280729379537,116.97280729379537,115.96615372047582,116.53179931640625,669900,0.0,0.0
2016-09-09 00:00:00,116.052431758207,116.5221999714508,115.11288801730582,115.15123748779297,840800,0.0,0.0
2016-09-12 00:00:00,114.47058771016421,117.6918711243867,113.90494198132541,117.34673309326172,936000,0.0,0.0
2016-09-13 00:00:00,116.07161423036158,116.99197966915966,115.79358602784743,116.37840270996094,964000,0.0,0.0
2016-09-14 00:00:00,116.5797359036818,116.77148328142027,114.73900496387974,115.57308959960938,907500,0.0,0.0
2016-09-15 00:00:00,115.0649899764871,117.27962696395497,114.65274216621526,116.96324920654297,606300,0.0,0.0
2016-09-16 00:00:00,117.08785732446138,118.87106776404207,116.51262980204515,118.410888671875,1301200,0.0,0.0
2016-09-19 00:00:00,118.31502822831396,119.84897085057659,117.79732122184744,118.18080139160156,1079300,0.0,0.0
2016-09-20 00:00:00,118.32458180042401,119.81059270311071,117.298757231513,117.44256591796875,1024800,0.0,0.0
2016-09-21 00:00:00,117.56721461667247,118.43964875384431,116.54138988717166,117.7302017211914,680700,0.0,0.0
2016-09-22 00:00:00,118.01782984748881,119.30251191220277,117.9603092808832,119.12035369873047,838700,0.0,0.0
2016-09-23 00:00:00,118.99570870345791,119.99277318345229,117.8548355102539,117.8548355102539,448300,0.0,0.0
2016-09-26 00:00:00,117.29876336542557,117.29876336542557,115.59225206009316,116.07160949707031,957100,0.0,0.0
2016-09-27 00:00:00,115.78401004120893,117.34672020900472,115.78401004120893,116.69479370117188,719700,0.0,0.0
2016-09-28 00:00:00,116.83858734016198,117.98904229285996,116.55096994478038,117.88358306884766,377700,0.0,0.0
2016-09-29 00:00:00,117.6726506439797,118.4108651243827,116.58930557029235,117.13577270507812,770400,0.0,0.0
2016-09-30 00:00:00,117.80687617051805,118.51633041406667,116.0811938579401,118.13284301757812,629000,0.0,0.0
2016-10-03 00:00:00,117.75895427247427,117.75895427247427,115.07454959593397,115.78399658203125,990100,0.0,0.0
2016-10-04 00:00:00,116.05246198245374,116.50305192059703,115.31424728354214,115.90865325927734,653000,0.0,0.0
2016-10-05 00:00:00,116.3783887148627,116.84815691772904,114.8827959709703,115.12247467041016,800700,0.0,0.0
2016-10-06 00:00:00,114.97867329674656,115.46761992272064,114.22128768064206,115.03619384765625,1016300,0.0,0.0
2016-10-07 00:00:00,115.30465541705728,115.56351257566881,114.47057800787985,115.19920349121094,796300,0.0,0.0
2016-10-10 00:00:00,115.53475270404392,117.56722392847519,115.53475270404392,117.32754516601562,755900,0.0,0.0
2016-10-11 00:00:00,117.03993055365574,117.36589014718757,115.0362123727989,116.0907974243164,695900,0.0,0.0
2016-10-12 00:00:00,116.20582767483987,117.62472889052383,115.65936049546721,116.81940460205078,866700,0.0,0.0
2016-10-13 00:00:00,116.29213018849923,120.05988035859059,116.20584203666348,119.52299499511719,1124800,0.0,0.0
